event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9802119781774172,0.8689548254939045,0.00487,0.1206,0.0003915658076510119,0.01717283776133303
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.26077396258717433,0.23760265712313988,0.00066,0.15811,,0.5812497084256966
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9251515072152943,0.38271298103999357,0.00167,0.03018,,0.38104326377653125
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9908154540134441,0.3787301502835638,0.00884,0.01794,8.435588497916076e-05,0.3859762261666832
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.993532551629702,0.10273962394290338,0.01091,0.00462,,0.8050761824421224
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8807141319578075,0.7237444351797746,0.00203,0.13395,,0.07631713709414176
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023644350820764074,0.23143922860473107,0.0,0.29122,,0.5906856593276908
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9815933214162165,0.01171724055490486,0.01163,0.00122,0.0003388058164867153,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07358079035669975,0.19929854165908972,0.00023,0.17488,,0.039719908707439924
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24801597150018875,0.19127012946645724,0.00074,0.14671,,0.6540440034932008
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000415311506439352,0.4541322753960894,0.0,0.339,,0.29797157276425074
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8203343793225534,0.49508909035747295,0.00236,0.09559,0.6729484938985189,0.2549350266760441
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6629718274950159,0.22248180594313943,0.00151,0.05452,,0.04949815397572075
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2105975320881997,0.08563762246828911,0.001,0.08618,,0.836058557445443
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9723645635428976,7.377290709811648e-05,0.00754,1e-05,0.0007637173481745459,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9850681407685898,0.036631708672936525,0.01516,0.00597,0.00022296042010664884,0.9280784647344258
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.968951839297862,0.025865447715044027,0.01006,0.00471,0.0009639882829857868,0.9489381259554115
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7604561105790925,0.038924320305379324,0.00278,0.01402,,0.9236664621004772
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9653784818420323,0.07073825393030599,0.00398,0.00583,0.0011986495195624842,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9672426089276248,0.0018328527561432253,0.00988,0.00033,0.0010730466698685255,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9480093161229755,0.0738090673588574,0.00339,0.00604,,0.8578296437066696
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9364770333289003,0.037705181414502194,0.00503,0.00661,,0.9260113178764962
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9213887765757088,0.021028505696182705,0.00662,0.00629,,0.9583851866594488
