event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.028365150161070687,0.4073611626253706
0,2004 니가타현주에쓰,15202,0.9802119781774172,0.8689548254939045
0,2004 니가타현주에쓰,15204,0.26077396258717433,0.23760265712313988
0,2004 니가타현주에쓰,15205,0.9251515072152943,0.38271298103999357
0,2004 니가타현주에쓰,15206,0.7758136960748059,0.0014329026697175516
0,2004 니가타현주에쓰,15207,0.09172392232199139,0.13083797345290982
0,2004 니가타현주에쓰,15208,0.9908154540134441,0.3787301502835638
0,2004 니가타현주에쓰,15209,0.7512206201706981,0.1355122278060503
0,2004 니가타현주에쓰,15210,0.993532551629702,0.10273962394290338
0,2004 니가타현주에쓰,15211,0.8807141319578075,0.7237444351797746
0,2004 니가타현주에쓰,15213,0.00023644350820764074,0.23143922860473107
0,2004 니가타현주에쓰,15215,0.9815933214162165,0.01171724055490486
0,2004 니가타현주에쓰,15217,0.615801463819374,0.027118244574013076
0,2004 니가타현주에쓰,15222,0.5080819911085444,0.4297279336355903
0,2004 니가타현주에쓰,15224,0.8824903774678454,0.0020721254756871166
0,2004 니가타현주에쓰,15321,0.04773905289884753,0.0747644881626716
0,2004 니가타현주에쓰,15323,0.0002453531363250321,0.0002838737698691734
0,2004 니가타현주에쓰,15324,0.00013564669445440613,0.0194410848454072
0,2004 니가타현주에쓰,15343,0.07358079035669975,0.19929854165908972
0,2004 니가타현주에쓰,15344,0.00020364940658351499,0.08164034985105392
0,2004 니가타현주에쓰,15345,0.13905999193702157,0.17175529855466698
0,2004 니가타현주에쓰,15362,0.9378858263889069,0.014737992874123983
0,2004 니가타현주에쓰,15363,0.24801597150018875,0.19127012946645724
0,2004 니가타현주에쓰,15364,0.000415311506439352,0.4541322753960894
0,2004 니가타현주에쓰,15381,0.5766637665491686,0.002543825202179508
0,2004 니가타현주에쓰,15401,0.8203343793225534,0.49508909035747295
0,2004 니가타현주에쓰,15402,0.6629718274950159,0.22248180594313943
0,2004 니가타현주에쓰,15403,0.2105975320881997,0.08563762246828911
0,2004 니가타현주에쓰,15404,0.49694800325272775,0.020655896257053566
0,2004 니가타현주에쓰,15405,0.5312243425285667,0.019309404663492978
0,2004 니가타현주에쓰,15406,0.4171112648188325,0.11409643575555808
0,2004 니가타현주에쓰,15421,0.9723645635428976,7.377290709811648e-05
0,2004 니가타현주에쓰,15441,0.9850681407685898,0.036631708672936525
0,2004 니가타현주에쓰,15442,0.968951839297862,0.025865447715044027
0,2004 니가타현주에쓰,15443,0.7604561105790925,0.038924320305379324
0,2004 니가타현주에쓰,15444,0.9988954830140719,0.7766359375844152
0,2004 니가타현주에쓰,15445,0.9653784818420323,0.07073825393030599
0,2004 니가타현주에쓰,15446,0.9672426089276248,0.0018328527561432253
0,2004 니가타현주에쓰,15447,0.9825070506706294,0.00022846456468763698
0,2004 니가타현주에쓰,15461,0.9395793399234466,0.0009193096804579419
0,2004 니가타현주에쓰,15462,0.9265717275219757,0.07804294309329066
0,2004 니가타현주에쓰,15463,0.9480093161229755,0.0738090673588574
0,2004 니가타현주에쓰,15464,0.9364770333289003,0.037705181414502194
0,2004 니가타현주에쓰,15481,0.9213887765757088,0.021028505696182705
0,2004 니가타현주에쓰,15482,0.9381992777796472,0.002729739777218409
0,2004 니가타현주에쓰,15483,0.9561791862778555,0.0075299658347908974
0,2004 니가타현주에쓰,15501,0.795438671313896,0.0006406005375990066
0,2004 니가타현주에쓰,15502,0.9481185397024099,0.05139386014024411
0,2004 니가타현주에쓰,15504,0.6525042760506535,0.45174334337121447
0,2004 니가타현주에쓰,15505,0.7518417326244257,0.029564966374352027
0,2004 니가타현주에쓰,15521,0.5995469923818346,2.888138468679212e-05
0,2004 니가타현주에쓰,15522,0.5863393105696055,0.0010242947828127777
0,2004 니가타현주에쓰,15523,0.8255693788826227,0.00012082255779936613
0,2004 니가타현주에쓰,15524,0.7410519803717998,0.00010554712516467845
0,2004 니가타현주에쓰,15525,0.648744921874619,2.7977464630495977e-05
0,2004 니가타현주에쓰,15526,0.48364777270414566,5.5452722198731906e-05
0,2004 니가타현주에쓰,15541,0.540720372344335,0.09749925085753712
0,2004 니가타현주에쓰,15545,0.7220340501147582,0.00028190775589134265
0,2004 니가타현주에쓰,15549,0.3065898713507011,0.003465174629935395
0,2004 니가타현주에쓰,15550,0.1444666406019984,0.15602498118998379
1,2007 니가타현주에쓰오키,15100,0.33858847659725133,0.6336372723693279
1,2007 니가타현주에쓰오키,15202,0.9916514751508952,0.941233482631145
1,2007 니가타현주에쓰오키,15204,0.9369746166468672,0.7645735750441386
1,2007 니가타현주에쓰오키,15205,0.9998387470285867,0.9974451471272476
1,2007 니가타현주에쓰오키,15208,0.9012211105906824,0.19294030858635716
1,2007 니가타현주에쓰오키,15209,0.5951495822482671,0.14145633374596758
1,2007 니가타현주에쓰오키,15210,0.9351617030655761,0.03939646565861664
1,2007 니가타현주에쓰오키,15211,0.4088919307271806,0.35155257635960663
1,2007 니가타현주에쓰오키,15213,0.15724983975672344,0.44487902934968654
1,2007 니가타현주에쓰오키,15216,0.9267796099801847,0.002529513187227906
1,2007 니가타현주에쓰오키,15217,0.8743106421362224,0.07489939118176213
1,2007 니가타현주에쓰오키,15222,0.9820159510618764,0.7925523902012748
1,2007 니가타현주에쓰오키,15223,0.43073019514647176,0.0013781351407504924
1,2007 니가타현주에쓰오키,15224,0.8914864173938178,0.09230401481112427
1,2007 니가타현주에쓰오키,15225,0.9863082441992694,0.0746699898941455
1,2007 니가타현주에쓰오키,15226,0.9229156677342321,0.10095743230082152
1,2007 니가타현주에쓰오키,15405,0.9296937045130447,0.048572443050831825
1,2007 니가타현주에쓰오키,15441,0.4721297199654186,0.0040762182081417525
1,2007 니가타현주에쓰오키,15461,0.9266505975488682,0.000295343798873147
1,2007 니가타현주에쓰오키,15504,0.9869596618156683,0.6650646304876096
1,2007 니가타현주에쓰오키,20201,0.8891556189055467,0.0019352547087104395
1,2007 니가타현주에쓰오키,20203,0.8173635733027675,0.0009184731248806171
1,2007 니가타현주에쓰오키,20211,0.7218802843442351,0.0015802614701069518
1,2007 니가타현주에쓰오키,20213,0.9519443644661474,0.2554504512962313
1,2007 니가타현주에쓰오키,20219,0.5200554464375091,0.0005198527807962162
1,2007 니가타현주에쓰오키,20541,0.06324367026161808,0.00024354436937851776
1,2007 니가타현주에쓰오키,20590,0.8737319492023319,0.0027093146406905236
1,2007 니가타현주에쓰오키,16202,0.41272706582859187,0.0022460757789664683
2,2008 이와테미야기,03205,0.9438255767394175,0.24010523710934745
2,2008 이와테미야기,03206,0.9022196867735665,0.14682088900321985
2,2008 이와테미야기,03209,0.994958688059167,0.1602081767392425
2,2008 이와테미야기,03215,0.9948895821455349,0.4533431133094101
2,2008 이와테미야기,03366,0.9686754248745368,0.010147593296102604
2,2008 이와테미야기,03381,0.8834719629687598,0.0611954081238671
2,2008 이와테미야기,03402,0.899225602340282,0.04803520477668042
2,2008 이와테미야기,03422,0.7726940331569608,0.006058158881664408
2,2008 이와테미야기,04100,0.9501788260531651,0.5175294535282214
2,2008 이와테미야기,04202,0.8151216058245486,0.2957314507358833
2,2008 이와테미야기,04203,0.05687787332189413,0.03260149457382449
2,2008 이와테미야기,04205,0.8390166670811601,0.021850548983299675
2,2008 이와테미야기,04207,0.9325539926882482,0.9763147323792023
2,2008 이와테미야기,04208,0.6028708989214048,0.1798468392891312
2,2008 이와테미야기,04212,0.9215147318203619,0.7991140378417594
2,2008 이와테미야기,04213,0.9992566685680975,0.8206209118984235
