event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.008250407223997724,0.9922999308072445
0,2004 니가타현주에쓰,15202,0.9759486148135013,0.9948416589023038
0,2004 니가타현주에쓰,15204,0.043479196444489616,0.9837763624472596
0,2004 니가타현주에쓰,15205,0.3407746858175866,0.9829050781578135
0,2004 니가타현주에쓰,15206,0.10438008945384653,0.1623214729120148
0,2004 니가타현주에쓰,15207,0.018483946011044094,0.9610226688799133
0,2004 니가타현주에쓰,15208,0.9773201734369554,0.94375586583837
0,2004 니가타현주에쓰,15209,0.05270252396512138,0.9598558435120175
0,2004 니가타현주에쓰,15210,0.8868692557138178,0.851412908722197
0,2004 니가타현주에쓰,15211,0.7974096748107062,0.9851005697880657
0,2004 니가타현주에쓰,15213,7.750779170217382e-05,0.9829774204744727
0,2004 니가타현주에쓰,15215,0.5688079833416271,0.5819738159435123
0,2004 니가타현주에쓰,15217,0.04189947684043508,0.7903798073223138
0,2004 니가타현주에쓰,15222,0.050543070729408425,0.9924573384195283
0,2004 니가타현주에쓰,15224,0.12386536943649974,0.2102824435276251
0,2004 니가타현주에쓰,15321,0.0088879692320737,0.9209764077571982
0,2004 니가타현주에쓰,15323,0.00010074347466263082,0.031203852665419467
0,2004 니가타현주에쓰,15324,4.925835269732005e-05,0.7441262100952434
0,2004 니가타현주에쓰,15343,0.015334192662078576,0.9734467832851456
0,2004 니가타현주에쓰,15344,6.773752920496276e-05,0.9422427981579793
0,2004 니가타현주에쓰,15345,0.01970107410871893,0.9699374448323564
0,2004 니가타현주에쓰,15362,0.16076830892935118,0.7242181828108267
0,2004 니가타현주에쓰,15363,0.04187815659807489,0.9721923900761656
0,2004 니가타현주에쓰,15364,0.00019036094414912202,0.9881941226847013
0,2004 니가타현주에쓰,15381,0.01669828897585445,0.23995438683470857
0,2004 니가타현주에쓰,15401,0.6204869458265315,0.9742246468960576
0,2004 니가타현주에쓰,15402,0.10208133521500114,0.9369040068974137
0,2004 니가타현주에쓰,15403,0.02232663726230267,0.9104734538187998
0,2004 니가타현주에쓰,15404,0.0450149064809155,0.6291131302874486
0,2004 니가타현주에쓰,15405,0.02654336635353482,0.6951797652064888
0,2004 니가타현주에쓰,15406,0.046829364645810515,0.9231793804738434
0,2004 니가타현주에쓰,15421,0.9030388998484342,0.0024325906733074416
0,2004 니가타현주에쓰,15441,0.9037729367618423,0.6375526956663042
0,2004 니가타현주에쓰,15442,0.5147220513651598,0.6583518541542345
0,2004 니가타현주에쓰,15443,0.18647577861981957,0.7157638026521713
0,2004 니가타현주에쓰,15444,0.9984627648390547,0.5703450741882938
0,2004 니가타현주에쓰,15445,0.45664971292580314,0.7957798227889404
0,2004 니가타현주에쓰,15446,0.276454304504826,0.18100962223217232
0,2004 니가타현주에쓰,15447,0.4662657285972449,0.015630693858674705
0,2004 니가타현주에쓰,15461,0.23146479652408308,0.055429477667158875
0,2004 니가타현주에쓰,15462,0.23807141818038646,0.8870366892489565
0,2004 니가타현주에쓰,15463,0.32860699364911916,0.9000965675192986
0,2004 니가타현주에쓰,15464,0.2674291761431197,0.8236390895428414
0,2004 니가타현주에쓰,15481,0.25294424718866076,0.7172401630971238
0,2004 니가타현주에쓰,15482,0.34046987381233607,0.14472573089695234
0,2004 니가타현주에쓰,15483,0.4261171141131864,0.19674200632104677
0,2004 니가타현주에쓰,15501,0.07220399033231976,0.07460392148654914
