event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9759486148135013,0.9948416589023038,0.00487,0.1206,0.0005784691293893311,2.6608482880181587e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.043479196444489616,0.9837763624472596,0.00066,0.15811,,0.0002632064154426874
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.3407746858175866,0.9829050781578135,0.00167,0.03018,,0.00029223635279046603
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9773201734369554,0.94375586583837,0.00884,0.01794,0.0005143745329297821,0.0031634026275914333
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.8868692557138178,0.851412908722197,0.01091,0.00462,,0.022078123694398162
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.7974096748107062,0.9851005697880657,0.00203,0.13395,,0.00022199302064030042
0,2004 니가타현주에쓰,15213,,1.0,False,True,7.750779170217382e-05,0.9829774204744727,0.0,0.29122,,0.00028976821370290214
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.5688079833416271,0.5819738159435123,0.01163,0.00122,0.18592655522991455,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.015334192662078576,0.9734467832851456,0.00023,0.17488,,0.9475986398881971
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04187815659807489,0.9721923900761656,0.00074,0.14671,,0.0007732631696761308
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00019036094414912202,0.9881941226847013,0.0,0.339,,0.00013937873918388436
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.6204869458265315,0.9742246468960576,0.00236,0.09559,0.38500404994113707,0.0006643688276329137
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.10208133521500114,0.9369040068974137,0.00151,0.05452,,0.877789118140429
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.02232663726230267,0.9104734538187998,0.001,0.08618,,0.008015002471134564
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9030388998484342,0.0024325906733074416,0.00754,1e-05,0.00940145494260197,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9037729367618423,0.6375526956663042,0.01516,0.00597,0.009259647699440394,0.13136804841876268
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5147220513651598,0.6583518541542345,0.01006,0.00471,0.2354946874312386,0.11672345555984948
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.18647577861981957,0.7157638026521713,0.00278,0.01402,,0.08079021588275381
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.45664971292580314,0.7957798227889404,0.00398,0.00583,0.29522953446361216,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.276454304504826,0.18100962223217232,0.00988,0.00033,0.5235183734695951,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.32860699364911916,0.9000965675192986,0.00339,0.00604,,0.00998069582142607
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2674291761431197,0.8236390895428414,0.00503,0.00661,,0.031103170737277922
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.25294424718866076,0.7172401630971238,0.00662,0.00629,,0.07995312536534115
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.07220399033231976,0.07460392148654914,0.00336,0.00022,,0.8563579021280728
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6776454707394364,0.7348946105940549,0.00491,0.00485,0.45920338401367233,0.5400700886801876
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6730992572926516,0.9166386509863954,0.00094,0.05214,,0.006949114509367995
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.12982412439592494,0.6320002823616524,0.00133,0.00439,,0.13542379218190356
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9816864573070173,0.9971896542009071,0.00192,0.07073,0.0003353858459676996,7.898043510479082e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999963253197578,0.9940724943453079,0.0105,0.04318,1.3503274882451533e-11,3.5135323286407215e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.02927114894523574,0.9564577256979855,0.00067,0.0318,0.9423145022701027,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.2593488514934375,0.8312887633485633,0.00129,0.00151,0.5485641237840901,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.11724026058340717,0.9153676941728027,0.00093,0.00457,0.7792647575348508,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.7667296182165851,0.997234763660966,0.00292,0.06813,0.05441507101738013,7.64653201071431e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.23287345982000374,0.8872266221812729,0.02032,0.03259,0.5884831286485315,0.012717834744645369
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9975475070399432,0.9042403738824941,0.00842,0.05263,6.014721719128089e-06,0.009169905994164514
2,2008 이와테미야기,03209,1.0,,True,False,0.874045181432031,0.9541842046700517,0.00882,0.00337,0.015864616320489983,
2,2008 이와테미야기,03215,1.0,,True,False,0.9195676012544254,0.9877151521452361,0.00831,0.01485,0.006469370767967113,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9985553009325607,0.9901015617431009,0.02223,0.02079,2.0871553954598967e-06,9.797907992564304e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9576299613239992,0.9937730530268842,0.00653,0.03581,0.0017952201774057998,3.877486860599559e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.7550694085840909,0.96472214172775,0.0041,0.00623,0.059990994611347014,0.0012445272842769614
2,2008 이와테미야기,07204,1.0,,True,False,0.3931582537580864,0.4455750654437844,0.00048,0.00012,0.36825690498193503,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9964830443130739,0.9969916635703353,0.00481,0.1452,1.2368977303801945e-05,9.050088074047712e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9737071100676007,0.9958461563615175,0.00352,0.05944,0.000691316060997265,1.7254416972961365e-05
3,2016 구마모토,43203,,0.0,False,True,0.08666856427064329,0.8249231990352274,0.00087,0.00417,,0.6804982843065134
3,2016 구마모토,43204,1.0,0.0,True,True,0.04028187073809588,0.9051758290051903,0.00048,0.03432,0.9210588876339689,0.8193432814152336
3,2016 구마모토,43205,,0.0,False,True,0.05486426563355194,0.03226195609132974,0.00081,4e-05,,0.001040833810838888
3,2016 구마모토,43206,1.0,1.0,True,True,0.33055561547446255,0.9908877473259914,0.00115,0.13034,0.44815578397277567,8.303314879497714e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.3442336689094526,0.9654746046017534,0.0025,0.01779,0.4300294809919574,0.0011920029274052686
3,2016 구마모토,43210,1.0,1.0,True,True,0.9148323601105445,0.9780926932263284,0.02198,0.03127,0.007253526884339976,0.00047993009007575696
3,2016 구마모토,43211,1.0,1.0,True,True,0.9790993737232955,0.9625145048824444,0.00879,0.0562,0.0004368361787584717,0.0014051623442082855
3,2016 구마모토,43212,1.0,0.0,True,True,0.06733464231027261,0.9490347270876769,0.00089,0.02721,0.8698646694345071,0.9006669132183813
3,2016 구마모토,43213,1.0,1.0,True,True,0.9995144772703216,0.9873583536121227,0.00631,0.06054,2.3573232103435426e-07,0.0001598112233961324
3,2016 구마모토,43214,1.0,1.0,True,True,0.9472028903326797,0.9831064660377363,0.02942,0.03024,0.002787534789223049,0.0002853914897341562
3,2016 구마모토,43215,1.0,0.0,True,True,0.18731658367826595,0.8744621108213589,0.00065,0.0019,0.6604543351643649,0.7646839832621466
3,2016 구마모토,43216,1.0,1.0,True,True,0.20869469380494218,0.9460151975581389,0.00104,0.06093,0.6261640876124541,0.0029143588946867723
3,2016 구마모토,43348,1.0,0.0,True,True,0.9178967163024628,0.5321038426696424,0.0171,0.00137,0.0067409491939182725,0.28313449938379953
