event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.043848820730391584,0.40859168522106093
0,2004 니가타현주에쓰,15202,0.9836584083413327,0.86940755862165
0,2004 니가타현주에쓰,15204,0.32538940865185567,0.2384808486090841
0,2004 니가타현주에쓰,15205,0.9239332635390192,0.38375728493784456
0,2004 니가타현주에쓰,15206,0.7775178976500449,0.001436758489552499
0,2004 니가타현주에쓰,15207,0.12597351084747704,0.13101952852673035
0,2004 니가타현주에쓰,15208,0.9916812237830598,0.37944644660287435
0,2004 니가타현주에쓰,15209,0.737045797882041,0.13625104045834846
0,2004 니가타현주에쓰,15210,0.9931799762584596,0.1032781843225135
0,2004 니가타현주에쓰,15211,0.8975456785539027,0.7206889609517
0,2004 니가타현주에쓰,15213,0.00038132228206094065,0.23247109207283517
0,2004 니가타현주에쓰,15215,0.9803865866832904,0.011790925666759223
0,2004 니가타현주에쓰,15217,0.6095651528811625,0.027199439679027864
0,2004 니가타현주에쓰,15222,0.5397346050402432,0.43059813085149085
0,2004 니가타현주에쓰,15224,0.8712731045707339,0.002078834280621771
0,2004 니가타현주에쓰,15321,0.0650719383520307,0.0748350185645125
0,2004 니가타현주에쓰,15323,0.00038792288879728037,0.000283937727650125
0,2004 니가타현주에쓰,15324,0.00021598696420024839,0.019484969265465425
0,2004 니가타현주에쓰,15343,0.10056497471745236,0.19944460835695366
0,2004 니가타현주에쓰,15344,0.0003273502600899286,0.08199496503163359
0,2004 니가타현주에쓰,15345,0.1754046870488895,0.1718134348141186
0,2004 니가타현주에쓰,15362,0.9298432640601055,0.014825910359828227
0,2004 니가타현주에쓰,15363,0.3042050646007286,0.19054309463458258
0,2004 니가타현주에쓰,15364,0.0006640533475151677,0.45441463346241573
0,2004 니가타현주에쓰,15381,0.5316635108321061,0.0025578126293506966
0,2004 니가타현주에쓰,15401,0.8414976637277115,0.4907295130040909
0,2004 니가타현주에쓰,15402,0.6640220411738141,0.2225270085583905
0,2004 니가타현주에쓰,15403,0.24297851186926234,0.08535899201617773
0,2004 니가타현주에쓰,15404,0.5035515182668224,0.020593931612279532
0,2004 니가타현주에쓰,15405,0.5147740509555043,0.01939699142041433
0,2004 니가타현주에쓰,15406,0.4453811873666855,0.11359200079959615
0,2004 니가타현주에쓰,15421,0.9709416795190089,7.388540304460428e-05
0,2004 니가타현주에쓰,15441,0.983782785608908,0.03677000509090875
0,2004 니가타현주에쓰,15442,0.9666607628615228,0.02605726876907222
0,2004 니가타현주에쓰,15443,0.7772384960551502,0.03845121518461867
0,2004 니가타현주에쓰,15444,0.9985149409071322,0.7756752983328383
0,2004 니가타현주에쓰,15445,0.96049746985412,0.07127415675881342
0,2004 니가타현주에쓰,15446,0.9610147264708334,0.0018475842626612094
0,2004 니가타현주에쓰,15447,0.9782473079466187,0.0002293202090515854
0,2004 니가타현주에쓰,15461,0.9274274726664751,0.0009238349184495796
0,2004 니가타현주에쓰,15462,0.921062492369045,0.07833704403787696
0,2004 니가타현주에쓰,15463,0.9464579805018433,0.07416360309453929
0,2004 니가타현주에쓰,15464,0.9325998971100341,0.0379073468373118
0,2004 니가타현주에쓰,15481,0.9178865229112013,0.0211409542542059
0,2004 니가타현주에쓰,15482,0.9341961109714726,0.002738271955667647
0,2004 니가타현주에쓰,15483,0.949875277439305,0.0075794887472058455
0,2004 니가타현주에쓰,15501,0.7794874087187652,0.0006447914318213772
0,2004 니가타현주에쓰,15502,0.9470546885248853,0.05155494831364581
0,2004 니가타현주에쓰,15504,0.6835584111548363,0.44312935313785773
0,2004 니가타현주에쓰,15505,0.7457375090984985,0.029671300187791114
0,2004 니가타현주에쓰,15521,0.592463679668349,2.896861172058525e-05
0,2004 니가타현주에쓰,15522,0.5718429111092107,0.0010284199398110285
