event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9692812718612637,0.7513321356182489,0.9836584083413327,0.86940755862165
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5518453973374708,0.5335612514046094,0.32538940865185567,0.2384808486090841
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9298950902918776,0.47912939528935394,0.9239332635390192,0.38375728493784456
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9713786383771389,0.20989170341282334,0.9916812237830598,0.37944644660287435
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9829831792725999,0.08578640339872505,0.9931799762584596,0.1032781843225135
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7963071262498972,0.4992130712439541,0.8975456785539027,0.7206889609517
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000960428432347869,0.5219183628252013,0.00038132228206094065,0.23247109207283517
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.983437941609667,0.023308797504295955,0.9803865866832904,0.011790925666759223
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.183004966603925,0.39804238238187867,0.10056497471745236,0.19944460835695366
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.45183678172207664,0.38774217094080526,0.3042050646007286,0.19054309463458258
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001040564089786982,0.5792925147825667,0.0006640533475151677,0.45441463346241573
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7733705612096036,0.34779597870890183,0.8414976637277115,0.4907295130040909
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5778704030269066,0.1595268746499736,0.6640220411738141,0.2225270085583905
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.331360885387588,0.1415904109615956,0.24297851186926234,0.08535899201617773
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8818714256392934,3.8020008483214726e-05,0.9709416795190089,7.388540304460428e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9496897940447568,0.027721326565780205,0.983782785608908,0.03677000509090875
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9453326434511271,0.030089842911941007,0.9666607628615228,0.02605726876907222
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6740907026314625,0.03864986221896666,0.7772384960551502,0.03845121518461867
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9129901597045773,0.055527084464641815,0.96049746985412,0.07127415675881342
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9673836166114093,0.0037668916805325007,0.9610147264708334,0.0018475842626612094
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9570004780537394,0.13201569172496486,0.9464579805018433,0.07416360309453929
