event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9836584083413327,0.86940755862165,0.00487,0.1206,0.0002670476179386257,0.017054385745157788
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.32538940865185567,0.2384808486090841,0.00066,0.15811,,0.5799114179351407
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9239332635390192,0.38375728493784456,0.00167,0.03018,,0.3797550838671769
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916812237830598,0.37944644660287435,0.00884,0.01794,6.920203774753016e-05,0.3850867126337992
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9931799762584596,0.1032781843225135,0.01091,0.00462,,0.8041100147119281
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8975456785539027,0.7206889609517,0.00203,0.13395,,0.07801465653424097
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00038132228206094065,0.23247109207283517,0.0,0.29122,,0.5891006245038661
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9803865866832904,0.011790925666759223,0.01163,0.00122,0.0003846859819320825,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.10056497471745236,0.19944460835695366,0.00023,0.17488,,0.03977815180265863
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3042050646007286,0.19054309463458258,0.00074,0.14671,,0.6552204816437585
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006640533475151677,0.45441463346241573,0.0,0.339,,0.2976633921799502
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8414976637277115,0.4907295130040909,0.00236,0.09559,0.7081183180591967,0.25935642892505034
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6640220411738141,0.2225270085583905,0.00151,0.05452,,0.049518269537946
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.24297851186926234,0.08535899201617773,0.001,0.08618,,0.8365681734856625
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9709416795190089,7.388540304460428e-05,0.00754,1e-05,0.0008443859891759872,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.983782785608908,0.03677000509090875,0.01516,0.00597,0.00026299804260664235,0.9278120230925679
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9666607628615228,0.02605726876907222,0.01006,0.00471,0.0011115047329756172,0.9485644437175592
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7772384960551502,0.03845121518461867,0.00278,0.01402,,0.9245760655799364
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.96049746985412,0.07127415675881342,0.00398,0.00583,0.001560449887926159,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9610147264708334,0.0018475842626612094,0.00988,0.00033,0.001519851552143937,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9464579805018433,0.07416360309453929,0.00339,0.00604,,0.8571730338348857
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9325998971100341,0.0379073468373118,0.00503,0.00661,,0.9256222732696207
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9178865229112013,0.0211409542542059,0.00662,0.00629,,0.9581650314383666
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7794874087187652,0.0006447914318213772,0.00336,0.00022,,0.9987108328923477
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9470546885248853,0.05155494831364581,0.00491,0.00485,0.8969125830569675,0.0026579126956226906
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6835584111548363,0.44312935313785773,0.00094,0.05214,,0.3101049173366608
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7457375090984985,0.029671300187791114,0.00133,0.00439,,0.9415377856792518
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9924700939390483,0.9414567503256244,0.00192,0.07073,5.669948528675743e-05,0.0034273120824362823
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998193650374287,0.9974835814591232,0.0105,0.04318,3.2628989703119694e-08,6.332362272868564e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5755803171981497,0.14196940873846048,0.00067,0.0318,0.1801320671496232,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9321990518048465,0.03962171719817006,0.00129,0.00151,0.0045969685761618855,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8638180537725614,0.0752315756531022,0.00093,0.00457,0.018545522478292983,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9826436674699388,0.7936627214096968,0.00292,0.06813,0.0003012422788940603,0.042575072536052375
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9265068862405748,0.04893184973823551,0.02032,0.03259,0.00540123777005582,0.9045306264423343
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9877721250346101,0.6660092969383387,0.00842,0.05263,0.00014952092616920922,0.11154978973162284
2,2008 이와테미야기,03209,1.0,,True,False,0.9948735172611842,0.1613427632888057,0.00882,0.00337,2.628082527137608e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9950650697403294,0.45615025527786285,0.00831,0.01485,2.4353536667812758e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992589816850577,0.8238575597900506,0.02223,0.02079,5.491081430799734e-07,0.0310261592431156
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.99445358446837,0.7513073687134796,0.00653,0.03581,3.076272524950699e-05,0.06184802485621319
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9918164298696197,0.278432566742383,0.0041,0.00623,6.69708200788525e-05,0.5206595607379855
2,2008 이와테미야기,07204,1.0,,True,False,0.9455855070283767,0.012033348446839997,0.00048,0.00012,0.0029609370453588376,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9900137691197277,0.9208301407049645,0.00481,0.1452,9.972480719410376e-05,0.00626786662079572
3,2016 구마모토,43202,1.0,1.0,True,True,0.9937935934192622,0.9207376148405595,0.00352,0.05944,3.851948264542533e-05,0.006282525701163495
3,2016 구마모토,43203,,0.0,False,True,0.8045528691080235,0.050979527501036626,0.00087,0.00417,,0.0025989122242289497
3,2016 구마모토,43204,1.0,0.0,True,True,0.2448587579118197,0.05900633905909708,0.00048,0.03432,0.5702382955024796,0.0034817480491571256
3,2016 구마모토,43205,,0.0,False,True,0.6980071320003238,0.00030972489112788935,0.00081,4e-05,,9.592950818418291e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.718680487705841,0.4984993386517447,0.00115,0.13034,0.07914066799742346,0.2515029133327375
3,2016 구마모토,43208,1.0,1.0,True,True,0.9174501881719935,0.1811685534920787,0.0025,0.01779,0.0068144714328392765,0.6704849377902548
3,2016 구마모토,43210,1.0,1.0,True,True,0.9932377585459871,0.3307067849880985,0.02198,0.03127,4.572790948237105e-05,0.4479534076609675
3,2016 구마모토,43211,1.0,1.0,True,True,0.9780426888167655,0.49885855418030334,0.00879,0.0562,0.00048212351439739566,0.251142748718256
3,2016 구마모토,43212,1.0,0.0,True,True,0.6570283224587543,0.14877738571515361,0.00089,0.02721,0.11762957159545621,0.022134710500235594
3,2016 구마모토,43213,1.0,1.0,True,True,0.9937146294493016,0.9060696871823882,0.00631,0.06054,3.9505882959587256e-05,0.008822903666014402
3,2016 구마모토,43214,1.0,1.0,True,True,0.995809841072377,0.3908010157621823,0.02942,0.03024,1.7557431838738544e-05,0.37112340239638886
3,2016 구마모토,43215,1.0,0.0,True,True,0.8908659265397384,0.06379229227578792,0.00065,0.0019,0.011910245990029777,0.004069456553799551
3,2016 구마모토,43216,1.0,1.0,True,True,0.532483722694038,0.1549175414015881,0.00104,0.06093,0.21857146954602516,0.7141643618307366
3,2016 구마모토,43348,1.0,0.0,True,True,0.9926214866528914,0.022711123768998052,0.0171,0.00137,5.444245921345968e-05,0.0005157951428507483
3,2016 구마모토,43364,0.0,0.0,True,True,0.6933104046364609,0.001069132767601978,0.00307,0.00036,0.4806793171771731,1.1430448747602653e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6688727830113813,0.012475817693351482,0.00112,0.00215,0.10964523383062777,0.0001556460271177419
3,2016 구마모토,43368,,0.0,False,True,0.0002418296644469283,0.09136071661015059,0.0,0.14857,,0.008346780539520246
3,2016 구마모토,43369,1.0,0.0,True,True,0.8600014064978863,0.06797590436233415,0.00141,0.00469,0.019599606182570086,0.004620723573877199
3,2016 구마모토,43403,1.0,1.0,True,True,0.9844664909601197,0.0788753858176396,0.04147,0.02336,0.00024128990309204196,0.8484705548526023
3,2016 구마모토,43404,0.0,1.0,True,True,0.7664591571439294,0.11443375054550395,0.00672,0.1016,0.5874596395697828,0.7842275821729027
3,2016 구마모토,43423,1.0,0.0,True,True,0.9693593498294623,0.009390015588069216,0.01318,0.00171,0.0009388494428732746,8.817239274418287e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9717995186011705,0.02855431946245609,0.00713,0.00313,0.0007952671511257268,0.0008153491599639986
3,2016 구마모토,43425,1.0,0.0,True,True,0.9524381447544258,0.04804964173019864,0.01106,0.00896,0.0022621300744009552,0.002308768070400447
3,2016 구마모토,43428,1.0,0.0,True,True,0.9869688102285451,0.03547356111395764,0.0118,0.00294,0.00016981190685967076,0.0012583735381056877
3,2016 구마모토,43432,1.0,1.0,True,True,0.9939762725026322,0.024633530928835305,0.05425,0.0041,3.6285292962544844e-05,0.9513397489883512
3,2016 구마모토,43433,1.0,1.0,True,True,0.998990658003015,0.5559040842471682,0.04033,0.01284,1.0187712668776505e-06,0.1972211823883463
3,2016 구마모토,43441,1.0,1.0,True,True,0.9890834444575269,0.16052464246197642,0.03366,0.02514,0.00011917118491189931,0.7047188759135926
3,2016 구마모토,43442,,1.0,False,True,0.3748106751035875,0.195256334372599,0.00263,0.36073,,0.6476123673674261
3,2016 구마모토,43443,1.0,1.0,True,True,0.9858333054744617,0.1892657767606225,0.0467,0.0649,0.00020069523377991725,0.6572899807315568
3,2016 구마모토,43444,1.0,1.0,True,True,0.9731406272755023,0.14555038467913742,0.01657,0.03599,0.0007214259031534898,0.7300841451219701
3,2016 구마모토,43447,1.0,0.0,True,True,0.9881038892066794,0.09210577714753056,0.01095,0.00456,0.00014151745200695999,0.008483474183950563
3,2016 구마모토,43468,0.0,1.0,True,True,0.6920265350700756,0.23260331861815334,0.00469,0.20584,0.4789007252410946,0.5888976665958715
3,2016 구마모토,43482,,0.0,False,True,0.8326073993023972,0.006173765872558633,0.00121,0.00055,,3.811538504916966e-05
3,2016 구마모토,43484,,0.0,False,True,0.3866019419152097,8.557376769611417e-05,0.00103,5e-05,,7.322869717708514e-09
3,2016 구마모토,43501,,0.0,False,True,0.4678736549518832,0.04824836514063441,0.00062,0.01325,,0.0023279047387439857
3,2016 구마모토,43505,,0.0,False,True,0.6684104983867589,0.06662747180370047,0.00068,0.00878,,0.004439219998952902
3,2016 구마모토,43510,,0.0,False,True,0.5975963609323744,0.029210713503217245,0.00086,0.00625,,0.0008532657833670383
3,2016 구마모토,43512,,0.0,False,True,0.7014523618458098,0.004333149090098693,0.00102,0.00067,,1.8776181037023132e-05
3,2016 구마모토,43514,,0.0,False,True,0.6129528604510915,0.062406362794769264,0.00059,0.00918,,0.0038945541172723613
4,2018 오사카,26100,1.0,0.0,True,True,0.9679160148955372,0.8213168138655728,0.0005,0.00765,0.0010293821001833878,0.6745613087382959
4,2018 오사카,26204,,0.0,False,True,0.40351708484404425,0.048916058183488445,0.00053,0.01341,,0.002392780748210427
4,2018 오사카,26206,1.0,0.0,True,True,0.7883116770807794,0.03298511715100085,0.00077,0.00255,0.04481194606035221,0.0010880179534652505
4,2018 오사카,26207,,0.0,False,True,0.22540874511036416,0.061871052146817845,0.00047,0.03372,,0.003828027093754253
4,2018 오사카,26208,,0.0,False,True,0.026596620391669056,0.004048392716163733,0.00022,0.01122,,1.638948358428757e-05
4,2018 오사카,26209,,0.0,False,True,0.1629833285392805,0.005101866869885156,0.00059,0.00513,,2.602904555803176e-05
4,2018 오사카,26210,,0.0,False,True,0.20255810545539418,0.11191679887352325,0.00064,0.08289,,0.012525369870096656
4,2018 오사카,26211,,0.0,False,True,0.3291519460303899,0.028186707348512884,0.00091,0.02046,,0.0007944904711507102
4,2018 오사카,26214,,0.0,False,True,0.44315033443881713,0.01589851618508282,0.00058,0.00443,,0.00025276281688734034
4,2018 오사카,26303,,0.0,False,True,0.20295055292690367,0.021065917572231453,0.00072,0.0087,,0.0004437728831600499
4,2018 오사카,26322,,0.0,False,True,0.00425906294422581,0.07883653292355369,2e-05,0.13552,,0.0062151989234065655
4,2018 오사카,26343,,0.0,False,True,0.1846930947626559,0.004078583045840531,0.00064,0.00389,,1.6634839661817825e-05
4,2018 오사카,26344,,0.0,False,True,0.5655996551769557,0.0008236317916888212,0.00068,0.00012,,6.783693282805377e-07
4,2018 오사카,26366,,0.0,False,True,0.18309563311418972,0.01117198736443712,0.00051,0.00921,,0.00012481330167114267
4,2018 오사카,26407,,0.0,False,True,0.8246514555999086,0.0017146134958617094,0.00052,4e-05,,2.939899440191112e-06
4,2018 오사카,27100,,0.0,False,True,0.0035147087777379978,0.47334490347132746,0.0,0.0751,,0.2240553976422803
4,2018 오사카,27203,0.0,0.0,True,True,0.1777719686483288,0.044187774817139217,0.00028,0.01615,0.0316028728371024,0.0019525594432902027
4,2018 오사카,27204,,0.0,False,True,0.3561040534510332,0.009511597553073015,0.00078,0.00378,,9.047048801162455e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24168500396689632,0.015966789815282132,0.00032,0.00499,0.05841164114247869,0.00025493837700539724
4,2018 오사카,27207,,0.0,False,True,0.8488632794820746,0.7717149401941288,0.00102,0.03315,,0.5955439489188278
4,2018 오사카,27209,,0.0,False,True,0.00014425333742509492,0.0486748347089409,0.0,0.12099,,0.0023692395339427177
4,2018 오사카,27210,1.0,0.0,True,True,0.3371319362018973,0.06371579503093612,0.00065,0.02777,0.43939407000344555,0.004059702536424264
4,2018 오사카,27211,1.0,0.0,True,True,0.9951083852511877,0.9327768843962565,0.00179,0.02184,2.392789485079781e-05,0.8700727160639873
4,2018 오사카,27212,,0.0,False,True,0.09302080104052098,0.02091766490739868,0.00018,0.01388,,0.00043754870517821823
4,2018 오사카,27213,,0.0,False,True,0.3201536295166278,0.0013112791701788136,0.00027,0.00016,,1.719453062144838e-06
4,2018 오사카,27214,,0.0,False,True,0.23631363987685958,0.0015491593762489877,0.00029,0.00043,,2.3998947730201527e-06
4,2018 오사카,27215,,0.0,False,True,0.05460761604462492,0.042067620747138934,0.00023,0.06133,,0.0017696847153251141
4,2018 오사카,27216,,0.0,False,True,0.5645571892656008,0.0005596343628044709,0.00053,7e-05,,3.131906200315661e-07
4,2018 오사카,27218,,0.0,False,True,0.12548963506168925,0.052751596471221386,0.00046,0.05904,,0.002782730930262577
4,2018 오사카,27219,,0.0,False,True,0.6410737788135836,0.002970462272989974,0.00039,0.00018,,8.823646115256763e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8935936625646322,0.005011128291980712,0.00099,0.0002,0.011322308646409346,2.511140675868953e-05
4,2018 오사카,27223,,0.0,False,True,0.00012308828777714493,0.02373431682657258,0.0,0.07312,,0.0005633177952241263
4,2018 오사카,27224,,0.0,False,True,0.00017743490332424534,0.08211701904941511,0.0,0.15499,,0.006743204817562004
