event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04055435574341804,0.41804571967862414
0,2004 니가타현주에쓰,15202,0.9821951251302907,0.865423236116355
0,2004 니가타현주에쓰,15204,0.28114335921705713,0.24589345171597857
0,2004 니가타현주에쓰,15205,0.8907178524898194,0.3891566129072438
0,2004 니가타현주에쓰,15206,0.695285360637133,0.0014855178869485918
0,2004 니가타현주에쓰,15207,0.110440800334858,0.1352921394155825
0,2004 니가타현주에쓰,15208,0.9906663963670771,0.37059687553959464
0,2004 니가타현주에쓰,15209,0.6255584954548726,0.14172372540020334
0,2004 니가타현주에쓰,15210,0.9906576399274718,0.10179509675421095
0,2004 니가타현주에쓰,15211,0.8864982516282107,0.7132198311944952
0,2004 니가타현주에쓰,15213,0.00035920201019010975,0.23960027299948095
0,2004 니가타현주에쓰,15215,0.9693848884461063,0.01202991730588103
0,2004 니가타현주에쓰,15217,0.49635836468599476,0.02819835293461717
0,2004 니가타현주에쓰,15222,0.45000556672894443,0.44054420182175685
0,2004 니가타현주에쓰,15224,0.800782380557531,0.0021434980480171707
0,2004 니가타현주에쓰,15321,0.056170337811677455,0.0772687104830053
0,2004 니가타현주에쓰,15323,0.00038104346443607946,0.00029259582469892345
0,2004 니가타현주에쓰,15324,0.0002078626214036346,0.020162545361383677
0,2004 니가타현주에쓰,15343,0.08797395920433296,0.2062381461961014
0,2004 니가타현주에쓰,15344,0.00030954637125771745,0.08497553324846693
0,2004 니가타현주에쓰,15345,0.14644056080376,0.17718563533579215
0,2004 니가타현주에쓰,15362,0.8808368681583074,0.015382595871915124
0,2004 니가타현주에쓰,15363,0.26295597008392924,0.1968443655592414
0,2004 니가타현주에쓰,15364,0.0006539852698480627,0.46407533502952164
0,2004 니가타현주에쓰,15381,0.3864442318644798,0.002659941528729164
0,2004 니가타현주에쓰,15401,0.8195902254513502,0.49304734813483836
0,2004 니가타현주에쓰,15402,0.5847992196637154,0.23229559757234225
0,2004 니가타현주에쓰,15403,0.19726366752980198,0.08894922015111721
0,2004 니가타현주에쓰,15404,0.4160798548992853,0.021456562760757306
0,2004 니가타현주에쓰,15405,0.397746009151279,0.0203079430752363
0,2004 니가타현주에쓰,15406,0.3721465705344258,0.11811526730849978
0,2004 니가타현주에쓰,15421,0.9649949665370434,7.351632553516849e-05
0,2004 니가타현주에쓰,15441,0.9789425757963004,0.03680184021133368
0,2004 니가타현주에쓰,15442,0.9519374887084289,0.02645200364649952
0,2004 니가타현주에쓰,15443,0.732780336651449,0.040310713275113694
0,2004 니가타현주에쓰,15444,0.9982190878508866,0.7280558679853645
0,2004 니가타현주에쓰,15445,0.9418995725206656,0.07155299096354063
0,2004 니가타현주에쓰,15446,0.9335254656549391,0.001902343350931685
0,2004 니가타현주에쓰,15447,0.9632435956146905,0.00023007889693326997
0,2004 니가타현주에쓰,15461,0.883507238193606,0.0009348714749057571
0,2004 니가타현주에쓰,15462,0.8814867503904461,0.07987171900384063
0,2004 니가타현주에쓰,15463,0.9192866953950317,0.07576719548546705
0,2004 니가타현주에쓰,15464,0.8976153357600717,0.039048027204459025
0,2004 니가타현주에쓰,15481,0.8789034874565013,0.02189007020355511
0,2004 니가타현주에쓰,15482,0.9066713250221091,0.002759604135161573
0,2004 니가타현주에쓰,15483,0.927701464452924,0.0074720965079099425
