event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9821951251302907,0.865423236116355,0.00487,0.1206,0.0003170135691260049,0.018110905377394345
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.28114335921705713,0.24589345171597857,0.00066,0.15811,,0.5686766861648412
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8907178524898194,0.3891566129072438,0.00167,0.03018,,0.3731296435549508
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9906663963670771,0.37059687553959464,0.00884,0.01794,8.711615677651164e-05,0.3961482930805205
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9906576399274718,0.10179509675421095,0.01091,0.00462,,0.8067720482147773
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8864982516282107,0.7132198311944952,0.00203,0.13395,,0.08224286522011384
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00035920201019010975,0.23960027299948095,0.0,0.29122,,0.578207744822464
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9693848884461063,0.01202991730588103,0.01163,0.00122,0.0009372850554573578,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08797395920433296,0.2062381461961014,0.00023,0.17488,,0.04253417294640449
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.26295597008392924,0.1968443655592414,0.00074,0.14671,,0.6450589731339376
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006539852698480627,0.46407533502952164,0.0,0.339,,0.28721524652371944
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8195902254513502,0.49304734813483836,0.00236,0.09559,0.6717281376553951,0.2570009912331198
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5847992196637154,0.23229559757234225,0.00151,0.05452,,0.05396124465149158
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.19726366752980198,0.08894922015111721,0.001,0.08618,,0.8300135234632575
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9649949665370434,7.351632553516849e-05,0.00754,1e-05,0.00122535236774271,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9789425757963004,0.03680184021133368,0.01516,0.00597,0.0004434151140945539,0.9277506950202732
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9519374887084289,0.02645200364649952,0.01006,0.00471,0.0023100049916524026,0.9477957012039155
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.732780336651449,0.040310713275113694,0.00278,0.01402,,0.921003527054521
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9418995725206656,0.07155299096354063,0.00398,0.00583,0.0033756596732813977,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9335254656549391,0.001902343350931685,0.00988,0.00033,0.004418863716392681,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9192866953950317,0.07576719548546705,0.00339,0.00604,,0.8542062769407989
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8976153357600717,0.039048027204459025,0.00503,0.00661,,0.9234286940196422
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8789034874565013,0.02189007020355511,0.00662,0.00629,,0.9566990347664063
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6790015979381157,0.0006734472310917751,0.00336,0.00022,,0.9986535590689896
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9318576510778516,0.05220148279402097,0.00491,0.00485,0.868358681872331,0.002724994805894467
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6754069522784013,0.44177131542303016,0.00094,0.05214,,0.31161926428453407
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.673399513706953,0.03119957523862663,0.00133,0.00439,,0.9385742630178175
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916467446678449,0.9391170862376169,0.00192,0.07073,6.977687464417828e-05,0.0037067291881977757
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998427693773598,0.9970664851085256,0.0105,0.04318,2.472146869581549e-08,8.60550961850218e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.4496486703040579,0.146871746700312,0.00067,0.0318,0.3028865860980916,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8971321764051435,0.04084899439477708,0.00129,0.00151,0.01058178913114251,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7914923270549497,0.07779084450669017,0.00093,0.00457,0.043475449676960085,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9751861345288924,0.7957349128563507,0.00292,0.06813,0.0006157279196182282,0.04172422582580265
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8862271704060778,0.05090831322351657,0.02032,0.03259,0.012944256753807662,0.9007750299082307
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9887184327961738,0.6488471985579215,0.00842,0.05263,0.0001272737585744475,0.12330828996061981
2,2008 이와테미야기,03209,1.0,,True,False,0.9922163790926023,0.16464351408012287,0.00882,0.00337,6.058475443007865e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9930365399452815,0.4611085687845972,0.00831,0.01485,4.848977593365996e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9991003293394257,0.8218988675742595,0.02223,0.02079,8.094072974981632e-07,0.03172001337133117
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.992684846338135,0.7515440469657362,0.00653,0.03581,5.3511473096696485e-05,0.06173036059816431
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9867251251242329,0.2800427651753607,0.0041,0.00623,0.00017622230296727157,0.5183384199763408
2,2008 이와테미야기,07204,1.0,,True,False,0.917461272398677,0.012204766225398293,0.00048,0.00012,0.006812641554045394,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9908433367145372,0.9204168321265075,0.00481,0.1452,8.384448252334294e-05,0.00633348060878049
3,2016 구마모토,43202,1.0,1.0,True,True,0.9914581506194144,0.9180188378983978,0.00352,0.05944,7.296319084060981e-05,0.00672091093952918
3,2016 구마모토,43203,,0.0,False,True,0.7160977927126946,0.052956201282822045,0.00087,0.00417,,0.0028043592543067633
3,2016 구마모토,43204,1.0,0.0,True,True,0.21782558967722104,0.06115285092534159,0.00048,0.03432,0.6117968081637871,0.0037396711762970516
3,2016 구마모토,43205,,0.0,False,True,0.5847236753643776,0.0003219925576608773,0.00081,4e-05,,1.0367920718899337e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.6944517513347074,0.507382281605238,0.00115,0.13034,0.0933597322624275,0.242672216476461
3,2016 구마모토,43208,1.0,1.0,True,True,0.886203618092584,0.18581391069781233,0.0025,0.01779,0.012949616535218483,0.66289898801319
3,2016 구마모토,43210,1.0,1.0,True,True,0.9906942596456298,0.334267482620627,0.02198,0.03127,8.65968035429531e-05,0.4431997846962772
3,2016 구마모토,43211,1.0,1.0,True,True,0.9772470625351852,0.49565567946524763,0.00879,0.0562,0.0005176961632777716,0.25436319365566107
3,2016 구마모토,43212,1.0,0.0,True,True,0.5606474780773238,0.15407473404886968,0.00089,0.02721,0.19303063851981564,0.023739023672229922
3,2016 구마모토,43213,1.0,1.0,True,True,0.9943590735286504,0.9014311545201257,0.00631,0.06054,3.1820051455172836e-05,0.009715817299235341
3,2016 구마모토,43214,1.0,1.0,True,True,0.994123716064888,0.39511005608266353,0.02942,0.03024,3.453071288605502e-05,0.3658918442523185
3,2016 구마모토,43215,1.0,0.0,True,True,0.8380579024639467,0.06529221280264794,0.00065,0.0019,0.026225242954376587,0.004263073052666263
3,2016 구마모토,43216,1.0,1.0,True,True,0.5184082229030025,0.16114561224183716,0.00104,0.06093,0.23193063976744416,0.7036766838611224
3,2016 구마모토,43348,1.0,0.0,True,True,0.9898393149052286,0.022674215734252143,0.0171,0.00137,0.00010323952159511,0.0005141200591634074
3,2016 구마모토,43364,0.0,0.0,True,True,0.6870934667490719,0.0011206387745444787,0.00307,0.00036,0.47209743204925797,1.2558312630125508e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6038985346917789,0.012950533255405317,0.00112,0.00215,0.1568963708193199,0.00016771631159935905
3,2016 구마모토,43368,,0.0,False,True,0.00023129318874656133,0.09445193329583107,0.0,0.14857,,0.008921167703320122
3,2016 구마모토,43369,1.0,0.0,True,True,0.8360708902601346,0.06908666267910712,0.00141,0.00469,0.026872753020104837,0.004772966960136733
3,2016 구마모토,43403,1.0,1.0,True,True,0.9784444891325457,0.08132262037802784,0.04147,0.02336,0.00046464004875694173,0.8439681278290931
3,2016 구마모토,43404,0.0,1.0,True,True,0.7506567527439408,0.11871281744140251,0.00672,0.1016,0.5634855604400779,0.7766670981420708
3,2016 구마모토,43423,1.0,0.0,True,True,0.9498232784000693,0.009656871808841293,0.01318,0.00171,0.0025177033905169517,9.325517313239372e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9555366104485294,0.02896297129858311,0.00713,0.00313,0.001976993010405821,0.000838853706442549
3,2016 구마모토,43425,1.0,0.0,True,True,0.9338771876975145,0.049123401326023636,0.01106,0.00896,0.00437222630678973,0.0024131085578375806
3,2016 구마모토,43428,1.0,0.0,True,True,0.979412122051119,0.035913843297726566,0.0118,0.00294,0.00042386071843801847,0.0012898041404136595
3,2016 구마모토,43432,1.0,1.0,True,True,0.9921347450091228,0.025014318649424973,0.05425,0.0041,6.186223607151874e-05,0.9505970788386451
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989435200233976,0.5467544745574229,0.04033,0.01284,1.116149940961827e-06,0.20543150633371782
3,2016 구마모토,43441,1.0,1.0,True,True,0.9860306528479488,0.1633919345922649,0.03366,0.02514,0.0001951426598545217,0.6999130551052732
3,2016 구마모토,43442,,1.0,False,True,0.3766617567659976,0.20285846737411883,0.00263,0.36073,,0.6354346230371387
3,2016 구마모토,43443,1.0,1.0,True,True,0.9836447849420222,0.19338575340762995,0.0467,0.0649,0.00026749305959270273,0.6506265428057767
3,2016 구마모토,43444,1.0,1.0,True,True,0.9682847791515434,0.1477501165145839,0.01657,0.03599,0.0010058552334663744,0.7263298639009053
3,2016 구마모토,43447,1.0,0.0,True,True,0.9809890487228456,0.0946195168784283,0.01095,0.00456,0.0003614162684623367,0.008952852974307179
3,2016 구마모토,43468,0.0,1.0,True,True,0.6800001854303023,0.23972556314115714,0.00469,0.20584,0.4624002521852455,0.5780172193410307
3,2016 구마모토,43482,,0.0,False,True,0.7480147778891804,0.0064122008898924165,0.00121,0.00055,,4.11163202523371e-05
3,2016 구마모토,43484,,0.0,False,True,0.2901676355143652,8.843145688175375e-05,0.00103,5e-05,,7.820122566229472e-09
3,2016 구마모토,43501,,0.0,False,True,0.3698285858733879,0.049895311817254075,0.00062,0.01325,,0.002489542141341014
3,2016 구마모토,43505,,0.0,False,True,0.5396746911054778,0.06883003454945949,0.00068,0.00878,,0.004737573656079787
3,2016 구마모토,43510,,0.0,False,True,0.471984321596864,0.03018627139651678,0.00086,0.00625,,0.000911210980824167
3,2016 구마모토,43512,,0.0,False,True,0.5668199221219871,0.004480866354881708,0.00102,0.00067,,2.0078163290310886e-05
3,2016 구마모토,43514,,0.0,False,True,0.4988050988768683,0.06459675332942455,0.00059,0.00918,,0.004172740540702521
4,2018 오사카,26100,1.0,0.0,True,True,0.9544748835752275,0.8003775269925606,0.0005,0.00765,0.0020725362254890934,0.6406041857147271
4,2018 오사카,26204,,0.0,False,True,0.3248803163554487,0.050668463150328476,0.00053,0.01341,,0.0025672931580161948
4,2018 오사카,26206,1.0,0.0,True,True,0.7044547046247113,0.0339512757685206,0.00077,0.00255,0.08734702161846666,0.001152689126310134
4,2018 오사카,26207,,0.0,False,True,0.19048183255681475,0.06373608675966641,0.00047,0.03372,,0.004062288755435724
4,2018 오사카,26208,,0.0,False,True,0.024483199186524116,0.004175632136836115,0.00022,0.01122,,1.7435903742178537e-05
4,2018 오사카,26209,,0.0,False,True,0.12738435277283375,0.005279540236031123,0.00059,0.00513,,2.7873545103871562e-05
4,2018 오사카,26210,,0.0,False,True,0.19498439409690266,0.11509642575691212,0.00064,0.08289,,0.013247187222016383
4,2018 오사카,26211,,0.0,False,True,0.2775667372155878,0.029237207396953128,0.00091,0.02046,,0.0008548142963724507
4,2018 오사카,26214,,0.0,False,True,0.37318974114773507,0.01641657153736749,0.00058,0.00443,,0.00026950382104150435
4,2018 오사카,26303,,0.0,False,True,0.18960420554128232,0.02124329618911839,0.00072,0.0087,,0.0004512776329786119
4,2018 오사카,26322,,0.0,False,True,0.004159040334444887,0.08128749586725023,2e-05,0.13552,,0.006607656984368223
4,2018 오사카,26343,,0.0,False,True,0.13183056320546868,0.004189579879652393,0.00064,0.00389,,1.7552579567988163e-05
4,2018 오사카,26344,,0.0,False,True,0.453129826918298,0.0008316911462396747,0.00068,0.00012,,6.91710162733464e-07
4,2018 오사카,26366,,0.0,False,True,0.15867538847697996,0.011512567663600625,0.00051,0.00921,,0.00013253921420898276
4,2018 오사카,26407,,0.0,False,True,0.7417115790668888,0.0017154942738145042,0.00052,4e-05,,2.942920603490353e-06
4,2018 오사카,27100,,0.0,False,True,0.003454239552074422,0.48153594811935,0.0,0.0751,,0.23187686933120136
4,2018 오사카,27203,0.0,0.0,True,True,0.18219854667419222,0.045581001678840855,0.00028,0.01615,0.0331963104101878,0.002077627714046493
4,2018 오사카,27204,,0.0,False,True,0.3296864112600521,0.009743542574870137,0.00078,0.00378,,9.493662190830697e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24783360309893607,0.01638906963091856,0.00032,0.00499,0.06142149482500097,0.000268601603367097
4,2018 오사카,27207,,0.0,False,True,0.8313374154957961,0.7562814147342285,0.00102,0.03315,,0.5719615782724061
4,2018 오사카,27209,,0.0,False,True,0.00013842479131795013,0.0505042664035931,0.0,0.12099,,0.002550680924965103
4,2018 오사카,27210,1.0,0.0,True,True,0.3134014522954465,0.06601884863151074,0.00065,0.02777,0.4714175657100021,0.004358488374630327
4,2018 오사카,27211,1.0,0.0,True,True,0.9958310997693556,0.9182904588292518,0.00179,0.02184,1.7379729133067126e-05,0.8432573667768377
4,2018 오사카,27212,,0.0,False,True,0.08425802338296903,0.02160501697972903,0.00018,0.01388,,0.00046677675869437975
4,2018 오사카,27213,,0.0,False,True,0.2831139209199521,0.0013111708138958229,0.00027,0.00016,,1.7191689032122346e-06
