event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03877596081470737,0.9921128728933584
0,2004 니가타현주에쓰,15202,0.9894531628364664,0.9951306797639944
0,2004 니가타현주에쓰,15204,0.26869560781985735,0.9833995997126602
0,2004 니가타현주에쓰,15205,0.888367830457893,0.9823081218561255
0,2004 니가타현주에쓰,15206,0.6680039998831739,0.15896721211294865
0,2004 니가타현주에쓰,15207,0.10409958875752849,0.9601668135048845
0,2004 니가타현주에쓰,15208,0.9920509909715709,0.946891853108772
0,2004 니가타현주에쓰,15209,0.5943918449304292,0.9589010516187398
0,2004 니가타현주에쓰,15210,0.9875557880247636,0.85578477310457
0,2004 니가타현주에쓰,15211,0.9401137327501752,0.9860597390882967
0,2004 니가타현주에쓰,15213,0.0003456850598375522,0.9825688416511336
0,2004 니가타현주에쓰,15215,0.964029014561639,0.5773621163662547
0,2004 니가타현주에쓰,15217,0.4626132392074393,0.7863900259999627
0,2004 니가타현주에쓰,15222,0.4275933839109748,0.9922693523261406
0,2004 니가타현주에쓰,15224,0.777389230309711,0.2062309387026583
0,2004 니가타현주에쓰,15321,0.05223293554350571,0.9193296311859703
0,2004 니가타현주에쓰,15323,0.00036261851128973537,0.030919735501537503
0,2004 니가타현주에쓰,15324,0.00019507661072747323,0.7403036946956949
0,2004 니가타현주에쓰,15343,0.08268555302542792,0.9728146632977425
0,2004 니가타현주에쓰,15344,0.00029474372076812854,0.940880216046689
0,2004 니가타현주에쓰,15345,0.13713551530749105,0.9693045607834537
0,2004 니가타현주에쓰,15362,0.8650803512040836,0.7188841733608347
0,2004 니가타현주에쓰,15363,0.2550052957550709,0.9716976658392787
0,2004 니가타현주에쓰,15364,0.000707205129047076,0.9883748712622606
0,2004 니가타현주에쓰,15381,0.3495944400863286,0.23597425253595747
0,2004 니가타현주에쓰,15401,0.8544298720136444,0.9746637371749582
0,2004 니가타현주에쓰,15402,0.6084188305623703,0.9365043135852992
0,2004 니가타현주에쓰,15403,0.18751477380821568,0.9112684850254759
0,2004 니가타현주에쓰,15404,0.3984586625804746,0.6274962268839401
0,2004 니가타현주에쓰,15405,0.3702276008897601,0.6907762204345891
0,2004 니가타현주에쓰,15406,0.3655986414178975,0.9233172732344366
0,2004 니가타현주에쓰,15421,0.95839568911098,0.0024500683923350717
0,2004 니가타현주에쓰,15441,0.9726196376515969,0.6361752779258766
0,2004 니가타현주에쓰,15442,0.9339573371146056,0.6527160490967951
0,2004 니가타현주에쓰,15443,0.6633297495584154,0.7107305609502829
0,2004 니가타현주에쓰,15444,0.9997462081542636,0.668113163422761
0,2004 니가타현주에쓰,15445,0.9292773710078714,0.7935474462421735
0,2004 니가타현주에쓰,15446,0.9209395957832208,0.1756888682203186
0,2004 니가타현주에쓰,15447,0.9591362443872383,0.015398356616786325
0,2004 니가타현주에쓰,15461,0.8680076812678451,0.0545751940245895
0,2004 니가타현주에쓰,15462,0.8730157639478588,0.8845859694398965
0,2004 니가타현주에쓰,15463,0.9062650725403033,0.8979363339296103
0,2004 니가타현주에쓰,15464,0.8789966601266317,0.8188442999013373
0,2004 니가타현주에쓰,15481,0.8618685161770582,0.7099695338514143
0,2004 니가타현주에쓰,15482,0.8976678582389541,0.14332123421757173
0,2004 니가타현주에쓰,15483,0.933005801560051,0.1992803203127729
0,2004 니가타현주에쓰,15501,0.663418409119525,0.0728765660000284
0,2004 니가타현주에쓰,15502,0.9193698826011576,0.7338698787420108
0,2004 니가타현주에쓰,15504,0.7547779359288685,0.9230376691647132
0,2004 니가타현주에쓰,15505,0.6611288620128207,0.6272585283147614
0,2004 니가타현주에쓰,15521,0.4482417433114342,0.003586287806638703
0,2004 니가타현주에쓰,15522,0.41939543792219974,0.10755992628431633
0,2004 니가타현주에쓰,15523,0.7360022572719855,0.014700037083024527
0,2004 니가타현주에쓰,15524,0.6182082501243519,0.013454213633070228
0,2004 니가타현주에쓰,15525,0.4711776773349768,0.003609864772310585
0,2004 니가타현주에쓰,15526,0.37242857945785834,0.006278272158638569
0,2004 니가타현주에쓰,15541,0.3967030237701834,0.9447411467167712
0,2004 니가타현주에쓰,15545,0.5296114511450721,0.020881497224892128
0,2004 니가타현주에쓰,15549,0.2050946652050676,0.2781764760241545
0,2004 니가타현주에쓰,15550,0.13518900319429467,0.9622586795112635
1,2007 니가타현주에쓰오키,15100,0.39926789849090055,0.9966048188388209
1,2007 니가타현주에쓰오키,15202,0.9945788356107469,0.9973065849020712
1,2007 니가타현주에쓰오키,15204,0.931565915139833,0.9923600346321169
1,2007 니가타현주에쓰오키,15205,0.9999681212476694,0.9950610921840702
1,2007 니가타현주에쓰오키,15208,0.8607454323384885,0.914215456957539
1,2007 니가타현주에쓰오키,15209,0.4119088085661983,0.955406187064989
1,2007 니가타현주에쓰오키,15210,0.875485276975369,0.8265581187797438
1,2007 니가타현주에쓰오키,15211,0.3725226795469374,0.9822245683647965
1,2007 니가타현주에쓰오키,15213,0.2181043225643467,0.9898091260813273
1,2007 니가타현주에쓰오키,15216,0.8389843896079402,0.21438678103360584
1,2007 니가타현주에쓰오키,15217,0.7627816754926552,0.9128847009137273
1,2007 니가타현주에쓰오키,15222,0.9767922835705167,0.9972114565634141
1,2007 니가타현주에쓰오키,15223,0.3790511555786182,0.14299927237913257
1,2007 니가타현주에쓰오키,15224,0.7889276938307593,0.9318814343821596
1,2007 니가타현주에쓰오키,15225,0.9680166413779832,0.7327329866314991
1,2007 니가타현주에쓰오키,15226,0.8568043850026974,0.9071309922953039
1,2007 니가타현주에쓰오키,15405,0.865920360392138,0.8827254834020679
1,2007 니가타현주에쓰오키,15441,0.3217821749081889,0.2827128636638723
1,2007 니가타현주에쓰오키,15461,0.8432845466030072,0.018645477885691947
1,2007 니가타현주에쓰오키,15504,0.9949450464939382,0.9116412134552777
1,2007 니가타현주에쓰오키,20201,0.8133528992704278,0.17975135958876284
1,2007 니가타현주에쓰오키,20203,0.7481186814707268,0.09940913752147522
1,2007 니가타현주에쓰오키,20211,0.6753370313959308,0.09146916420957903
1,2007 니가타현주에쓰오키,20213,0.9307686041699086,0.8950592472631476
1,2007 니가타현주에쓰오키,20219,0.4423910944603116,0.04568571869693912
1,2007 니가타현주에쓰오키,20541,0.07668083412111847,0.022382721514296867
1,2007 니가타현주에쓰오키,20590,0.8546455550510131,0.06439942838946579
1,2007 니가타현주에쓰오키,16202,0.4240736812647689,0.17201056847596477
2,2008 이와테미야기,03205,0.9107865405840253,0.9610192791989532
2,2008 이와테미야기,03206,0.8497217607432674,0.9640136356609085
2,2008 이와테미야기,03209,0.9907060885775233,0.9534201096624424
2,2008 이와테미야기,03215,0.9917862347073982,0.9875548354541414
2,2008 이와테미야기,03366,0.9293931115657664,0.4718980773733955
2,2008 이와테미야기,03381,0.8540750171377266,0.9167927083515395
2,2008 이와테미야기,03402,0.8525986847092687,0.8621820347575304
2,2008 이와테미야기,03422,0.6840627595590695,0.2705721341271313
2,2008 이와테미야기,04100,0.9138592967194528,0.9859361487275745
2,2008 이와테미야기,04202,0.7277111409157888,0.980494118529055
2,2008 이와테미야기,04203,0.06275532648581247,0.7469114078684894
2,2008 이와테미야기,04205,0.7236820470456007,0.6090228801968909
2,2008 이와테미야기,04207,0.9863093337415513,0.9776807081304809
2,2008 이와테미야기,04208,0.5552335142527799,0.9452268611714382
2,2008 이와테미야기,04212,0.9317995005962749,0.9925039052475034
2,2008 이와테미야기,04213,0.9993409322530616,0.9903075714124814
2,2008 이와테미야기,04214,0.28371464789075773,0.9477038893340158
2,2008 이와테미야기,04215,0.9930521431195154,0.9938300947402855
2,2008 이와테미야기,04406,0.27165055734373866,0.4499200962616153
2,2008 이와테미야기,04444,0.6238999201257214,0.831233837255616
