event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9626262764774838,0.9953209570705707,0.9895114311677392,0.9956981638926707
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5229167431190449,0.9882522894010288,0.26812988267774285,0.9860434291910729
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8943310347930233,0.9832561789834038,0.8880327864146664,0.9828460709831093
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9624685360332321,0.9436541485524271,0.992122321182433,0.9475575568383979
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9735438596464178,0.8537291007464682,0.9876416457273507,0.856066554802999
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7573170808019343,0.9861618535700412,0.9402968336904844,0.9878350409193082
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010197393716677866,0.9896223231361196,0.00034517196589067757,0.9876320650321277
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9732574055077168,0.5966696451264835,0.964194588072659,0.5780456571424906
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17156593196188352,0.9802436161920567,0.08250551742834784,0.9775241035948229
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4182884187855194,0.978701071788339,0.2545444802171664,0.9758260878786682
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0011048183073287831,0.992306053844104,0.0007071031656982851,0.9922940142890193
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7211470631143423,0.9733371068565811,0.8546776144891233,0.9769227107155104
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.47189104904115525,0.9255345725096205,0.607909593833196,0.9396709894325853
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2794157014298181,0.9178664502808772,0.1870283605402256,0.9184052279742234
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.830613174800298,0.0023485088466138433,0.9584935907227965,0.002441993423858646
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9232000274970429,0.6397487966046921,0.9729254588665025,0.6371994754747802
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9139989151107721,0.6586832677667322,0.9341991544089036,0.6534791011302168
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6031217844558653,0.7162732886171201,0.6629833162393756,0.7133036353535607
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8582431519364174,0.785467446546858,0.9292016017968849,0.7940553295238317
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9414502806130683,0.18974399499592787,0.920983086446941,0.17594877231038872
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9333826516852927,0.9045238360182263,0.9060312240065854,0.8986536585554611
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9104285420935062,0.8373500741816524,0.8788152557130717,0.8202257241449663
