event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9895114311677392,0.9956981638926707,0.00487,0.1206,0.0001100100761490725,1.850579389432176e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.26812988267774285,0.9860434291910729,0.00066,0.15811,,0.00019478586874459587
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8880327864146664,0.9828460709831093,0.00167,0.03018,,0.0002942572807165255
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.992122321182433,0.9475575568383979,0.00884,0.01794,6.205782355274314e-05,0.002750209844757864
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9876416457273507,0.856066554802999,0.01091,0.00462,,0.020716836646278096
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9402968336904844,0.9878350409193082,0.00203,0.13395,,0.0001479862294349063
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00034517196589067757,0.9876320650321277,0.0,0.29122,,0.0001529658153695172
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.964194588072659,0.5780456571424906,0.01163,0.00122,0.0012820275232865725,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08250551742834784,0.9775241035948229,0.00023,0.17488,,0.955553373108862
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2545444802171664,0.9758260878786682,0.00074,0.14671,,0.0005843780272498724
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007071031656982851,0.9922940142890193,0.0,0.339,,5.9382215777838565e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8546776144891233,0.9769227107155104,0.00236,0.09559,0.7304738247088184,0.0005325612807200185
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.607909593833196,0.9396709894325853,0.00151,0.05452,,0.8829815683812139
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1870283605402256,0.9184052279742234,0.001,0.08618,,0.006657706821938453
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9584935907227965,0.002441993423858646,0.00754,1e-05,0.001722782011086725,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9729254588665025,0.6371994754747802,0.01516,0.00597,0.000733030777589448,0.13162422059577464
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9341991544089036,0.6534791011302168,0.01006,0.00471,0.0043297512805033165,0.12007673335352252
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6629833162393756,0.7133036353535607,0.00278,0.01402,,0.0821948055014841
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9292016017968849,0.7940553295238317,0.00398,0.00583,0.005012413188126847,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.920983086446941,0.17594877231038872,0.00988,0.00033,0.006243672627451592,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9060312240065854,0.8986536585554611,0.00339,0.00604,,0.010271080924193066
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8788152557130717,0.8202257241449663,0.00503,0.00661,,0.03231879025920175
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.861913223382376,0.7117077717111122,0.00662,0.00629,,0.0831124088917722
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6624381038117948,0.07306335045494074,0.00336,0.00022,,0.85921155226982
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9194593452177872,0.7341969226781018,0.00491,0.00485,0.8454054875083219,0.5390451212699946
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7551614432788011,0.9262370183497896,0.00094,0.05214,,0.005440977461929283
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6603574138688328,0.6278596220248156,0.00133,0.00439,,0.1384884609195131
