event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04356375096101157,0.4140367036321234
0,2004 니가타현주에쓰,15202,0.9826604063491755,0.868162530971454
0,2004 니가타현주에쓰,15204,0.32308391816462295,0.24282726587674844
0,2004 니가타현주에쓰,15205,0.9197529253647845,0.3852988875785369
0,2004 니가타현주에쓰,15206,0.7729845994007165,0.0014634800483728154
0,2004 니가타현주에쓰,15207,0.12470278701959749,0.13344993986224252
0,2004 니가타현주에쓰,15208,0.9911462354369167,0.37785244473756535
0,2004 니가타현주에쓰,15209,0.7312626553406394,0.13863649923446206
0,2004 니가타현주에쓰,15210,0.9927615208724319,0.10375307333535012
0,2004 니가타현주에쓰,15211,0.8939006848381852,0.7205894251099181
0,2004 니가타현주에쓰,15213,0.0003792615042987883,0.23662869448285134
0,2004 니가타현주에쓰,15215,0.9795179026819603,0.011992618027232504
0,2004 니가타현주에쓰,15217,0.6032785438514122,0.02770982179547432
0,2004 니가타현주에쓰,15222,0.5350138005743069,0.43599097445631624
0,2004 니가타현주에쓰,15224,0.8677535975436895,0.002115098633034132
0,2004 니가타현주에쓰,15321,0.06428117750745661,0.07623539664504528
0,2004 니가타현주에쓰,15323,0.00038375834302187885,0.00028871398953909293
0,2004 니가타현주에쓰,15324,0.00021410147093723353,0.019866234173789153
0,2004 니가타현주에쓰,15343,0.09846177137817404,0.2013731233336101
0,2004 니가타현주에쓰,15344,0.0003253681906439309,0.08370963105908852
0,2004 니가타현주에쓰,15345,0.17330041709357916,0.17478791841424407
0,2004 니가타현주에쓰,15362,0.9280240157172109,0.015157155970063604
0,2004 니가타현주에쓰,15363,0.3004010679608362,0.1935057010458946
0,2004 니가타현주에쓰,15364,0.0006504073968986926,0.4564167658151502
0,2004 니가타현주에쓰,15381,0.5236867903499384,0.002605076930824823
0,2004 니가타현주에쓰,15401,0.8300732380536525,0.48872943684119224
0,2004 니가타현주에쓰,15402,0.6458966951564857,0.22325087609718147
0,2004 니가타현주에쓰,15403,0.2359645626654245,0.08614379373310821
0,2004 니가타현주에쓰,15404,0.49479614185121906,0.020873006786052396
0,2004 니가타현주에쓰,15405,0.5056724598296869,0.01968476257043532
0,2004 니가타현주에쓰,15406,0.4325464866445815,0.11416864420409266
0,2004 니가타현주에쓰,15421,0.967145202407151,7.331083921831759e-05
0,2004 니가타현주에쓰,15441,0.9819496878894287,0.0367064852580008
0,2004 니가타현주에쓰,15442,0.9649328974485137,0.02633186298237786
0,2004 니가타현주에쓰,15443,0.7697930934983604,0.038816048482816445
0,2004 니가타현주에쓰,15444,0.9983519220124458,0.7670721208527675
0,2004 니가타현주에쓰,15445,0.9577835252771816,0.0716044584463935
0,2004 니가타현주에쓰,15446,0.959411781653376,0.0018801578642617628
0,2004 니가타현주에쓰,15447,0.9769706924771698,0.00023153300054265893
0,2004 니가타현주에쓰,15461,0.9243888605746968,0.0009340248084101868
0,2004 니가타현주에쓰,15462,0.9175532087442264,0.07945456662062443
