event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9826604063491755,0.868162530971454,0.00487,0.1206,0.000300661507975713,0.017381118239852823
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.32308391816462295,0.24282726587674844,0.00066,0.15811,,0.5733105492996803
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9197529253647845,0.3852988875785369,0.00167,0.03018,,0.3778574576121842
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9911462354369167,0.37785244473756535,0.00884,0.01794,7.838914693850941e-05,0.38706758051902423
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9927615208724319,0.10375307333535012,0.01091,0.00462,,0.8032585535558303
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8939006848381852,0.7205894251099181,0.00203,0.13395,,0.07807026936040608
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003792615042987883,0.23662869448285134,0.0,0.29122,,0.582735750086956
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9795179026819603,0.011992618027232504,0.01163,0.00122,0.00041951631054565065,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09846177137817404,0.2013731233336101,0.00023,0.17488,,0.04055113480113334
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3004010679608362,0.1935057010458946,0.00074,0.14671,,0.6504330542454739
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006504073968986926,0.4564167658151502,0.0,0.339,,0.29548273248686124
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8300732380536525,0.48872943684119224,0.00236,0.09559,0.6890215805328757,0.2613975887527244
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6458966951564857,0.22325087609718147,0.00151,0.05452,,0.04984095367815907
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2359645626654245,0.08614379373310821,0.001,0.08618,,0.8351331657325158
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.967145202407151,7.331083921831759e-05,0.00754,1e-05,0.001079437724867079,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9819496878894287,0.0367064852580008,0.01516,0.00597,0.0003258137672890365,0.9279343955439943
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9649328974485137,0.02633186298237786,0.01006,0.00471,0.0012297016813564543,0.948029641043367
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7697930934983604,0.038816048482816445,0.00278,0.01402,,0.9238745886541876
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9577835252771816,0.0716044584463935,0.00398,0.00583,0.0017822307380223666,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.959411781653376,0.0018801578642617628,0.00988,0.00033,0.0016474034685532218,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9441339814743418,0.07524955484055709,0.00339,0.00604,,0.8551633858225879
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9300625330819483,0.038529106796887994,0.00503,0.00661,,0.9244262784767899
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.915098519616372,0.021519307407907785,0.00662,0.00629,,0.9574244657755006
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.771721956035529,0.0006561469639921943,0.00336,0.00022,,0.998688136600854
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9393920854860015,0.05081179543969752,0.00491,0.00485,0.8824574902737392,0.0025818385558056657
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6482028209120008,0.43204080454065114,0.00094,0.05214,,0.3225776477068308
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7287495488674478,0.029660682714775222,0.00133,0.00439,,0.9415583906695562
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9921215046108163,0.9410142857217387,0.00192,0.07073,6.207068959738924e-05,0.0034793144889166752
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9997949055736313,0.9973411524784238,0.0105,0.04318,4.206372372752041e-08,7.069470142991853e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5688422799767006,0.14438641702182317,0.00067,0.0318,0.18589697953568987,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9294804158227142,0.040237890539783265,0.00129,0.00151,0.004973011752537293,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8594485698604807,0.07644398681802787,0.00093,0.00457,0.019754704514264178,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9821808128271983,0.7963862848422265,0.00292,0.06813,0.00031752343149934174,0.04145854500035092
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.924163354655673,0.04998996854284276,0.02032,0.03259,0.005751196777081233,0.9025190598692289
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9871158578916732,0.6639472658447538,0.00842,0.05263,0.00016600111786755923,0.11293144013321656
2,2008 이와테미야기,03209,1.0,,True,False,0.9946729866070911,0.16371313571569315,0.00882,0.00337,2.8377071688230404e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9949203842714627,0.46022925203451437,0.00831,0.01485,2.5802495949603764e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992293263529024,0.8240091136443479,0.02223,0.02079,5.939378703307118e-07,0.030972792080248043
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9943005287077448,0.7529975346530248,0.00653,0.03581,3.248397301124152e-05,0.0610102178874837
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9915347782827661,0.2811925466155045,0.0041,0.00623,7.165997872192763e-05,0.5166841550411037
2,2008 이와테미야기,07204,1.0,,True,False,0.9431375780071514,0.012130316943255323,0.00048,0.00012,0.003233335034892796,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9891767247476945,0.9207618380682361,0.00481,0.1452,0.00011714328718716935,0.00627868630632444
3,2016 구마모토,43202,1.0,1.0,True,True,0.9931734926560908,0.9190212405679857,0.00352,0.05944,4.660120251644646e-05,0.00655755947914804
3,2016 구마모토,43203,,0.0,False,True,0.7978222034520158,0.05174393152253222,0.00087,0.00417,,0.0026774344494085033
3,2016 구마모토,43204,1.0,0.0,True,True,0.24227787789882957,0.06015410848652115,0.00048,0.03432,0.5741428143215009,0.0036185167678081556
3,2016 구마모토,43205,,0.0,False,True,0.6885144953535763,0.00031286469095570177,0.00081,4e-05,,9.788431484680678e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.7116323399255204,0.50174888222773,0.00115,0.13034,0.0831559073768306,0.24825417636131653
3,2016 구마모토,43208,1.0,1.0,True,True,0.9144510878722842,0.18379545257842,0.0025,0.01779,0.007318616366235632,0.6661898632316662
3,2016 구마모토,43210,1.0,1.0,True,True,0.9929254761104949,0.33413152503235566,0.02198,0.03127,5.004888826317887e-05,0.4433808259557364
3,2016 구마모토,43211,1.0,1.0,True,True,0.975495188641313,0.4969063070230459,0.00879,0.0562,0.0006004857797248346,0.2531032639131897
3,2016 구마모토,43212,1.0,0.0,True,True,0.6475010537286015,0.15072664045947257,0.00089,0.02721,0.12425550712244632,0.022718520144199113
3,2016 구마모토,43213,1.0,1.0,True,True,0.9928292720042564,0.9032227952007538,0.00631,0.06054,5.141933998894083e-05,0.009365827368755247
3,2016 구마모토,43214,1.0,1.0,True,True,0.9956264141213244,0.39491171794933977,0.02942,0.03024,1.9128253438151017e-05,0.36613182907501934
3,2016 구마모토,43215,1.0,0.0,True,True,0.8862506020802239,0.06475833502895616,0.00065,0.0019,0.012938925527111568,0.00419364195572253
3,2016 구마모토,43216,1.0,1.0,True,True,0.5242741869690555,0.15678487369828453,0.00104,0.06093,0.22631504918395318,0.711011749224018
3,2016 구마모토,43348,1.0,0.0,True,True,0.9916621575140991,0.02259627183374651,0.0171,0.00137,6.951961731969342e-05,0.0005105915007845659
3,2016 구마모토,43364,0.0,0.0,True,True,0.6611135894878124,0.0010435810171597166,0.00307,0.00036,0.43707117820545976,1.0890613393761088e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6555018421234254,0.01256072809940099,0.00112,0.00215,0.11867898078035329,0.0001577718903870816
3,2016 구마모토,43368,,0.0,False,True,0.00023924286681165536,0.09297455934845035,0.0,0.14857,,0.008644268686038516
3,2016 구마모토,43369,1.0,0.0,True,True,0.8450328033948581,0.0667543729047727,0.00141,0.00469,0.024014832023656705,0.004456146301909451
3,2016 구마모토,43403,1.0,1.0,True,True,0.9837661386863557,0.0804655802975881,0.04147,0.02336,0.00026353825315063865,0.8455435490174514
3,2016 구마모토,43404,0.0,1.0,True,True,0.762183707477699,0.11661016291707768,0.00672,0.1016,0.5809240039444507,0.780377604261392
3,2016 구마모토,43423,1.0,0.0,True,True,0.9678600542162329,0.009546515997072604,0.01318,0.00171,0.0010329761149834892,9.113596768236313e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9707704817136147,0.028995206175886305,0.00713,0.00313,0.0008543647392541335,0.0008407219811821553
3,2016 구마모토,43425,1.0,0.0,True,True,0.9477204013069441,0.04833541758442881,0.01106,0.00896,0.0027331564395069695,0.00233631259306111
3,2016 구마모토,43428,1.0,0.0,True,True,0.9864180527700754,0.03600172761560185,0.0118,0.00294,0.0001844692905564555,0.001296124391307989
3,2016 구마모토,43432,1.0,1.0,True,True,0.9934974312946572,0.025034680604066845,0.05425,0.0041,4.228339976770388e-05,0.9505573740248139
3,2016 구마모토,43433,1.0,1.0,True,True,0.9988685552337766,0.5540118669557679,0.04033,0.01284,1.280167259014323e-06,0.19890541481627969
3,2016 구마모토,43441,1.0,1.0,True,True,0.9878712817443274,0.1622316685830254,0.03366,0.02514,0.00014710580652548658,0.7018557771251818
3,2016 구마모토,43442,,1.0,False,True,0.3669267329219609,0.19784107210865085,0.00263,0.36073,,0.6434589455957986
3,2016 구마모토,43443,1.0,1.0,True,True,0.9849183903871047,0.19248653912748004,0.0467,0.0649,0.0002274549485157755,0.6520779894903148
3,2016 구마모토,43444,1.0,1.0,True,True,0.970892914465704,0.1469559902411644,0.01657,0.03599,0.0008472224283008219,0.7276840825854325
3,2016 구마모토,43447,1.0,0.0,True,True,0.9871807426594977,0.09299505952048977,0.01095,0.00456,0.00016433335876202122,0.008648081095219435
3,2016 구마모토,43468,0.0,1.0,True,True,0.6830636345159962,0.23491955394386616,0.00469,0.20584,0.46657592879820237,0.5853480889374526
3,2016 구마모토,43482,,0.0,False,True,0.8249732789041557,0.0062377993086821255,0.00121,0.00055,,3.89101402153952e-05
3,2016 구마모토,43484,,0.0,False,True,0.3790847208658029,8.682676813976172e-05,0.00103,5e-05,,7.53888766559594e-09
3,2016 구마모토,43501,,0.0,False,True,0.4607941689041794,0.049000336257376716,0.00062,0.01325,,0.002401032953335987
3,2016 구마모토,43505,,0.0,False,True,0.6601629522425646,0.06757205785082362,0.00068,0.00878,,0.004565983002195055
3,2016 구마모토,43510,,0.0,False,True,0.5890400306606776,0.02964464766030823,0.00086,0.00625,,0.0008788051349038183
3,2016 구마모토,43512,,0.0,False,True,0.6926118772283671,0.004394004264791021,0.00102,0.00067,,1.930727347900168e-05
3,2016 구마모토,43514,,0.0,False,True,0.6052734054020609,0.06339712816221395,0.00059,0.00918,,0.0040191958592161806
4,2018 오사카,26100,1.0,0.0,True,True,0.9651535807878501,0.8225919287625709,0.0005,0.00765,0.0012142729319088914,0.6766574812653265
4,2018 오사카,26204,,0.0,False,True,0.395557126254369,0.049749484067361474,0.00053,0.01341,,0.0024750111649686534
4,2018 오사카,26206,1.0,0.0,True,True,0.7812793650358988,0.03350723664271683,0.00077,0.00255,0.04783871615909961,0.0011227349074310253
4,2018 오사카,26207,,0.0,False,True,0.221038406557953,0.06291927489139729,0.00047,0.03372,,0.003958835152859217
4,2018 오사카,26208,,0.0,False,True,0.026169583681101876,0.004115855545028266,0.00022,0.01122,,1.6940266867539928e-05
4,2018 오사카,26209,,0.0,False,True,0.15925115422816777,0.0051901980108474705,0.00059,0.00513,,2.693815539180504e-05
4,2018 오사카,26210,,0.0,False,True,0.1968250455833272,0.113340802785136,0.00064,0.08289,,0.012846137575979093
4,2018 오사카,26211,,0.0,False,True,0.3256449991016946,0.02878490543726733,0.00091,0.02046,,0.0008285707810324223
4,2018 오사카,26214,,0.0,False,True,0.4375873378149061,0.016182485833520135,0.00058,0.00443,,0.00026187284775207987
4,2018 오사카,26303,,0.0,False,True,0.1880256095462055,0.020926821727405752,0.00072,0.0087,,0.00043793186761062144
4,2018 오사카,26322,,0.0,False,True,0.004185574011188624,0.07995553283743885,2e-05,0.13552,,0.006392887231318763
4,2018 오사카,26343,,0.0,False,True,0.17944961918808008,0.004127542760162156,0.00064,0.00389,,1.703660923696703e-05
4,2018 오사카,26344,,0.0,False,True,0.5549802206527716,0.0008303390268432981,0.00068,0.00012,,6.894628994990753e-07
