event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.001995069147372006,0.30243761530541724
0,2004 니가타현주에쓰,15202,0.5563329614688514,0.6720517051937821
0,2004 니가타현주에쓰,15204,0.01604679559131935,0.3478328910055767
0,2004 니가타현주에쓰,15205,0.1986725394481387,0.3340258105842478
0,2004 니가타현주에쓰,15206,0.05909009579082163,0.013394162857404725
0,2004 니가타현주에쓰,15207,0.009182301561143032,0.2573429692367283
0,2004 니가타현주에쓰,15208,0.8224029426028429,0.3965778638538212
0,2004 니가타현주에쓰,15209,0.10285664277990274,0.22250132116668403
0,2004 니가타현주에쓰,15210,0.7479180339629257,0.19792160923447324
0,2004 니가타현주에쓰,15211,0.49405464041173874,0.7302321455754566
0,2004 니가타현주에쓰,15213,0.0004075150478396349,0.4423568835147801
0,2004 니가타현주에쓰,15215,0.39238370094614883,0.0718554840598455
0,2004 니가타현주에쓰,15217,0.06974069016946327,0.09039834592799975
0,2004 니가타현주에쓰,15222,0.025967744870635714,0.3085843556461432
0,2004 니가타현주에쓰,15224,0.08671891898147863,0.01212768787987294
0,2004 니가타현주에쓰,15321,0.016808386137340536,0.3674308488250574
0,2004 니가타현주에쓰,15323,0.0009297089393219995,0.026537725836578787
0,2004 니가타현주에쓰,15324,0.0006221335100394273,0.2117828694463437
0,2004 니가타현주에쓰,15343,0.013596826721874759,0.4207272555117498
0,2004 니가타현주에쓰,15344,0.00044130097730811556,0.2967052949240259
0,2004 니가타현주에쓰,15345,0.01480445338585959,0.2970514629584926
0,2004 니가타현주에쓰,15362,0.14685708221649194,0.050970706749770577
0,2004 니가타현주에쓰,15363,0.0275695116954092,0.39470308930854636
0,2004 니가타현주에쓰,15364,0.0008620776837453499,0.6239604424371026
0,2004 니가타현주에쓰,15381,0.13694997865302141,0.04197405511316219
0,2004 니가타현주에쓰,15401,0.42958429088495675,0.6737895627486497
0,2004 니가타현주에쓰,15402,0.3000496761059241,0.5515499654225947
0,2004 니가타현주에쓰,15403,0.05899425543801875,0.40722733930933025
0,2004 니가타현주에쓰,15404,0.16380854981907114,0.19407620429696382
0,2004 니가타현주에쓰,15405,0.13945217200723373,0.15410895594129626
0,2004 니가타현주에쓰,15406,0.0812840595675391,0.3286580047583967
