event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5563329614688514,0.6720517051937821,0.00487,0.1206,0.19684044107899973,0.107550084066306
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01604679559131935,0.3478328910055767,0.00066,0.15811,,0.42532193805414403
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.1986725394481387,0.3340258105842478,0.00167,0.03018,,0.44352162096796827
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8224029426028429,0.3965778638538212,0.00884,0.01794,0.031540714796129125,0.3641182743912175
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7479180339629257,0.19792160923447324,0.01091,0.00462,,0.6433297449330171
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.49405464041173874,0.7302321455754566,0.00203,0.13395,,0.07277469528082166
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004075150478396349,0.4423568835147801,0.0,0.29122,,0.31096584536334854
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.39238370094614883,0.0718554840598455,0.01163,0.00122,0.3691975668758991,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.013596826721874759,0.4207272555117498,0.00023,0.17488,,0.17701142353044919
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.0275695116954092,0.39470308930854636,0.00074,0.14671,,0.3663843500926176
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0008620776837453499,0.6239604424371026,0.0,0.339,,0.14140574885209964
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.42958429088495675,0.6737895627486497,0.00236,0.09559,0.18454266297513114,0.10641324937171719
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3000496761059241,0.5515499654225947,0.00151,0.05452,,0.30420736435766543
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05899425543801875,0.40722733930933025,0.001,0.08618,,0.35137942726229593
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9417516470222945,0.01368511502049497,0.00754,1e-05,0.0033928706246153704,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8971347893482621,0.21665167380522748,0.01516,0.00597,0.010581251562426418,0.6136346001521517
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6290148798531124,0.17828024766670952,0.01006,0.00471,0.1376299593704006,0.6752233513746841
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.28534728088749184,0.288209384606005,0.00278,0.01402,,0.5066458801629622
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6709848784687336,0.22870850795355135,0.00398,0.00583,0.10825095019623403,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.4441827796315157,0.03606172620459455,0.00988,0.00033,0.3089327824581483,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.20766828361932105,0.14505281066784437,0.00339,0.00604,,0.7309346965469528
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2527080404740682,0.13333122379663406,0.00503,0.00661,,0.75111476764584
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.30872132371554456,0.14330014547410777,0.00662,0.00629,,0.733934640744685
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.2146497975356948,0.027736484156722464,0.00336,0.00022,,0.9452963442399311
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6969488214220204,0.24081480682281187,0.00491,0.00485,0.4857376596815433,0.0579917711851082
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7023644830550593,0.7036428843083928,0.00094,0.05214,,0.08782754002104863
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3690599979429793,0.22665569371139155,0.00133,0.00439,,0.5980614160690091
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.545254278823192,0.6072232593744954,0.00192,0.07073,0.2067936709286152,0.1542735679763949
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9992875823003703,0.8737653473141325,0.0105,0.04318,5.075389787456852e-07,0.015935187538721602
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.08579871281635879,0.22122409232153753,0.00067,0.0318,0.8357639934882265,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.13495342756109446,0.07214659439001335,0.00129,0.00151,0.7483055724882988,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.10641256209413145,0.1006980136560184,0.00093,0.00457,0.7984985091831746,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.20489076780953516,0.40922685043339047,0.00292,0.06813,0.6321986911145104,0.3490129142488516
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.3107679157052317,0.238025372494492,0.02032,0.03259,0.4750408660213107,0.5806053329621578
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9853292944429067,0.7228080225355982,0.00842,0.05263,0.00021522960154292725,0.07683539237062545
2,2008 이와테미야기,03209,1.0,,True,False,0.28952789607411467,0.09625429664171856,0.00882,0.00337,0.504770610456874,
2,2008 이와테미야기,03215,1.0,,True,False,0.30574161119135573,0.2118221743365468,0.00831,0.01485,0.4819947104311746,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9126498729344816,0.3666409011920584,0.02223,0.02079,0.007630044698362205,0.40114374804280795
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.45527152739810073,0.3901574388132013,0.00653,0.03581,0.29672910886319814,0.3719079494348743
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.4640337779257254,0.1615584587064202,0.0041,0.00623,0.2872597912045706,0.7029842181667537
2,2008 이와테미야기,07204,1.0,,True,False,0.20713240902427607,0.024796662182226804,0.00048,0.00012,0.6286390168196478,
3,2016 구마모토,43100,1.0,1.0,True,True,0.4806873234836437,0.6859506688704752,0.00481,0.1452,0.2696856559905817,0.09862698238290193
3,2016 구마모토,43202,1.0,1.0,True,True,0.8178388063140797,0.5403248372381112,0.00352,0.05944,0.033182700485079375,0.21130125526016896
3,2016 구마모토,43203,,0.0,False,True,0.1771857714009349,0.12938514400560616,0.00087,0.00417,,0.016740515489351446
