event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.2553224591899962,0.5242983678545681,0.5563329614688514,0.6720517051937821
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.09019273593205042,0.5636201990204067,0.01604679559131935,0.3478328910055767
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2742093099488263,0.3427861145016698,0.1986725394481387,0.3340258105842478
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.36414384615142203,0.2850367347914361,0.8224029426028429,0.3965778638538212
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.500089302548776,0.166483987162974,0.7479180339629257,0.19792160923447324
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.18855772233317367,0.5394047678714066,0.49405464041173874,0.7302321455754566
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.002405771169555424,0.6571887044395083,0.0004075150478396349,0.4423568835147801
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5338249955748091,0.09244334215673675,0.39238370094614883,0.0718554840598455
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.050210715255446806,0.5785611506795144,0.013596826721874759,0.4207272555117498
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.09965514612528392,0.5526377134677657,0.0275695116954092,0.39470308930854636
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.002405771169555424,0.6819249081577408,0.0008620776837453499,0.6239604424371026
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2231785737026349,0.49147238825095435,0.42958429088495675,0.6737895627486497
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2528086028309397,0.4158677145874335,0.3000496761059241,0.5515499654225947
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1461338789159689,0.47711338778882206,0.05899425543801875,0.40722733930933025
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.431579235816707,0.008941067435615001,0.9417516470222945,0.01368511502049497
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5447648255309027,0.18531349452236753,0.8971347893482621,0.21665167380522748
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.512675543625762,0.1678452671083115,0.6290148798531124,0.17828024766670952
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.25294805811125937,0.2599955495143673,0.28534728088749184,0.288209384606005
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.43336141379177384,0.1835024591909904,0.6709848784687336,0.22870850795355135
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5911506246079692,0.05001260736292839,0.4441827796315157,0.03606172620459455
