event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03871003253844284,0.9930035609470168
0,2004 니가타현주에쓰,15202,0.9895114311677392,0.9956981638926707
0,2004 니가타현주에쓰,15204,0.26812988267774285,0.9860434291910729
0,2004 니가타현주에쓰,15205,0.8880327864146664,0.9828460709831093
0,2004 니가타현주에쓰,15206,0.6666251849690139,0.15938652498683514
0,2004 니가타현주에쓰,15207,0.10386707164362982,0.962671253104783
0,2004 니가타현주에쓰,15208,0.992122321182433,0.9475575568383979
0,2004 니가타현주에쓰,15209,0.5929418687260127,0.9603775697426297
0,2004 니가타현주에쓰,15210,0.9876416457273507,0.856066554802999
0,2004 니가타현주에쓰,15211,0.9402968336904844,0.9878350409193082
0,2004 니가타현주에쓰,15213,0.00034517196589067757,0.9876320650321277
0,2004 니가타현주에쓰,15215,0.964194588072659,0.5780456571424906
0,2004 니가타현주에쓰,15217,0.46102402516208735,0.787593227706251
0,2004 니가타현주에쓰,15222,0.4263340393621912,0.9930951271893432
0,2004 니가타현주에쓰,15224,0.7760864507033725,0.20670349733224908
0,2004 니가타현주에쓰,15321,0.05210920770498244,0.9296289978499422
0,2004 니가타현주에쓰,15323,0.0003621544536329243,0.030983906953296267
0,2004 니가타현주에쓰,15324,0.00019483751774993947,0.7474492233211996
0,2004 니가타현주에쓰,15343,0.08250551742834784,0.9775241035948229
0,2004 니가타현주에쓰,15344,0.0002943197973898502,0.9467322155973941
0,2004 니가타현주에쓰,15345,0.13674605832346068,0.9718715404193686
0,2004 니가타현주에쓰,15362,0.864496607122071,0.7199964677514887
0,2004 니가타현주에쓰,15363,0.2545444802171664,0.9758260878786682
0,2004 니가타현주에쓰,15364,0.0007071031656982851,0.9922940142890193
0,2004 니가타현주에쓰,15381,0.3477493620084054,0.23657202259724708
0,2004 니가타현주에쓰,15401,0.8546776144891233,0.9769227107155104
0,2004 니가타현주에쓰,15402,0.607909593833196,0.9396709894325853
0,2004 니가타현주에쓰,15403,0.1870283605402256,0.9184052279742234
0,2004 니가타현주에쓰,15404,0.39748561594537785,0.6299554096243668
0,2004 니가타현주에쓰,15405,0.36888937582200115,0.6933226451251037
0,2004 니가타현주에쓰,15406,0.36479738576026366,0.9258321983618836
0,2004 니가타현주에쓰,15421,0.9584935907227965,0.002441993423858646
0,2004 니가타현주에쓰,15441,0.9729254588665025,0.6371994754747802
0,2004 니가타현주에쓰,15442,0.9341991544089036,0.6534791011302168
0,2004 니가타현주에쓰,15443,0.6629833162393756,0.7133036353535607
0,2004 니가타현주에쓰,15444,0.9997477620657326,0.6630416625676491
0,2004 니가타현주에쓰,15445,0.9292016017968849,0.7940553295238317
0,2004 니가타현주에쓰,15446,0.920983086446941,0.17594877231038872
0,2004 니가타현주에쓰,15447,0.9589641684505839,0.015399544088752201
0,2004 니가타현주에쓰,15461,0.8671445796901073,0.054588064593812144
0,2004 니가타현주에쓰,15462,0.8726035615638413,0.8854925098055916
