event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9769669374756872,0.9948422804189536,0.00487,0.1206,0.0005305219692489031,2.6602071276709273e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.043320145009314234,0.9837758658167123,0.00066,0.15811,,0.0002632225299973251
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.3455775127990622,0.9829357859093926,0.00167,0.03018,,0.00029118740253008526
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9782040646736314,0.9437269223679343,0.00884,0.01794,0.00047506279675124213,0.003166659266184491
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.8891925238302386,0.8513568667807349,0.01091,0.00462,,0.022094781053240205
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8024582717177757,0.9850865951759517,0.00203,0.13395,,0.00022240964344594856
0,2004 니가타현주에쓰,15213,,1.0,False,True,7.719395380884438e-05,0.9829764261961222,0.0,0.29122,,0.00028980206505607297
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.5708013512376388,0.5820223547119804,0.01163,0.00122,0.18421148009943675,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.015404181453213817,0.9734629679068656,0.00023,0.17488,,0.9476301498860432
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04188394324777534,0.9722018042020116,0.00074,0.14671,,0.0007727396896232982
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00019081553399356475,0.988208033510813,0.0,0.339,,0.00013905047368210945
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.6307937487423617,0.9742082680079482,0.00236,0.09559,0.39790075345244175,0.0006652134391498262
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.103990656351047,0.9371856863681663,0.00151,0.05452,,0.8783170107333711
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.02242487799377301,0.9106179966135496,0.001,0.08618,,0.007989142529375434
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9077220673332675,0.0024285742474574466,0.00754,1e-05,0.00851521685724601,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9076127367980034,0.637212620376115,0.01516,0.00597,0.008535406401955003,0.13161468281436484
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5187227478989731,0.6581603275837522,0.01006,0.00471,0.2316277933899154,0.1168543616376476
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.18880571799011928,0.7157079575753891,0.00278,0.01402,,0.08082196538595678
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.46275691841378436,0.7957256269608508,0.00398,0.00583,0.28863012871225324,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.27798112302634637,0.18100359959743567,0.00988,0.00033,0.521311258706296,
