event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.8355318640941641,0.9946826900035625,0.9769669374756872,0.9948422804189536
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.22594691882645668,0.9860767450376802,0.043320145009314234,0.9837758658167123
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.43119313033079393,0.982744116303586,0.3455775127990622,0.9829357859093926
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.7944687860743405,0.9426838342744932,0.9782040646736314,0.9437269223679343
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.7591100977039374,0.8531498903668358,0.8891925238302386,0.8513568667807349
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.36677489120062273,0.9840556645742367,0.8024582717177757,0.9850865951759517
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.00048425439753443613,0.9854205605818692,7.719395380884438e-05,0.9829764261961222
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.7325799431576787,0.5963758321739264,0.5708013512376388,0.5820223547119804
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.05885120537055246,0.9761561911791049,0.015404181453213817,0.9734629679068656
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.15201043462394306,0.9751301249543364,0.04188394324777534,0.9722018042020116
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0005246801944737005,0.988405891304065,0.00019081553399356475,0.988208033510813
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.28808908563301416,0.9706018664705064,0.6307937487423617,0.9742082680079482
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.07939893998138474,0.9215773544523777,0.103990656351047,0.9371856863681663
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.06343459663256552,0.9108114843344908,0.02242487799377301,0.9106179966135496
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.3201069727856699,0.0023484854166797645,0.9077220673332675,0.0024285742474574466
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5023763728701327,0.6383676139183523,0.9076127367980034,0.637212620376115
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.4483233450252279,0.6576210719998058,0.5187227478989731,0.6581603275837522
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.1766629739080172,0.7133951593851953,0.18880571799011928,0.7157079575753891
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.2789108769090202,0.784480523550354,0.46275691841378436,0.7957256269608508
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.44978534416650506,0.18969325721920705,0.27798112302634637,0.18100359959743567
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.5438627769764685,0.9039993533844795,0.33069035210876907,0.9001884209663608
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4495546080190515,0.836444815207809,0.2691804658828964,0.8236869398593507
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.39348220422755986,0.7322058088081173,0.2543353776840185,0.7172561768901203
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.1763949703395968,0.07751979037432805,0.07258474165690974,0.074699802640007
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.3580309503943871,0.7117677410525236,0.6892494882560507,0.7348393543817497
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.06722088110826555,0.8900896325579594,0.6955054536578263,0.9165229664986728
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.0921921649206312,0.5950265413964333,0.13312223993310432,0.6328448031467233
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.8321478106107886,0.9971631925217349,0.9820213236001012,0.9971894053647744
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.8628052475898209,0.991226316399184,0.9999964854053844,0.9940483654753001
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.08914861878387122,0.9617213167175894,0.02929078575079265,0.9564462458306369
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.48233895939634835,0.8403739339420431,0.2601457685066643,0.8313286078286054
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.29678429998787,0.9232730297625862,0.11757879537399707,0.9154018972112302
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.8396265151304969,0.9974549252185205,0.7668680754198729,0.9972335565940136
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5164484642424931,0.8952672851442911,0.23234874409740006,0.8871833012928595
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3922893239909377,0.8910013909130923,0.9975622331955898,0.9039201397791703
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9377125644599748,0.95858456356439,0.8743543291308904,0.9541773173907996
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9410356862317345,0.9889395965757461,0.9196653487433827,0.9877083836607413
2008 이와테미야기,04213,1,True,1,True,0.02223,0.970978307561028,0.9900403580894991,0.9985666373639164,0.9900825098018254
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9139857105485323,0.9941343430229248,0.9577960136292586,0.9937666006687321
2008 이와테미야기,05207,1,True,1,True,0.0041,0.7290110769157861,0.9676040330062403,0.7556375457215518,0.9646910012252915
2008 이와테미야기,07204,1,True,0,False,0.00048,0.3846759822715508,0.46567372353714304,0.3952505272408085,0.4455058584747257
2016 구마모토,43100,1,True,1,True,0.00481,0.9260928602051668,0.9968294658377419,0.9965521488613244,0.9969852300000229
2016 구마모토,43211,1,True,1,True,0.00879,0.6724182579254704,0.9586172724292633,0.9796707617377367,0.9624812402702808
2016 구마모토,43213,1,True,1,True,0.00631,0.8205234952488939,0.984458628935499,0.9995425306940119,0.9873405751737827
2016 구마모토,43348,1,True,0,True,0.0171,0.6930641841766693,0.5225408735343413,0.9199808948055562,0.5321402329814183
2016 구마모토,43204,1,True,0,True,0.00048,0.1524288726164087,0.9161269349081602,0.04020601170873978,0.9051718274599518
2016 구마모토,43206,1,True,1,True,0.00115,0.5273551428589529,0.9910185076084702,0.33169068605836605,0.9908930575710835
2016 구마모토,43364,0,True,0,True,0.00307,0.22949188809046034,0.04633828602199465,0.5309074735921159,0.0551943589992954
2016 구마모토,43369,1,True,0,True,0.00141,0.21472255096491366,0.7198924821165954,0.46987978433867655,0.7503206496620493
2016 구마모토,43367,1,True,0,True,0.00112,0.14247464084258513,0.4511599457901534,0.13652772221584905,0.46565247529330106
2016 구마모토,43368,0,False,0,True,0.0,0.0002119830115666585,0.9412255243321119,5.487752554889898e-05,0.9339172963081607
2016 구마모토,43208,1,True,1,True,0.0025,0.6004294221619029,0.9672953218884927,0.3450448661773705,0.9654970762034153
2016 구마모토,43210,1,True,1,True,0.02198,0.91570443449658,0.9796025218379842,0.9151549130606348,0.9780790617619203
2016 구마모토,43216,1,True,1,True,0.00104,0.28800901349989444,0.9473097993005507,0.20859622344973786,0.9459850238362493
2016 구마모토,43403,1,True,1,True,0.04147,0.890686337947251,0.9277583942013137,0.7944251381782056,0.9208426882803593
2016 구마모토,43404,0,True,1,True,0.00672,0.6637701699170857,0.9547789794385926,0.37900981459927446,0.9503799164517828
2016 구마모토,43214,1,True,1,True,0.02942,0.9497733558063339,0.9844060103035898,0.9472861225135755,0.9830901595595753
2016 구마모토,43423,1,True,0,True,0.01318,0.5335294488014395,0.5236876873047359,0.4130086873244743,0.5090510837593275
2016 구마모토,43424,1,True,0,True,0.00713,0.4467596759859174,0.7039494825952659,0.45973393308097243,0.691531290672099
2016 구마모토,43425,1,True,0,True,0.01106,0.4242371205455021,0.7514060023416674,0.62080369247815,0.7651669171247838
2016 구마모토,43428,1,True,0,True,0.0118,0.6417889362798423,0.7406095224855954,0.7043936703391348,0.7200005514302159
2016 구마모토,43433,1,True,1,True,0.04033,0.908369032415249,0.9072474362681421,0.9997880501148196,0.918626068872247
2016 구마모토,43432,1,True,1,True,0.05425,0.865760264072461,0.6372032863343793,0.9572578632394094,0.6305395374122879
2016 구마모토,43441,1,True,1,True,0.03366,0.8508200065237017,0.9324837646842543,0.9460670373176098,0.9325149330542202
2016 구마모토,43442,0,False,1,True,0.00263,0.3364749077781101,0.9708619833390386,0.20337645896520104,0.9692335205403023
2016 구마모토,43443,1,True,1,True,0.0467,0.9219884350887362,0.9594273616028164,0.9549434958769586,0.9570248527310967
2016 구마모토,43444,1,True,1,True,0.01657,0.708329577590623,0.9204207204240953,0.8887218880318954,0.9195062213683968
2016 구마모토,43447,1,True,0,True,0.01095,0.8439487344152109,0.93233375141819,0.7245353734446589,0.9291018097435082
2016 구마모토,43202,1,True,1,True,0.00352,0.6941770144088303,0.9955688662076256,0.9749062237661248,0.9958502757464105
2016 구마모토,43468,0,True,1,True,0.00469,0.5622764915906637,0.974420641339699,0.3837353373021758,0.9734820547637593
2016 구마모토,43205,0,False,0,True,0.00081,0.10905467586599747,0.03496734032326032,0.05535816012551369,0.03228669971291293
2016 구마모토,43482,0,False,0,True,0.00121,0.18605104035855008,0.41653821466499064,0.10049295241163014,0.4052576011619923
2016 구마모토,43484,0,False,0,True,0.00103,0.043768363703923924,0.009367219754926447,0.02218340530840341,0.008511355403030177
2016 구마모토,43203,0,False,0,True,0.00087,0.14070924438033855,0.8296628636081531,0.08707433543846999,0.82497061699655
2016 구마모토,43501,0,False,0,True,0.00062,0.07648005912703415,0.8620854252996746,0.03371481188124221,0.848508586324254
2016 구마모토,43514,0,False,0,True,0.00059,0.09847151898046375,0.8904209227612179,0.04366647971706439,0.880552774449828
2016 구마모토,43505,0,False,0,True,0.00068,0.0786796875742486,0.8898511018739613,0.03922921029970025,0.8804218725656631
2016 구마모토,43510,0,False,0,True,0.00086,0.06749965548677175,0.7662408259958983,0.034995067039479,0.75003522808521
2016 구마모토,43512,0,False,0,True,0.00102,0.06737019249790839,0.31055682275547825,0.038329564838768856,0.2942488918465112
2016 구마모토,43215,1,True,0,True,0.00065,0.33904032384083094,0.8781693740235637,0.1882245372571689,0.8746372134377518
2016 구마모토,43212,1,True,0,True,0.00089,0.14604378217417557,0.9503892143648205,0.06758447301259506,0.9490989748799024
2018 오사카,27207,0,False,0,True,0.00102,0.2123046154126484,0.9519153898147852,0.8630450746001013,0.970814067400693
2018 오사카,27211,1,True,0,True,0.00179,0.3060443226536981,0.9045345398864036,0.9996911354678967,0.9346727333960833
2018 오사카,27210,1,True,0,True,0.00065,0.25525603828202276,0.9111648023153138,0.07624066217267672,0.9074302262213967
2018 오사카,27205,0,True,0,True,0.00032,0.11821989370290191,0.5053009381705701,0.08574633404146753,0.5133187760265513
2018 오사카,27203,0,True,0,True,0.00028,0.1074886206357695,0.7692297175812092,0.06791904593665302,0.7786204756279591
2018 오사카,27224,0,False,0,True,0.0,0.0001760274675782623,0.9289360140107097,4.4826562247563226e-05,0.9261771359043457
2018 오사카,27215,0,False,0,True,0.00023,0.05639564112087879,0.8957458618484178,0.010764389600607506,0.8834895164980131
2018 오사카,27100,0,False,0,True,0.0,0.002660419812461961,0.9896872319818322,0.0009747253354015543,0.9887466328006651
2018 오사카,27230,0,False,0,True,0.00164,0.12153921128916313,0.09566731444285458,0.0649359620197661,0.09740494897800638
2018 오사카,27209,0,False,0,True,0.0,0.0001504617566501688,0.8971406197646774,3.21185044860183e-05,0.8865258943452429
2018 오사카,27220,1,True,0,True,0.00099,0.0694787598162844,0.05153568971691364,0.7046410454680048,0.06575015284511539
2018 오사카,27204,0,False,0,True,0.00078,0.08040392718028619,0.3218817928586139,0.08201298520750569,0.33895457190514655
2018 오사카,27229,0,False,0,True,0.00126,0.06730367827982595,0.09236614367355143,0.03840876840837405,0.09240591666854484
2018 오사카,27301,0,False,0,True,0.00111,0.028194802139196524,0.15131365585933568,0.022346853308446463,0.1673020942224519
2018 오사카,27223,0,False,0,True,0.0,0.00014560885832482805,0.8360948296553208,2.5822775078309112e-05,0.8139761142949067
2018 오사카,27321,0,False,0,True,0.00144,0.06108561615571814,0.011551205428052458,0.03561554506897716,0.011454696167116892
2018 오사카,27218,0,False,0,True,0.00046,0.0556301770168994,0.8595102682961889,0.021922243780204225,0.8495698962756333
2018 오사카,27227,0,False,0,True,0.0003,0.11193414799393518,0.9248074666844058,0.025078370319765904,0.9139774043801945
2018 오사카,27322,0,False,0,True,0.00098,0.07395053385466781,0.016525067568473932,0.07034778922011443,0.017624098216212043
2018 오사카,27213,0,False,0,True,0.00027,0.051640344169179155,0.04878064715588954,0.06866959018599757,0.05516566457357657
2018 오사카,27214,0,False,0,True,0.00029,0.09523152862247954,0.08831678381216089,0.09099868539868303,0.08598532966734083
2018 오사카,27216,0,False,0,True,0.00053,0.06202710585348127,0.04171053478337296,0.04851052753001768,0.04066500527092464
2018 오사카,27212,0,False,0,True,0.00018,0.05661066054688297,0.7665948059385014,0.016743249131469136,0.7417283044226549
2018 오사카,27219,0,False,0,True,0.00039,0.08894836624620624,0.07983215873228304,0.2077036318317813,0.08255752419640168
2018 오사카,26210,0,False,0,True,0.00064,0.1282823125814819,0.919960489891877,0.05796374198522631,0.9255736874032552
2018 오사카,26100,1,True,0,True,0.0005,0.28755833140010567,0.9730191792970586,0.7824952820388085,0.9797461750845226
2018 오사카,26303,0,False,0,True,0.00072,0.017238525486637447,0.22825936332991265,0.06350098303489672,0.3168244442950945
2018 오사카,26207,0,False,0,True,0.00047,0.05973511464959265,0.8626570375607904,0.028982634779136564,0.8592232269137654
2018 오사카,26209,0,False,0,True,0.00059,0.032010105916982216,0.35898235967847564,0.013307918826325076,0.346990809467277
2018 오사카,26204,0,False,0,True,0.00053,0.07228579501093438,0.8376008892740407,0.03430866422341638,0.8330766196738116
2018 오사카,26322,0,False,0,True,2e-05,0.003104936742002486,0.9145022823224168,0.001170353922635123,0.9079560263535081
2018 오사카,26208,0,False,0,True,0.00022,0.013882164962076704,0.3303231911679618,0.0053200964866920875,0.31073624619504875
2018 오사카,26206,1,True,0,True,0.00077,0.16943634269159996,0.765499085771582,0.10900944603120892,0.759490136363849
2018 오사카,26211,0,False,0,True,0.00091,0.14056190092317955,0.8333521967796084,0.039432312910582856,0.8132425225671217
2018 오사카,26366,0,False,0,True,0.00051,0.06482680937599848,0.5738964007741699,0.027447597063505934,0.5479732160674413
2018 오사카,26214,0,False,0,True,0.00058,0.12795817891455288,0.682295933121282,0.053474423340549714,0.6566248640233985
2018 오사카,26343,0,False,0,True,0.00064,0.017147086644881647,0.2855215617258696,0.010212300723977155,0.2702565847073382
2018 오사카,26407,0,False,0,True,0.00052,0.10136546058910098,0.06458053669814885,0.14461553695134685,0.0716652940212997
2018 오사카,26344,0,False,0,True,0.00068,0.03465515102780802,0.03822460066926193,0.05091037114735903,0.03783983126585424
2018 훗카이도,01100,0,False,1,True,0.00055,0.5110532850536205,0.9923479046500067,0.9293132531902452,0.9932479562332999
2018 훗카이도,01586,1,True,1,True,0.00526,0.7633526078030457,0.9800151662942388,0.9999999319979361,0.9887679456446778
2018 훗카이도,01585,1,True,1,True,0.00297,0.6228680009193771,0.9658084447304001,0.6998171248494071,0.965871525633898
2018 훗카이도,01581,1,True,1,True,0.00709,0.745265155858953,0.9879024748340672,0.9999637939157483,0.9901587620870604
2018 훗카이도,01213,0,True,1,True,0.00109,0.4737338075225871,0.9939191644073251,0.14436490268967753,0.9929292079999258
2018 훗카이도,01601,0,True,1,True,0.0013,0.5589218997428883,0.8670694930936987,0.9998207848966035,0.9150749301012613
2018 훗카이도,01234,1,True,1,True,0.00065,0.21940465220372118,0.9188963461916034,0.06841320513323976,0.9104580475896766
2018 훗카이도,01224,1,True,1,True,0.00117,0.4863970595755157,0.9878856713765857,0.1439902282317831,0.9860228504594301
2018 훗카이도,01217,0,False,1,True,4e-05,0.0657451300934358,0.9926732598872878,0.012916563313430749,0.9915528870702115
2018 훗카이도,01602,1,True,1,True,0.00218,0.5668794166728209,0.6948129073346864,0.4859130878937694,0.6886189400843887
2018 훗카이도,01205,0,False,0,True,0.00053,0.10537233611017029,0.7107611980087872,0.032845481341930806,0.6856745381447988
2018 훗카이도,01230,0,False,1,True,0.00082,0.12086169432705991,0.30891073142961295,0.03609686627968937,0.2823636166478264
2018 훗카이도,01610,0,False,0,True,0.00071,0.4204293760072226,0.7546842988725241,0.6053677726219374,0.7531161083689971
2018 훗카이도,01428,0,True,1,True,0.0002,0.2364322658766772,0.9890729310341023,0.058218626198827894,0.9873321519371646
2018 훗카이도,01231,1,True,1,True,0.00138,0.35852518213217716,0.9845933569764476,0.09021894750781866,0.9820996960946506
2018 훗카이도,01427,1,True,1,True,0.00141,0.41761408495786917,0.9486468675033436,0.196427926232783,0.9430252663241175
