event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.008223302163148042,0.9922993590925838
0,2004 니가타현주에쓰,15202,0.9769669374756872,0.9948422804189536
0,2004 니가타현주에쓰,15204,0.043320145009314234,0.9837758658167123
0,2004 니가타현주에쓰,15205,0.3455775127990622,0.9829357859093926
0,2004 니가타현주에쓰,15206,0.10464951314600152,0.1623154765599176
0,2004 니가타현주에쓰,15207,0.01845785816424825,0.9610167007801492
0,2004 니가타현주에쓰,15208,0.9782040646736314,0.9437269223679343
0,2004 니가타현주에쓰,15209,0.052848342051617585,0.9598609609120006
0,2004 니가타현주에쓰,15210,0.8891925238302386,0.8513568667807349
0,2004 니가타현주에쓰,15211,0.8024582717177757,0.9850865951759517
0,2004 니가타현주에쓰,15213,7.719395380884438e-05,0.9829764261961222
0,2004 니가타현주에쓰,15215,0.5708013512376388,0.5820223547119804
0,2004 니가타현주에쓰,15217,0.04198882468966595,0.790357212031673
0,2004 니가타현주에쓰,15222,0.05051906274736595,0.9924565148743815
0,2004 니가타현주에쓰,15224,0.12434582119793006,0.21028642617856277
0,2004 니가타현주에쓰,15321,0.008880938441360823,0.9209609060676055
0,2004 니가타현주에쓰,15323,0.00010078162642427813,0.031195129124195142
0,2004 니가타현주에쓰,15324,4.919713203795e-05,0.7440884321145067
0,2004 니가타현주에쓰,15343,0.015404181453213817,0.9734629679068656
0,2004 니가타현주에쓰,15344,6.751091619564327e-05,0.942236915690587
0,2004 니가타현주에쓰,15345,0.019686894225978507,0.9699319224329279
0,2004 니가타현주에쓰,15362,0.16083684164303763,0.7241956625014957
0,2004 니가타현주에쓰,15363,0.04188394324777534,0.9722018042020116
0,2004 니가타현주에쓰,15364,0.00019081553399356475,0.988208033510813
0,2004 니가타현주에쓰,15381,0.016751832907960423,0.23991568592757115
0,2004 니가타현주에쓰,15401,0.6307937487423617,0.9742082680079482
0,2004 니가타현주에쓰,15402,0.103990656351047,0.9371856863681663
0,2004 니가타현주에쓰,15403,0.02242487799377301,0.9106179966135496
0,2004 니가타현주에쓰,15404,0.045318530389633564,0.629267077170386
0,2004 니가타현주에쓰,15405,0.026703013433868696,0.6953195268180518
0,2004 니가타현주에쓰,15406,0.04731504450174157,0.9234018397412199
0,2004 니가타현주에쓰,15421,0.9077220673332675,0.0024285742474574466
0,2004 니가타현주에쓰,15441,0.9076127367980034,0.637212620376115
0,2004 니가타현주에쓰,15442,0.5187227478989731,0.6581603275837522
0,2004 니가타현주에쓰,15443,0.18880571799011928,0.7157079575753891
0,2004 니가타현주에쓰,15444,0.9985717784575774,0.5711930947776973
0,2004 니가타현주에쓰,15445,0.46275691841378436,0.7957256269608508
0,2004 니가타현주에쓰,15446,0.27798112302634637,0.18100359959743567
0,2004 니가타현주에쓰,15447,0.4700102918162197,0.015641104927110412
0,2004 니가타현주에쓰,15461,0.23306011076545619,0.05539980505138361
0,2004 니가타현주에쓰,15462,0.23996544243377355,0.8871905217118469
0,2004 니가타현주에쓰,15463,0.33069035210876907,0.9001884209663608
0,2004 니가타현주에쓰,15464,0.2691804658828964,0.8236869398593507
0,2004 니가타현주에쓰,15481,0.2543353776840185,0.7172561768901203
0,2004 니가타현주에쓰,15482,0.34375312763993676,0.1447360027381246
0,2004 니가타현주에쓰,15483,0.4340232086585561,0.1972432818669081
0,2004 니가타현주에쓰,15501,0.07258474165690974,0.074699802640007
0,2004 니가타현주에쓰,15502,0.6892494882560507,0.7348393543817497
