event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0032272536278271603,0.9921540395608942
0,2004 니가타현주에쓰,15202,0.9617922389389295,0.9949833385395556
0,2004 니가타현주에쓰,15204,0.03215096007693393,0.9834870865920917
0,2004 니가타현주에쓰,15205,0.5767982130327359,0.9825822520508455
0,2004 니가타현주에쓰,15206,0.22864594290808812,0.1599842354874885
0,2004 니가타현주에쓰,15207,0.010800271518362565,0.9603660267700027
0,2004 니가타현주에쓰,15208,0.9748807024908974,0.9451367716193656
0,2004 니가타현주에쓰,15209,0.17897069719574532,0.9592777211711712
0,2004 니가타현주에쓰,15210,0.9493948766665525,0.8525347848032221
0,2004 니가타현주에쓰,15211,0.7705660888746858,0.9858621897635903
0,2004 니가타현주에쓰,15213,2.6824898444320632e-05,0.9826568071953007
0,2004 니가타현주에쓰,15215,0.8157941081358069,0.5769837798940164
0,2004 니가타현주에쓰,15217,0.11581540517428336,0.7875920524661669
0,2004 니가타현주에쓰,15222,0.08023091294617621,0.9923190723086491
0,2004 니가타현주에쓰,15224,0.3710081749005742,0.20736768991602253
0,2004 니가타현주에쓰,15321,0.005601380013171892,0.919732047434686
0,2004 니가타현주에쓰,15323,3.412531284410765e-05,0.030916410214869815
0,2004 니가타현주에쓰,15324,1.6999587235868772e-05,0.7410845523986641
0,2004 니가타현주에쓰,15343,0.00906350526560302,0.9730274131398162
0,2004 니가타현주에쓰,15344,2.3505296248754094e-05,0.9411928048812643
0,2004 니가타현주에쓰,15345,0.016234015361114712,0.9694566571262009
0,2004 니가타현주에쓰,15362,0.4959986081264006,0.7202172203836238
0,2004 니가타현주에쓰,15363,0.03359326371354593,0.9718763372052182
0,2004 니가타현주에쓰,15364,6.288717212538687e-05,0.988267355702258
0,2004 니가타현주에쓰,15381,0.09039026863512784,0.23716722081270253
0,2004 니가타현주에쓰,15401,0.580793404250531,0.9752425058019255
0,2004 니가타현주에쓰,15402,0.216875290619624,0.938735904793731
0,2004 니가타현주에쓰,15403,0.02695143343736016,0.9113607060337137
0,2004 니가타현주에쓰,15404,0.09420216972303186,0.6295329034693729
0,2004 니가타현주에쓰,15405,0.08735233529236318,0.692812083650053
0,2004 니가타현주에쓰,15406,0.07339408814503974,0.9242194846405694
0,2004 니가타현주에쓰,15421,0.9238030032476915,0.0024275046958890083
0,2004 니가타현주에쓰,15441,0.9406779879004725,0.6351392689685199
0,2004 니가타현주에쓰,15442,0.7491186655691596,0.6537307060045052
0,2004 니가타현주에쓰,15443,0.24924345395606465,0.7179250356753096
0,2004 니가타현주에쓰,15444,0.9997098223696838,0.6190013883792467
0,2004 니가타현주에쓰,15445,0.762999159449838,0.7918999005857533
0,2004 니가타현주에쓰,15446,0.6839594512967455,0.1766872835181149
0,2004 니가타현주에쓰,15447,0.844668542366066,0.01525037110224005
0,2004 니가타현주에쓰,15461,0.6184499786309242,0.054623350011620955
0,2004 니가타현주에쓰,15462,0.5360004171092229,0.8856682165765307
0,2004 니가타현주에쓰,15463,0.6006950236856502,0.8987945912143221
0,2004 니가타현주에쓰,15464,0.5517423097047777,0.8205182459213569
0,2004 니가타현주에쓰,15481,0.5074743033518856,0.7129259502781903
0,2004 니가타현주에쓰,15482,0.6215384143365993,0.1437227808411264
0,2004 니가타현주에쓰,15483,0.7692449643416014,0.19445219272043612
0,2004 니가타현주에쓰,15501,0.24563170015441432,0.07401902683952341
0,2004 니가타현주에쓰,15502,0.7854634723857834,0.7331080370524976
0,2004 니가타현주에쓰,15504,0.5586764126326382,0.9234396218143853
