event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.8074407158444131,0.9946826900035625,0.9617922389389295,0.9949833385395556
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.14097226363284168,0.9860767450376802,0.03215096007693393,0.9834870865920917
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.6362753864104358,0.982744116303586,0.5767982130327359,0.9825822520508455
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.8181400909865635,0.9426838342744932,0.9748807024908974,0.9451367716193656
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.8839318660424048,0.8531498903668358,0.9493948766665525,0.8525347848032221
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.34176080368604245,0.9840556645742367,0.7705660888746858,0.9858621897635903
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.00012881771670924,0.9854205605818692,2.6824898444320632e-05,0.9826568071953007
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.8866046377802093,0.5963758321739264,0.8157941081358069,0.5769837798940164
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.02902105104115265,0.9761561911791049,0.00906350526560302,0.9730274131398162
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.09892249669973376,0.9751301249543364,0.03359326371354593,0.9718763372052182
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.00013957562699744397,0.988405891304065,6.288717212538687e-05,0.988267355702258
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.3115191352641691,0.9706018664705064,0.580793404250531,0.9752425058019255
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.15302248068104476,0.9215773544523777,0.216875290619624,0.938735904793731
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.061718874975236926,0.9108114843344908,0.02695143343736016,0.9113607060337137
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.49628847166209544,0.0023484854166797645,0.9238030032476915,0.0024275046958890083
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.713326282850084,0.6383676139183523,0.9406779879004725,0.6351392689685199
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.6948695423654941,0.6576210719998058,0.7491186655691596,0.6537307060045052
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2150569634959792,0.7133951593851953,0.24924345395606465,0.7179250356753096
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5797214299343917,0.784480523550354,0.762999159449838,0.7918999005857533
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.79552641560489,0.18969325721920705,0.6839594512967455,0.1766872835181149
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.7457920714335967,0.9039993533844795,0.6006950236856502,0.8987945912143221
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.683573042533243,0.836444815207809,0.5517423097047777,0.8205182459213569
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.6149983232104596,0.7322058088081173,0.5074743033518856,0.7129259502781903
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4160355748635919,0.07751979037432805,0.24563170015441432,0.07401902683952341
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.5811935465051893,0.7117677410525236,0.7854634723857834,0.7331080370524976
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.07496874898248343,0.8900896325579594,0.5586764126326382,0.9234396218143853
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.19813825781638342,0.5950265413964333,0.2829207961590492,0.63440021656819
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.8411868133920013,0.9971631925217349,0.9803966098462448,0.9972372445237979
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9384614881364023,0.991226316399184,0.9999902077609844,0.994579098802359
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.22710729798659668,0.9617213167175894,0.1020498981169066,0.9557313386365901
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.7140100132592666,0.8403739339420431,0.5304636416815575,0.8284907861458412
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.5761485486591299,0.9232730297625862,0.3469362402372395,0.9138659236513362
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9031397039481733,0.9974549252185205,0.8694224389764226,0.9972056418039411
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.7473834363986089,0.8952672851442911,0.4936020228783965,0.8844474701424505
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.4206097182914269,0.8910013909130923,0.9938964156416774,0.9076770823055588
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9711202010086888,0.95858456356439,0.9476648881483528,0.9534043657365922
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9652469349044108,0.9889395965757461,0.9526741995373462,0.9875272239558893
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9833338648612369,0.9900403580894991,0.9983555924944287,0.9900905189095415
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9449209724783478,0.9941343430229248,0.9661532936398921,0.9937454514875841
2008 이와테미야기,05207,1,True,1,True,0.0041,0.916045750582642,0.9676040330062403,0.9281764845598637,0.9640970102989109
2008 이와테미야기,07204,1,True,0,False,0.00048,0.6592980341280261,0.46567372353714304,0.6898967903618343,0.4410769000109746
2016 구마모토,43100,1,True,1,True,0.00481,0.8525395090755106,0.9968294658377419,0.9833480086842986,0.9969965852244257
2016 구마모토,43211,1,True,1,True,0.00879,0.6679041260284698,0.9586172724292633,0.9602924061254594,0.9631260674491897
2016 구마모토,43213,1,True,1,True,0.00631,0.7856350338324336,0.984458628935499,0.9979512447141504,0.9877363494713552
2016 구마모토,43348,1,True,0,True,0.0171,0.8834883703056898,0.5225408735343413,0.9648475649620175,0.5316175601643871
2016 구마모토,43204,1,True,0,True,0.00048,0.07817162118971237,0.9161269349081602,0.024722581728020363,0.9038039885716498
2016 구마모토,43206,1,True,1,True,0.00115,0.3508232088207175,0.9910185076084702,0.2081185005053622,0.9909911081263123
2016 구마모토,43364,0,True,0,True,0.00307,0.1870008335482522,0.04633828602199465,0.34108064442447095,0.05675712367721127
2016 구마모토,43369,1,True,0,True,0.00141,0.30016340364142835,0.7198924821165954,0.5204847079586977,0.7519759183958897
2016 구마모토,43367,1,True,0,True,0.00112,0.1920522948106688,0.4511599457901534,0.19464971776012713,0.4675375632260333
2016 구마모토,43368,0,False,0,True,0.0,5.983010618208178e-05,0.9412255243321119,1.9674853454652556e-05,0.9330080801811808
2016 구마모토,43208,1,True,1,True,0.0025,0.6976294024784527,0.9672953218884927,0.49295378274823204,0.9650546978939458
2016 구마모토,43210,1,True,1,True,0.02198,0.9493387352282743,0.9796025218379842,0.9478461292484047,0.9778889431286977
2016 구마모토,43216,1,True,1,True,0.00104,0.14555307314859117,0.9473097993005507,0.10376525078778934,0.9457263093849444
2016 구마모토,43403,1,True,1,True,0.04147,0.9267696428628461,0.9277583942013137,0.8574344213253728,0.9192940379738221
2016 구마모토,43404,0,True,1,True,0.00672,0.4366810607420397,0.9547789794385926,0.21246681428612965,0.9497175539265502
2016 구마모토,43214,1,True,1,True,0.02942,0.9715033085795628,0.9844060103035898,0.9692166666606471,0.9829568384892535
2016 구마모토,43423,1,True,0,True,0.01318,0.8246859269991188,0.5236876873047359,0.7564838128292923,0.5005560383930485
2016 구마모토,43424,1,True,0,True,0.00713,0.7504192199491845,0.7039494825952659,0.7810862049266436,0.6866494348163229
2016 구마모토,43425,1,True,0,True,0.01106,0.6743847923331298,0.7514060023416674,0.7687831322446005,0.7609063923357539
2016 구마모토,43428,1,True,0,True,0.0118,0.8641533511700709,0.7406095224855954,0.9120093713416281,0.7161278578660913
2016 구마모토,43433,1,True,1,True,0.04033,0.9446116626255348,0.9072474362681421,0.9995557831429485,0.9201321826075393
2016 구마모토,43432,1,True,1,True,0.05425,0.9280595197812086,0.6372032863343793,0.9676572419253028,0.6291157979787235
2016 구마모토,43441,1,True,1,True,0.03366,0.9112285209029432,0.9324837646842543,0.9512240670270345,0.932051457109365
2016 구마모토,43442,0,False,1,True,0.00263,0.11882434620841449,0.9708619833390386,0.06117226223661034,0.9685989211390235
2016 구마모토,43443,1,True,1,True,0.0467,0.9042646018016309,0.9594273616028164,0.9232598617973601,0.9565786375036297
2016 구마모토,43444,1,True,1,True,0.01657,0.7472170496983341,0.9204207204240953,0.8775323228205301,0.919051862550514
2016 구마모토,43447,1,True,0,True,0.01095,0.9483637817631639,0.93233375141819,0.8962865595621848,0.9272555633119093
2016 구마모토,43202,1,True,1,True,0.00352,0.8807495142006742,0.9955688662076256,0.9898248592017274,0.9959149697433669
2016 구마모토,43468,0,True,1,True,0.00469,0.3251476436261919,0.974420641339699,0.19439454080289412,0.9734319868762477
2016 구마모토,43205,0,False,0,True,0.00081,0.28942094994785406,0.03496734032326032,0.18359696118885985,0.031767191076130456
2016 구마모토,43482,0,False,0,True,0.00121,0.46576646183039005,0.41653821466499064,0.32802463931583664,0.40012520953457875
2016 구마모토,43484,0,False,0,True,0.00103,0.09757697518092778,0.009367219754926447,0.05856319008271433,0.008413070379339988
2016 구마모토,43203,0,False,0,True,0.00087,0.36065010035755757,0.8296628636081531,0.2822522461984256,0.8242117070663457
2016 구마모토,43501,0,False,0,True,0.00062,0.13968378847242569,0.8620854252996746,0.07540708077748905,0.8467373808268007
2016 구마모토,43514,0,False,0,True,0.00059,0.22474641791432762,0.8904209227612179,0.1276794556472342,0.8793352557990872
2016 구마모토,43505,0,False,0,True,0.00068,0.25778306837550696,0.8898511018739613,0.16277942453525543,0.8790852008736482
2016 구마모토,43510,0,False,0,True,0.00086,0.2002384694800023,0.7662408259958983,0.1274017928708397,0.7479781615160013
2016 구마모토,43512,0,False,0,True,0.00102,0.2757099474649278,0.31055682275547825,0.19290389382806744,0.29175772923839677
2016 구마모토,43215,1,True,0,True,0.00065,0.5778529164308146,0.8781693740235637,0.4336892763876842,0.8736220604020445
2016 구마모토,43212,1,True,0,True,0.00089,0.25806304249859,0.9503892143648205,0.15308528034398716,0.9490061932468563
2018 오사카,27207,0,False,0,True,0.00102,0.25268720633237163,0.9519153898147852,0.8113774712161791,0.9736628365992829
2018 오사카,27211,1,True,0,True,0.00179,0.30122382564289196,0.9045345398864036,0.9991421880508815,0.9386603897478693
2018 오사카,27210,1,True,0,True,0.00065,0.11759509357133081,0.9111648023153138,0.03713617741751153,0.9067432152457027
2018 오사카,27205,0,True,0,True,0.00032,0.035084842265339665,0.5053009381705701,0.025568693836075438,0.5139449467130952
2018 오사카,27203,0,True,0,True,0.00028,0.031082810932848516,0.7692297175812092,0.018899695504494392,0.7780738976190059
2018 오사카,27224,0,False,0,True,0.0,4.6814908171203505e-05,0.9289360140107097,1.403022915686709e-05,0.9250020669642496
2018 오사카,27215,0,False,0,True,0.00023,0.01757191515991893,0.8957458618484178,0.004079423983193717,0.8816913425724778
2018 오사카,27100,0,False,0,True,0.0,0.0007088376507181344,0.9896872319818322,0.00030826523264684044,0.9886104729443173
2018 오사카,27230,0,False,0,True,0.00164,0.11654952321431254,0.09566731444285458,0.07203343330149593,0.09719396050644145
2018 오사카,27209,0,False,0,True,0.0,4.001489772498471e-05,0.8971406197646774,1.0554982528671767e-05,0.8849289575028789
2018 오사카,27220,1,True,0,True,0.00099,0.12990631510428174,0.05153568971691364,0.7364610533209904,0.0661213556897765
2018 오사카,27204,0,False,0,True,0.00078,0.05156706179081208,0.3218817928586139,0.05465060815526699,0.3425378616122036
2018 오사카,27229,0,False,0,True,0.00126,0.06902573823517168,0.09236614367355143,0.04428549209044258,0.09214966556564133
2018 오사카,27301,0,False,0,True,0.00111,0.05548711182978191,0.15131365585933568,0.047814730629204466,0.16773907386704254
2018 오사카,27223,0,False,0,True,0.0,3.87241445578137e-05,0.8360948296553208,8.795847367249481e-06,0.8109924941574621
2018 오사카,27321,0,False,0,True,0.00144,0.13471487703529117,0.011551205428052458,0.0942757817089989,0.011447182304019187
2018 오사카,27218,0,False,0,True,0.00046,0.02577792086928863,0.8595102682961889,0.0114343840689297,0.8484842156958983
2018 오사카,27227,0,False,0,True,0.0003,0.05513560949086257,0.9248074666844058,0.014975430945889032,0.9125574904652015
2018 오사카,27322,0,False,0,True,0.00098,0.23353379217677245,0.016525067568473932,0.23989445435250814,0.01765617495454525
2018 오사카,27213,0,False,0,True,0.00027,0.04583589192807878,0.04878064715588954,0.06383900888883581,0.056985098027492166
2018 오사카,27214,0,False,0,True,0.00029,0.034996892915283476,0.08831678381216089,0.035685905791223514,0.0865527561198976
2018 오사카,27216,0,False,0,True,0.00053,0.15464562183114247,0.04171053478337296,0.1317945542535975,0.04060441767584007
2018 오사카,27212,0,False,0,True,0.00018,0.02309732279791876,0.7665948059385014,0.008312852789630574,0.7386177927041615
2018 오사카,27219,0,False,0,True,0.00039,0.09448650797344355,0.07983215873228304,0.2185559262391539,0.08487278436489389
2018 오사카,26210,0,False,0,True,0.00064,0.04694944637331623,0.919960489891877,0.02282199053453406,0.9258130231250128
2018 오사카,26100,1,True,0,True,0.0005,0.5668030357822157,0.9730191792970586,0.9241994484946681,0.9808097457170589
2018 오사카,26303,0,False,0,True,0.00072,0.013405442094723316,0.22825936332991265,0.04359276216807884,0.32800139883202933
2018 오사카,26207,0,False,0,True,0.00047,0.04634524461149888,0.8626570375607904,0.0263703731552416,0.8595781353087075
2018 오사카,26209,0,False,0,True,0.00059,0.034518635347004896,0.35898235967847564,0.017133915022248924,0.34582368900655547
2018 오사카,26204,0,False,0,True,0.00053,0.10165225260018605,0.8376008892740407,0.058392584298702414,0.8331080697395439
2018 오사카,26322,0,False,0,True,2e-05,0.0008754844551369682,0.9145022823224168,0.00038626461443356803,0.9066542161176127
2018 오사카,26208,0,False,0,True,0.00022,0.005340109770537864,0.3303231911679618,0.002434237008224587,0.3083172984407807
2018 오사카,26206,1,True,0,True,0.00077,0.3536588006515298,0.765499085771582,0.27347638831923776,0.7576596850294248
