event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.041453253331854685,0.9921471798392664
0,2004 니가타현주에쓰,15202,0.9905747427858009,0.9950958315349279
0,2004 니가타현주에쓰,15204,0.25042498472413643,0.9834703020632035
0,2004 니가타현주에쓰,15205,0.8491359258192609,0.9823381284277494
0,2004 니가타현주에쓰,15206,0.5760543775351142,0.15957486926317369
0,2004 니가타현주에쓰,15207,0.10185509075459515,0.9603280708039875
0,2004 니가타현주에쓰,15208,0.9923013440754097,0.9464960354199677
0,2004 니가타현주에쓰,15209,0.46927548681720194,0.9591276168581687
0,2004 니가타현주에쓰,15210,0.9837842261973883,0.8550674338699678
0,2004 니가타현주에쓰,15211,0.9437893588168615,0.9858647982203189
0,2004 니가타현주에쓰,15213,0.0003815453971340267,0.9826443644563057
0,2004 니가타현주에쓰,15215,0.9456263026647317,0.5774984892923488
0,2004 니가타현주에쓰,15217,0.3576028245917321,0.7871912772658617
0,2004 니가타현주에쓰,15222,0.3571230661058276,0.9923042286004259
0,2004 니가타현주에쓰,15224,0.6755785681923735,0.20695431334214573
0,2004 니가타현주에쓰,15321,0.05039094697431404,0.9196463478898403
0,2004 니가타현주에쓰,15323,0.00041652547250466983,0.031007907705920507
0,2004 니가타현주에쓰,15324,0.00021915628882698845,0.7410866385868694
0,2004 니가타현주에쓰,15343,0.08100142282916217,0.972947641009687
0,2004 니가타현주에쓰,15344,0.00032604576809474353,0.9411279119665585
0,2004 니가타현주에쓰,15345,0.12454672027863992,0.969428488192706
0,2004 니가타현주에쓰,15362,0.7804538508380416,0.7198074814301774
0,2004 니가타현주에쓰,15363,0.23780320095814503,0.9718098323311163
0,2004 니가타현주에쓰,15364,0.0008276580532971638,0.9884071115369975
0,2004 니가타현주에쓰,15381,0.22689930900893804,0.236866821210851
0,2004 니가타현주에쓰,15401,0.8550979764475495,0.9744558629511146
0,2004 니가타현주에쓰,15402,0.5380801109984857,0.9368095538875433
0,2004 니가타현주에쓰,15403,0.16095419046509013,0.9115423437603991
0,2004 니가타현주에쓰,15404,0.32771060298642984,0.6286413709837049
0,2004 니가타현주에쓰,15405,0.2712568514757134,0.6921493771923586
