event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9595093398099294,0.9946826900035625,0.9905747427858009,0.9950958315349279
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5277245053631955,0.9860767450376802,0.25042498472413643,0.9834703020632035
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8571930571392472,0.982744116303586,0.8491359258192609,0.9823381284277494
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9555926177194661,0.9426838342744932,0.9923013440754097,0.9464960354199677
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9623384941735913,0.8531498903668358,0.9837842261973883,0.8550674338699678
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7381522000015082,0.9840556645742367,0.9437893588168615,0.9858647982203189
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012599830159735026,0.9854205605818692,0.0003815453971340267,0.9826443644563057
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9603155386544685,0.5963758321739264,0.9456263026647317,0.5774984892923488
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18045481269089994,0.9761561911791049,0.08100142282916217,0.972947641009687
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4176254299637303,0.9751301249543364,0.23780320095814503,0.9718098323311163
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001365078579296289,0.988405891304065,0.0008276580532971638,0.9884071115369975
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6881632288623454,0.9706018664705064,0.8550979764475495,0.9744558629511146
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.39384165551124717,0.9215773544523777,0.5380801109984857,0.9368095538875433
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.25568774603271244,0.9108114843344908,0.16095419046509013,0.9115423437603991
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7799791634497151,0.0023484854166797645,0.953305176149215,0.002449016334489271
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8921181771279356,0.6383676139183523,0.9664218060447687,0.6365183038423544
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8767131716679262,0.6576210719998058,0.908871222393672,0.6526793400265516
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5561215769778314,0.7133951593851953,0.6234714210540793,0.7114000268038204
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7930351573210547,0.784480523550354,0.8990307537823746,0.7930152169234638
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9038011516212359,0.18969325721920705,0.868229045874615,0.17621557832253876
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9070458092186362,0.9039993533844795,0.8646876301365036,0.8980829450941867
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8740150426933085,0.836444815207809,0.8237826732269435,0.8195075905591358
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8415537093393295,0.7322058088081173,0.8067190005235024,0.7109116370741898
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.671813567030276,0.07751979037432805,0.5429484401953419,0.07342210005443052
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8211310211161135,0.7117677410525236,0.9026417153350522,0.7334359201026556
