event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9905747427858009,0.9950958315349279,0.00487,0.1206,8.883547355381157e-05,2.405086833380797e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25042498472413643,0.9834703020632035,0.00066,0.15811,,0.0002732309138817339
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8491359258192609,0.9823381284277494,0.00167,0.03018,,0.000311941707434675
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9923013440754097,0.9464960354199677,0.00884,0.01794,5.92693030452292e-05,0.0028626742257813467
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9837842261973883,0.8550674338699678,0.01091,0.00462,,0.02100544872503617
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9437893588168615,0.9858647982203189,0.00203,0.13395,,0.00019980392935229927
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003815453971340267,0.9826443644563057,0.0,0.29122,,0.0003012180851255466
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9456263026647317,0.5774984892923488,0.01163,0.00122,0.002956498961907364,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08100142282916217,0.972947641009687,0.00023,0.17488,,0.9466271121463148
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.23780320095814503,0.9718098323311163,0.00074,0.14671,,0.0007946855531997766
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0008276580532971638,0.9884071115369975,0.0,0.339,,0.00013439506291561758
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8550979764475495,0.9744558629511146,0.00236,0.09559,0.7311925493246939,0.0006525029375722378
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5380801109984857,0.9368095538875433,0.00151,0.05452,,0.8776121402549778
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.16095419046509013,0.9115423437603991,0.001,0.08618,,0.007824756947403403
