event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9427610538880478,0.9946826900035625,0.9893985664790387,0.9950495594575848
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.43524835031268433,0.9860767450376802,0.16377226355530267,0.9835218187855853
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8098499728146292,0.982744116303586,0.7972172611208749,0.9823824709193966
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9377340269673796,0.9426838342744932,0.9916660315655671,0.945972774459667
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9477732686570616,0.8531498903668358,0.9796868044008743,0.8540626613809267
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6624587315635652,0.9840556645742367,0.9349753018981611,0.9856729252540168
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008564083406710507,0.9854205605818692,0.0002210601957208297,0.982694782906788
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9451859481559348,0.5963758321739264,0.9214998276190768,0.5773956473758065
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1314717275963997,0.9761561911791049,0.05133935507142997,0.9730714552160762
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.33130415368277116,0.9751301249543364,0.16034548006585014,0.9719271039368413
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009278728923513465,0.988405891304065,0.0005150686915384859,0.9884190634127148
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6067967397942261,0.9706018664705064,0.8314957908777396,0.9743544337831577
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3151246233586828,0.9215773544523777,0.45533631789363954,0.9373440497957871
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.19325278708286797,0.9108114843344908,0.10811367334621587,0.9119001875262126
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.715133402946392,0.0023484854166797645,0.9526991063572663,0.002444274718875063
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8545509951977516,0.6383676139183523,0.963760510018411,0.6365012608126288
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8351301402860536,0.6576210719998058,0.8818590837742479,0.6523150253189571
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.4676508157881672,0.7133951593851953,0.5428853308206746,0.7127576747587857
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7328092740922354,0.784480523550354,0.8744031803977501,0.7921021941332121
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8711976274666879,0.18969325721920705,0.8175205840781731,0.17653514783246618
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8739385412701846,0.9039993533844795,0.8078920975877433,0.8982459951153973
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8315344151597082,0.836444815207809,0.7575646416940023,0.8200569309805344
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7905099726893514,0.7322058088081173,0.7394283022538103,0.7117418459148648
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5940192281477553,0.07751979037432805,0.43663392163071296,0.07387289471740083
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7653805596868202,0.7117677410525236,0.8879070116411234,0.7329325821686339
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.21609874776821236,0.8900896325579594,0.7774354610846984,0.9208399743432397
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.36986123602553145,0.5950265413964333,0.5123522301375437,0.6301771163952239
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9485901071184138,0.9971631925217349,0.9944008309636332,0.9972750457604973
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9731772870462269,0.991226316399184,0.9999908890319938,0.9947975632427113
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.38761759028982606,0.9617213167175894,0.21605024053562447,0.9557713125355156
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8500811563845346,0.8403739339420431,0.748866263870212,0.8276578404477042
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7391709747248156,0.9232730297625862,0.5564834300254694,0.9137096044573801
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9624183893589978,0.9974549252185205,0.9558656852356231,0.997210033852492
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8687011045762547,0.8952672851442911,0.7236163143769906,0.8838548613207645
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7117580166653352,0.8910013909130923,0.9973377308613087,0.9095315598042375
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9881120817796175,0.95858456356439,0.9794959217961106,0.9536441111503369
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9871969295749391,0.9889395965757461,0.9846477017652899,0.9876015760352467
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9938947221004718,0.9900403580894991,0.9993085689534157,0.990268330355902
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9801268106889974,0.9941343430229248,0.989659333911377,0.9938159281922342
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9533459974737071,0.9676040330062403,0.9649654438748293,0.9643572387772067
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8042907825951577,0.46567372353714304,0.8152276499756554,0.4415233688335133
2016 구마모토,43100,1,True,1,True,0.00481,0.9674964494572272,0.9968294658377419,0.9952050907148353,0.9970302346203992
2016 구마모토,43211,1,True,1,True,0.00879,0.8794320116511326,0.9586172724292633,0.9850140611507677,0.9637700790119434
2016 구마모토,43213,1,True,1,True,0.00631,0.9358667349853868,0.984458628935499,0.9990611722959227,0.9881325055651066
2016 구마모토,43348,1,True,0,True,0.0171,0.9394109734017103,0.5225408735343413,0.9826280389507814,0.5359339938247814
2016 구마모토,43204,1,True,0,True,0.00048,0.3017751766485129,0.9161269349081602,0.1310723851310765,0.9039359012206132
2016 구마모토,43206,1,True,1,True,0.00115,0.7311945721619351,0.9910185076084702,0.6093625661756226,0.9907426018554619
2016 구마모토,43364,0,True,0,True,0.00307,0.48237142775219594,0.04633828602199465,0.668581410296881,0.05407634505225707
2016 구마모토,43369,1,True,0,True,0.00141,0.5554917408290475,0.7198924821165954,0.770915145316793,0.7475425692521086
2016 구마모토,43367,1,True,0,True,0.00112,0.4195753847534465,0.4511599457901534,0.44378940496785396,0.46455118923896843
2016 구마모토,43368,0,False,0,True,0.0,0.00038707367602723195,0.9412255243321119,0.00014739144076370285,0.9332234196074246
2016 구마모토,43208,1,True,1,True,0.0025,0.8716236156588013,0.9672953218884927,0.7712860336020829,0.964747446910148
2016 구마모토,43210,1,True,1,True,0.02198,0.9812158573371575,0.9796025218379842,0.9820920705996179,0.9780279865145045
2016 구마모토,43216,1,True,1,True,0.00104,0.4778349260156955,0.9473097993005507,0.4087721611461491,0.9447710144103446
2016 구마모토,43403,1,True,1,True,0.04147,0.9737139932607742,0.9277583942013137,0.9505945472186698,0.919317843110834
2016 구마모토,43404,0,True,1,True,0.00672,0.8113938570258464,0.9547789794385926,0.6358514633894901,0.9491079231051727
2016 구마모토,43214,1,True,1,True,0.02942,0.9893732460865475,0.9844060103035898,0.9883436892091135,0.9830542316413974
2016 구마모토,43423,1,True,0,True,0.01318,0.8974651861061619,0.5236876873047359,0.8657491138971205,0.50061566748789
2016 구마모토,43424,1,True,0,True,0.00713,0.8542188486614378,0.7039494825952659,0.8846621355226428,0.6869690686574838
2016 구마모토,43425,1,True,0,True,0.01106,0.8214363424810734,0.7514060023416674,0.8751257578971916,0.760849450485352
2016 구마모토,43428,1,True,0,True,0.0118,0.9268696779313187,0.7406095224855954,0.9472854821893548,0.7166415079550688
2016 구마모토,43433,1,True,1,True,0.04033,0.9794240932532459,0.9072474362681421,0.9995640321562527,0.9213396365792708
2016 구마모토,43432,1,True,1,True,0.05425,0.9710711483608304,0.6372032863343793,0.9845724587972936,0.6306833886357667
2016 구마모토,43441,1,True,1,True,0.03366,0.9655822313818001,0.9324837646842543,0.9773237875441334,0.9325557679062877
2016 구마모토,43442,0,False,1,True,0.00263,0.4728931594907625,0.9708619833390386,0.3076710571832387,0.9681457987178014
2016 구마모토,43443,1,True,1,True,0.0467,0.9741348472772432,0.9594273616028164,0.9754938637313063,0.9566056391374649
2016 구마모토,43444,1,True,1,True,0.01657,0.9064659329597993,0.9204207204240953,0.955504563927475,0.9191981296402499
2016 구마모토,43447,1,True,0,True,0.01095,0.9739300019813171,0.93233375141819,0.9517505167131333,0.9276314835423369
2016 구마모토,43202,1,True,1,True,0.00352,0.9387445073961596,0.9955688662076256,0.9938677349153796,0.9960097045810434
2016 구마모토,43468,0,True,1,True,0.00469,0.7320102796971872,0.974420641339699,0.5964080574056659,0.9728276331706935
2016 구마모토,43205,0,False,0,True,0.00081,0.45544827526977855,0.03496734032326032,0.33571111536355325,0.03175353574255016
2016 구마모토,43482,0,False,0,True,0.00121,0.6268828930577539,0.41653821466499064,0.5112523173102813,0.3995419815700886
2016 구마모토,43484,0,False,0,True,0.00103,0.20660046978980862,0.009367219754926447,0.1391347153089269,0.008422636792982177
2016 구마모토,43203,0,False,0,True,0.00087,0.5326687347200968,0.8296628636081531,0.47243820249239626,0.8238781745506358
2016 구마모토,43501,0,False,0,True,0.00062,0.29895156138255374,0.8620854252996746,0.19007670506879806,0.846822259793589
2016 구마모토,43514,0,False,0,True,0.00059,0.39807391463966335,0.8904209227612179,0.2696971099829289,0.8794122742585189
2016 구마모토,43505,0,False,0,True,0.00068,0.39380114896185797,0.8898511018739613,0.2831814697458706,0.8791759989625214
2016 구마모토,43510,0,False,0,True,0.00086,0.33552625881663617,0.7662408259958983,0.24175115936591227,0.748181120206883
2016 구마모토,43512,0,False,0,True,0.00102,0.38693670861191853,0.31055682275547825,0.2978923465180777,0.2919822516248336
2016 구마모토,43215,1,True,0,True,0.00065,0.7569736661709048,0.8781693740235637,0.663348934355103,0.8730184550980619
2016 구마모토,43212,1,True,0,True,0.00089,0.473151601366978,0.9503892143648205,0.3472431688934917,0.9488951517417434
2018 오사카,27207,0,False,0,True,0.00102,0.5222385923934515,0.9519153898147852,0.930730309604301,0.9736028121775265
2018 오사카,27211,1,True,0,True,0.00179,0.6101565613220281,0.9045345398864036,0.9996278750599121,0.940997591229407
2018 오사카,27210,1,True,0,True,0.00065,0.4262696766526753,0.9111648023153138,0.2102056375950095,0.9064477637633119
2018 오사카,27205,0,True,0,True,0.00032,0.19335497666694026,0.5053009381705701,0.16280186949182163,0.5113811870182956
2018 오사카,27203,0,True,0,True,0.00028,0.17577524231293756,0.7692297175812092,0.12552717699574653,0.776793627598844
2018 오사카,27224,0,False,0,True,0.0,0.0003113799838012531,0.9289360140107097,0.00011295343806383113,0.9254124434365344
2018 오사카,27215,0,False,0,True,0.00023,0.10123114364069545,0.8957458618484178,0.030960706188265408,0.8819696576015037
2018 오사카,27100,0,False,0,True,0.0,0.004697117543821673,0.9896872319818322,0.0022663732632939824,0.9886296073765406
2018 오사카,27230,0,False,0,True,0.00164,0.32639393564679886,0.09566731444285458,0.24905743007690756,0.09680650575286055
2018 오사카,27209,0,False,0,True,0.0,0.0002661613052513941,0.8971406197646774,8.492431444059596e-05,0.8852392743658959
2018 오사카,27220,1,True,0,True,0.00099,0.2798258063642219,0.05153568971691364,0.8528671544164292,0.06539380271805077
2018 오사카,27204,0,False,0,True,0.00078,0.1959071128039546,0.3218817928586139,0.21930582434854787,0.3401291443320571
2018 오사카,27229,0,False,0,True,0.00126,0.20824685651410046,0.09236614367355143,0.15523774898490275,0.09209667750985558
2018 오사카,27301,0,False,0,True,0.00111,0.13194136316748853,0.15131365585933568,0.12417467360788625,0.1680040266968541
2018 오사카,27223,0,False,0,True,0.0,0.0002575776682177482,0.8360948296553208,7.095881938161806e-05,0.8112535451670237
2018 오사카,27321,0,False,0,True,0.00144,0.27150516235262073,0.011551205428052458,0.2169428574171384,0.011469031185735109
2018 오사카,27218,0,False,0,True,0.00046,0.1212188053532384,0.8595102682961889,0.0643001815143811,0.8485231607150829
2018 오사카,27227,0,False,0,True,0.0003,0.23074272731118073,0.9248074666844058,0.08485971358228446,0.9126620866878553
2018 오사카,27322,0,False,0,True,0.00098,0.3699093691553756,0.016525067568473932,0.3943040527901434,0.01763261951380259
2018 오사카,27213,0,False,0,True,0.00027,0.15464608501636648,0.04878064715588954,0.21032750799198857,0.056711209415540684
2018 오사카,27214,0,False,0,True,0.00029,0.17619814946313614,0.08831678381216089,0.1860442269805881,0.08649839195562477
2018 오사카,27216,0,False,0,True,0.00053,0.2904559372802507,0.04171053478337296,0.26071243418569356,0.040582863595599095
2018 오사카,27212,0,False,0,True,0.00018,0.11583115945360221,0.7665948059385014,0.05019754496622108,0.7389167263274393
2018 오사카,27219,0,False,0,True,0.00039,0.26656084570961847,0.07983215873228304,0.49943818174627574,0.08446726224202167
2018 오사카,26210,0,False,0,True,0.00064,0.22747597653628482,0.919960489891877,0.14180107599149525,0.9257226448194354
2018 오사카,26100,1,True,0,True,0.0005,0.7311568177054876,0.9730191792970586,0.9651776089361693,0.981306085426913
2018 오사카,26303,0,False,0,True,0.00072,0.05210678877639984,0.22825936332991265,0.16386600648814817,0.3268328822175075
2018 오사카,26207,0,False,0,True,0.00047,0.16511020370497861,0.8626570375607904,0.1121737608830423,0.8600373231345112
2018 오사카,26209,0,False,0,True,0.00059,0.11021026027888194,0.35898235967847564,0.06417793495012576,0.34672812096509475
2018 오사카,26204,0,False,0,True,0.00053,0.25469306101940914,0.8376008892740407,0.17524490259302125,0.8332383095951341
2018 오사카,26322,0,False,0,True,2e-05,0.005646806857244663,0.9145022823224168,0.0027718760562133586,0.90689929634877
2018 오사카,26208,0,False,0,True,0.00022,0.02931694497355376,0.3303231911679618,0.015189548812782432,0.30904997261748074
2018 오사카,26206,1,True,0,True,0.00077,0.5539957942886053,0.765499085771582,0.48615743733823663,0.7567868411742675
2018 오사카,26211,0,False,0,True,0.00091,0.33578004142402224,0.8333521967796084,0.15460008071273323,0.8105648049591275
2018 오사카,26366,0,False,0,True,0.00051,0.1589820121230382,0.5738964007741699,0.09366260837622142,0.5460309770815924
2018 오사카,26214,0,False,0,True,0.00058,0.35268118044579816,0.682295933121282,0.21694023594845668,0.6531276415896705
2018 오사카,26343,0,False,0,True,0.00064,0.08509247341690844,0.2855215617258696,0.06027489336252834,0.2684609669825036
2018 오사카,26407,0,False,0,True,0.00052,0.47278647670237023,0.06458053669814885,0.5682707514346482,0.07259986216937844
2018 오사카,26344,0,False,0,True,0.00068,0.2008555485225216,0.03822460066926193,0.27155339981317683,0.03820066483543108
2018 훗카이도,01100,0,False,1,True,0.00055,0.8477941516417126,0.9923479046500067,0.9513692738208519,0.9933513305718202
2018 훗카이도,01586,1,True,1,True,0.00526,0.9610533905597803,0.9800151662942388,0.999999759513067,0.9909551411961989
2018 훗카이도,01585,1,True,1,True,0.00297,0.8809379213690427,0.9658084447304001,0.8856798255697407,0.9648730956573516
2018 훗카이도,01581,1,True,1,True,0.00709,0.9533953430917674,0.9879024748340672,0.9998677075888541,0.9904724005928087
2018 훗카이도,01213,0,True,1,True,0.00109,0.8380673974621631,0.9939191644073251,0.6017954089832326,0.9927877034783615
2018 훗카이도,01601,0,True,1,True,0.0013,0.9003906584263053,0.8670694930936987,0.9998578932488242,0.9306882133812034
2018 훗카이도,01234,1,True,1,True,0.00065,0.49910499002903697,0.9188963461916034,0.26422485122102146,0.9086060726237355
2018 훗카이도,01224,1,True,1,True,0.00117,0.8501618553915986,0.9878856713765857,0.6117836575437638,0.9857373890066322
2018 훗카이도,01217,0,False,1,True,4e-05,0.1305328377817167,0.9926732598872878,0.0415007349233463,0.9914048761807198
2018 훗카이도,01602,1,True,1,True,0.00218,0.9120157729527634,0.6948129073346864,0.899804850420675,0.6833287921566356
2018 훗카이도,01205,0,False,0,True,0.00053,0.32649124170963595,0.7107611980087872,0.16722539250607293,0.6829104266543452
2018 훗카이도,01230,0,False,1,True,0.00082,0.524245355583686,0.30891073142961295,0.30151825154374884,0.27871464518364225
2018 훗카이도,01610,0,False,0,True,0.00071,0.8450678008238109,0.7546842988725241,0.9231032064525571,0.7528472808380576
2018 훗카이도,01428,0,True,1,True,0.0002,0.4005889727713681,0.9890729310341023,0.16871510472027115,0.987110358177854
2018 훗카이도,01231,1,True,1,True,0.00138,0.7691364022496721,0.9845933569764476,0.48087439225606987,0.9817677057146157
2018 훗카이도,01427,1,True,1,True,0.00141,0.7126873046324266,0.9486468675033436,0.5358100114696394,0.9420167052082262
