event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.024537212930824594,0.9921702446877664
0,2004 니가타현주에쓰,15202,0.9893985664790387,0.9950495594575848
0,2004 니가타현주에쓰,15204,0.16377226355530267,0.9835218187855853
0,2004 니가타현주에쓰,15205,0.7972172611208749,0.9823824709193966
0,2004 니가타현주에쓰,15206,0.46567877518193396,0.16003920456401824
0,2004 니가타현주에쓰,15207,0.06358735693564016,0.960442726829474
0,2004 니가타현주에쓰,15208,0.9916660315655671,0.945972774459667
0,2004 니가타현주에쓰,15209,0.35911354710799015,0.9592947200755605
0,2004 니가타현주에쓰,15210,0.9796868044008743,0.8540626613809267
0,2004 니가타현주에쓰,15211,0.9349753018981611,0.9856729252540168
0,2004 니가타현주에쓰,15213,0.0002210601957208297,0.982694782906788
0,2004 니가타현주에쓰,15215,0.9214998276190768,0.5773956473758065
0,2004 니가타현주에쓰,15217,0.26339516118314127,0.7877683376341953
0,2004 니가타현주에쓰,15222,0.2523071661592378,0.9923292798860246
0,2004 니가타현주에쓰,15224,0.5765220022842237,0.2074820009011758
0,2004 니가타현주에쓰,15321,0.03149976922709053,0.9198713686689228
0,2004 니가타현주에쓰,15323,0.0002589530724864026,0.031053855427572684
0,2004 니가타현주에쓰,15324,0.00013182278521689677,0.7415968134965104
0,2004 니가타현주에쓰,15343,0.05133935507142997,0.9730714552160762
0,2004 니가타현주에쓰,15344,0.0001902827685560324,0.9412964786178638
0,2004 니가타현주에쓰,15345,0.07958652368243643,0.9695183032349746
0,2004 니가타현주에쓰,15362,0.689608324145161,0.7204535215010819
0,2004 니가타현주에쓰,15363,0.16034548006585014,0.9719271039368413
0,2004 니가타현주에쓰,15364,0.0005150686915384859,0.9884190634127148
0,2004 니가타현주에쓰,15381,0.162357604451338,0.2374377374016948
0,2004 니가타현주에쓰,15401,0.8314957908777396,0.9743544337831577
0,2004 니가타현주에쓰,15402,0.45533631789363954,0.9373440497957871
0,2004 니가타현주에쓰,15403,0.10811367334621587,0.9119001875262126
0,2004 니가타현주에쓰,15404,0.24922623483371173,0.6296544260750067
0,2004 니가타현주에쓰,15405,0.19729174617342057,0.6931613661954987
0,2004 니가타현주에쓰,15406,0.22914514087368168,0.9241556127390743
0,2004 니가타현주에쓰,15421,0.9526991063572663,0.002444274718875063
0,2004 니가타현주에쓰,15441,0.963760510018411,0.6365012608126288
0,2004 니가타현주에쓰,15442,0.8818590837742479,0.6523150253189571
0,2004 니가타현주에쓰,15443,0.5428853308206746,0.7127576747587857
0,2004 니가타현주에쓰,15444,0.9997816262663234,0.6389505349344282
0,2004 니가타현주에쓰,15445,0.8744031803977501,0.7921021941332121
0,2004 니가타현주에쓰,15446,0.8175205840781731,0.17653514783246618
0,2004 니가타현주에쓰,15447,0.9078607944395474,0.015351202712422055
0,2004 니가타현주에쓰,15461,0.7333886608747789,0.05474688125452435
0,2004 니가타현주에쓰,15462,0.7524799151885833,0.8850539864247258
0,2004 니가타현주에쓰,15463,0.8078920975877433,0.8982459951153973
0,2004 니가타현주에쓰,15464,0.7575646416940023,0.8200569309805344
0,2004 니가타현주에쓰,15481,0.7394283022538103,0.7117418459148648
0,2004 니가타현주에쓰,15482,0.8187622795159631,0.14300027751578737
0,2004 니가타현주에쓰,15483,0.8823234983312341,0.19514849617321509
0,2004 니가타현주에쓰,15501,0.43663392163071296,0.07387289471740083
0,2004 니가타현주에쓰,15502,0.8879070116411234,0.7329325821686339
0,2004 니가타현주에쓰,15504,0.7774354610846984,0.9208399743432397
0,2004 니가타현주에쓰,15505,0.5123522301375437,0.6301771163952239
0,2004 니가타현주에쓰,15521,0.2548000158783387,0.0036169796682639
0,2004 니가타현주에쓰,15522,0.2299693390731998,0.10832900845504613
0,2004 니가타현주에쓰,15523,0.5429011399916095,0.01487229995012504
0,2004 니가타현주에쓰,15524,0.40638691850978714,0.013601382513040642
0,2004 니가타현주에쓰,15525,0.2606374911505395,0.0036401674412847424
0,2004 니가타현주에쓰,15526,0.21630650577316418,0.006324501151208046
0,2004 니가타현주에쓰,15541,0.2104514466581196,0.9451637775432535
0,2004 니가타현주에쓰,15545,0.31296439465171605,0.02094299860005257
0,2004 니가타현주에쓰,15549,0.10361974926412476,0.2795652611107834
0,2004 니가타현주에쓰,15550,0.07785445218774195,0.9625250435701523
1,2007 니가타현주에쓰오키,15100,0.28965939367465354,0.9966311870237775
1,2007 니가타현주에쓰오키,15202,0.9944008309636332,0.9972750457604973
1,2007 니가타현주에쓰오키,15204,0.8882233340018393,0.9922836146173715
1,2007 니가타현주에쓰오키,15205,0.9999908890319938,0.9947975632427113
1,2007 니가타현주에쓰오키,15208,0.8040977472260677,0.9137774267545566
1,2007 니가타현주에쓰오키,15209,0.21605024053562447,0.9557713125355156
1,2007 니가타현주에쓰오키,15210,0.748866263870212,0.8276578404477042
