event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0414497654128226,0.9920763763436139
0,2004 니가타현주에쓰,15202,0.9891394482501717,0.9951710358540724
0,2004 니가타현주에쓰,15204,0.3129206479572645,0.9833220171887019
0,2004 니가타현주에쓰,15205,0.9226291887492782,0.982292635573471
0,2004 니가타현주에쓰,15206,0.7610106856200696,0.15836196288458937
0,2004 니가타현주에쓰,15207,0.11851240253818358,0.9599944738425112
0,2004 니가타현주에쓰,15208,0.9922874851934452,0.9473606622101188
0,2004 니가타현주에쓰,15209,0.7197691929304341,0.9586750022367735
0,2004 니가타현주에쓰,15210,0.9908870517806002,0.8566338088261003
0,2004 니가타현주에쓰,15211,0.9399500019855044,0.9862553248007021
0,2004 니가타현주에쓰,15213,0.00036145678354520866,0.9824884684417786
0,2004 니가타현주에쓰,15215,0.977607613298404,0.5773950205364833
0,2004 니가타현주에쓰,15217,0.5860725719873036,0.7855661040524279
0,2004 니가타현주에쓰,15222,0.523362889778146,0.9922323499604389
0,2004 니가타현주에쓰,15224,0.8601366789414671,0.205546106373145
0,2004 니가타현주에쓰,15321,0.06035916340128199,0.9189971750813977
0,2004 니가타현주에쓰,15323,0.00035966383983829404,0.03082116651409036
0,2004 니가타현주에쓰,15324,0.00019891719482355714,0.7394731487100857
0,2004 니가타현주에쓰,15343,0.09418465333887739,0.9726661313843241
0,2004 니가타현주에쓰,15344,0.00030701515258117106,0.9406191805099172
0,2004 니가타현주에쓰,15345,0.16525097714664566,0.9691704875039223
0,2004 니가타현주에쓰,15362,0.9240580484200281,0.7179654722041459
0,2004 니가타현주에쓰,15363,0.2951302636966388,0.9715607235319287
0,2004 니가타현주에쓰,15364,0.0006905858714268033,0.9883260802156849
0,2004 니가타현주에쓰,15381,0.505573191713589,0.23504294287320307
0,2004 니가타현주에쓰,15401,0.8639066953766196,0.9748345790995544
0,2004 니가타현주에쓰,15402,0.6854378377737318,0.936134284509918
0,2004 니가타현주에쓰,15403,0.23344958742443855,0.9107731817896739
0,2004 니가타현주에쓰,15404,0.48802975804470516,0.6260848996689784
0,2004 니가타현주에쓰,15405,0.4944702927827335,0.6892783263467046
0,2004 니가타현주에쓰,15406,0.44130045420861297,0.9227951709529688
0,2004 니가타현주에쓰,15421,0.9645425556657587,0.002455046875727326
0,2004 니가타현주에쓰,15441,0.9786976473350412,0.636201663641801
0,2004 니가타현주에쓰,15442,0.9547807159901192,0.6531143038613926
0,2004 니가타현주에쓰,15443,0.715618460330511,0.7098914611988311
0,2004 니가타현주에쓰,15444,0.9997506288888147,0.6824371557598315
0,2004 니가타현주에쓰,15445,0.9522636844403553,0.7944525476473763
0,2004 니가타현주에쓰,15446,0.9553504314101263,0.175418096837347
0,2004 니가타현주에쓰,15447,0.9765765037751586,0.015431406632620874
0,2004 니가타현주에쓰,15461,0.920648860698975,0.05450439603665761
0,2004 니가타현주에쓰,15462,0.9169816887554806,0.8844697798148933
0,2004 니가타현주에쓰,15463,0.9393978838414686,0.8978544386387357
0,2004 니가타현주에쓰,15464,0.9223706243858938,0.8182774007606165
0,2004 니가타현주에쓰,15481,0.9077809368637577,0.7092144660485454
0,2004 니가타현주에쓰,15482,0.9278443779192195,0.14359243000487215
0,2004 니가타현주에쓰,15483,0.9536868287043944,0.20166604975213004
0,2004 니가타현주에쓰,15501,0.7746299328096937,0.07239093532990706
0,2004 니가타현주에쓰,15502,0.937303564737863,0.7344892557085813
0,2004 니가타현주에쓰,15504,0.7438887603076443,0.9240059915863983
0,2004 니가타현주에쓰,15505,0.7371120703137868,0.6260073280497995
0,2004 니가타현주에쓰,15521,0.5706375314506066,0.003567694086966247
0,2004 니가타현주에쓰,15522,0.5469664392495239,0.10705610772708377
0,2004 니가타현주에쓰,15523,0.818141136208437,0.014624687281129287
0,2004 니가타현주에쓰,15524,0.7247793769694176,0.01337653969128964
0,2004 니가타현주에쓰,15525,0.6066431396850961,0.0035918605646698162
0,2004 니가타현주에쓰,15526,0.47167189612373756,0.006250369246402889
0,2004 니가타현주에쓰,15541,0.5199087677818529,0.9444815662572636
0,2004 니가타현주에쓰,15545,0.6676881198402881,0.020830742391290114
0,2004 니가타현주에쓰,15549,0.2873246986722385,0.2773005874295153
0,2004 니가타현주에쓰,15550,0.16582856829258136,0.9620947035898171
1,2007 니가타현주에쓰오키,15100,0.42196289779556867,0.9965889450030752
1,2007 니가타현주에쓰오키,15202,0.9945842973231706,0.9973206432467213
1,2007 니가타현주에쓰오키,15204,0.9490077266390777,0.992398426366352
1,2007 니가타현주에쓰오키,15205,0.9999492368463492,0.9951934743406399
1,2007 니가타현주에쓰오키,15208,0.881177730748918,0.9144682919474999
1,2007 니가타현주에쓰오키,15209,0.5487095190344894,0.9551842513691241
1,2007 니가타현주에쓰오키,15210,0.9204337920158182,0.8260993303003045
1,2007 니가타현주에쓰오키,15211,0.4333878481062328,0.9821115786317693
1,2007 니가타현주에쓰오키,15213,0.21759341274375202,0.9897601442352892
1,2007 니가타현주에쓰오키,15216,0.904985696147877,0.21383701327727003
1,2007 니가타현주에쓰오키,15217,0.849429914502492,0.9124725832349614
1,2007 니가타현주에쓰오키,15222,0.9836783865299045,0.997210721063308
1,2007 니가타현주에쓰오키,15223,0.4484609374033367,0.14243162453579203
1,2007 니가타현주에쓰오키,15224,0.869222171108257,0.9315943264900197
1,2007 니가타현주에쓰오키,15225,0.9799320600833199,0.7337385086020548
1,2007 니가타현주에쓰오키,15226,0.9049822060317807,0.9070041206043211
1,2007 니가타현주에쓰오키,15405,0.9162418793928597,0.8822229889600444
1,2007 니가타현주에쓰오키,15441,0.42967183629988537,0.28113151933307373
1,2007 니가타현주에쓰오키,15461,0.9036913897238523,0.018591781954308204
1,2007 니가타현주에쓰오키,15504,0.9933315484422095,0.9127608898888924
1,2007 니가타현주에쓰오키,20201,0.8718282053609667,0.17914150200841733
1,2007 니가타현주에쓰오키,20203,0.8123201387506354,0.0990143346837041
1,2007 니가타현주에쓰오키,20211,0.7218506064128345,0.09126084408071629
1,2007 니가타현주에쓰오키,20213,0.944208160854278,0.895979466694576
1,2007 니가타현주에쓰오키,20219,0.5225694176710338,0.04548358756606296
1,2007 니가타현주에쓰오키,20541,0.08216257779624565,0.0222943880747704
1,2007 니가타현주에쓰오키,20590,0.8800499772704319,0.06478581817783402
1,2007 니가타현주에쓰오키,16202,0.45727529245196935,0.17163302040891384
2,2008 이와테미야기,03205,0.9377173153239889,0.9608892890919534
2,2008 이와테미야기,03206,0.8969068304291234,0.9638478466693606
2,2008 이와테미야기,03209,0.9941016028671782,0.9532786606611103
2,2008 이와테미야기,03215,0.9942066222900984,0.9875218229567324
2,2008 이와테미야기,03366,0.9592813108930577,0.4711975749584516
2,2008 이와테미야기,03381,0.8900098886981852,0.9164236220696211
2,2008 이와테미야기,03402,0.8916729327911944,0.8616152929949874
2,2008 이와테미야기,03422,0.7569779034057112,0.27048670433281075
2,2008 이와테미야기,04100,0.9372234935324955,0.9858844977165615
2,2008 이와테미야기,04202,0.8033709880998159,0.9804017733841988
2,2008 이와테미야기,04203,0.06751831682622259,0.7461380535734143
2,2008 이와테미야기,04205,0.8078240846981282,0.6080798260452636
2,2008 이와테미야기,04207,0.9786272079303923,0.9784093428050087
2,2008 이와테미야기,04208,0.6125417287562972,0.9450067253304193
