event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9891394482501717,0.9951710358540724,0.00487,0.1206,0.00011795158431069749,2.331889472265422e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3129206479572645,0.9833220171887019,0.00066,0.15811,,0.0002781551106539537
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9226291887492782,0.982292635573471,0.00167,0.03018,,0.0003135507549339041
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9922874851934452,0.9473606622101188,0.00884,0.01794,5.948288464132658e-05,0.0027708998829572115
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9908870517806002,0.8566338088261003,0.01091,0.00462,,0.02055386477171116
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9399500019855044,0.9862553248007021,0.00203,0.13395,,0.00018891609633419465
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00036145678354520866,0.9824884684417786,0.0,0.29122,,0.0003066537375145834
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.977607613298404,0.5773950205364833,0.01163,0.00122,0.0005014189821938154,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09418465333887739,0.9726661313843241,0.00023,0.17488,,0.9460794031421472
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2951302636966388,0.9715607235319287,0.00074,0.14671,,0.0008087924460273949
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006905858714268033,0.9883260802156849,0.0,0.339,,0.00013628040313062327
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8639066953766196,0.9748345790995544,0.00236,0.09559,0.7463347783165514,0.0006332984090965843
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6854378377737318,0.936134284509918,0.00151,0.05452,,0.8763473986348961
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.23344958742443855,0.9107731817896739,0.001,0.08618,,0.007961425087938578
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9645425556657587,0.002455046875727326,0.00754,1e-05,0.001257230358715817,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9786976473350412,0.636201663641801,0.01516,0.00597,0.0004537902290622788,0.13234922953699332
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9547807159901192,0.6531143038613926,0.01006,0.00471,0.0020447836463662653,0.12032968618556628
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.715618460330511,0.7098914611988311,0.00278,0.01402,,0.08416296428534935
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9522636844403553,0.7944525476473763,0.00398,0.00583,0.0022787558232099814,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9553504314101263,0.175418096837347,0.00988,0.00033,0.001993583975261834,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9393978838414686,0.8978544386387357,0.00339,0.00604,,0.01043371570580781
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9223706243858938,0.8182774007606165,0.00503,0.00661,,0.033023103074317585
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9077809368637577,0.7092144660485454,0.00662,0.00629,,0.08455622675543253
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7746299328096937,0.07239093532990706,0.00336,0.00022,,0.8604585768581247
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.937303564737863,0.7344892557085813,0.00491,0.00485,0.8785379724703054,0.5394744667513457
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7438887603076443,0.9240059915863983,0.00094,0.05214,,0.005775089314766568
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7371120703137868,0.6260073280497995,0.00133,0.00439,,0.13987051867245026
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9945842973231706,0.9973206432467213,0.00192,0.07073,2.9329835483817648e-05,7.178952611340087e-06
