event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9683376947617739,0.9946826900035625,0.9891394482501717,0.9951710358540724
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.544816996785947,0.9860767450376802,0.3129206479572645,0.9833220171887019
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9273193557337801,0.982744116303586,0.9226291887492782,0.982292635573471
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9704244453131383,0.9426838342744932,0.9922874851934452,0.9473606622101188
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9823149280350699,0.8531498903668358,0.9908870517806002,0.8566338088261003
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7910937943849402,0.9840556645742367,0.9399500019855044,0.9862553248007021
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009387755566483259,0.9854205605818692,0.00036145678354520866,0.9824884684417786
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9827663430240179,0.5963758321739264,0.977607613298404,0.5773950205364833
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17897684644781006,0.9761561911791049,0.09418465333887739,0.9726661313843241
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4446611021828386,0.9751301249543364,0.2951302636966388,0.9715607235319287
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001017106393629485,0.988405891304065,0.0006905858714268033,0.9883260802156849
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7674488625297069,0.9706018664705064,0.8639066953766196,0.9748345790995544
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5685405608640657,0.9215773544523777,0.6854378377737318,0.936134284509918
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3242142882875463,0.9108114843344908,0.23344958742443855,0.9107731817896739
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8778410070783604,0.0023484854166797645,0.9645425556657587,0.002455046875727326
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9477763303092454,0.6383676139183523,0.9786976473350412,0.636201663641801
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9432123818516799,0.6576210719998058,0.9547807159901192,0.6531143038613926
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6664739876794606,0.7133951593851953,0.715618460330511,0.7098914611988311
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9095883005522162,0.784480523550354,0.9522636844403553,0.7944525476473763
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9659589345403549,0.18969325721920705,0.9553504314101263,0.175418096837347
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9553525290723863,0.9039993533844795,0.9393978838414686,0.8978544386387357
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9403203511356529,0.836444815207809,0.9223706243858938,0.8182774007606165
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9209525574961038,0.7322058088081173,0.9077809368637577,0.7092144660485454
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8386096218153551,0.07751979037432805,0.7746299328096937,0.07239093532990706
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9100841962923194,0.7117677410525236,0.937303564737863,0.7344892557085813
