event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02571596667948173,0.992162522421444
0,2004 니가타현주에쓰,15202,0.989406094331364,0.9950584659064136
0,2004 니가타현주에쓰,15204,0.17208113178632686,0.9835057402563745
0,2004 니가타현주에쓰,15205,0.8068486459684114,0.982371185688539
0,2004 니가타현주에쓰,15206,0.4838293001300267,0.15990167230794716
0,2004 니가타현주에쓰,15207,0.06677853754521614,0.9604068919966482
0,2004 니가타현주에쓰,15208,0.9916940839598553,0.9460708150187815
0,2004 니가타현주에쓰,15209,0.37834404855173925,0.9592511015475298
0,2004 니가타현주에쓰,15210,0.9805226986437539,0.8542371941250939
0,2004 니가타현주에쓰,15211,0.9357247215023371,0.985714184855953
0,2004 니가타현주에쓰,15213,0.00023153163543391584,0.9826777810716579
0,2004 니가타현주에쓰,15215,0.9264682118184094,0.5773363477940818
0,2004 니가타현주에쓰,15217,0.27837710514361946,0.7876007139597223
0,2004 니가타현주에쓰,15222,0.26593223368659547,0.9923215338561923
0,2004 니가타현주에쓰,15224,0.5959376022306336,0.20731759754519585
0,2004 니가타현주에쓰,15321,0.033096305205439366,0.9198026223681912
0,2004 니가타현주에쓰,15323,0.0002687414298509935,0.03103808811834485
0,2004 니가타현주에쓰,15324,0.00013742888585813282,0.7414326901920415
0,2004 니가타현주에쓰,15343,0.05376408224953328,0.9730406877999304
0,2004 니가타현주에쓰,15344,0.00019913512439902176,0.9412406698452395
0,2004 니가타현주에쓰,15345,0.08388982287708419,0.9694913194984658
0,2004 니가타현주에쓰,15362,0.7085069806867103,0.7202427272164843
0,2004 니가타현주에쓰,15363,0.16796386963233512,0.9719015614864138
0,2004 니가타현주에쓰,15364,0.0005337416278043386,0.9884181847424527
0,2004 니가타현주에쓰,15381,0.1743340996951993,0.23726952335474627
0,2004 니가타현주에쓰,15401,0.8331721732218804,0.9743892758170206
0,2004 니가타현주에쓰,15402,0.46902350597894066,0.9373006039734185
0,2004 니가타현주에쓰,15403,0.11395468598851798,0.9118728597312047
0,2004 니가타현주에쓰,15404,0.26104889676271104,0.6294990167707412
0,2004 니가타현주에쓰,15405,0.20945157234720035,0.6929280774148041
0,2004 니가타현주에쓰,15406,0.23988153698044518,0.9241027024567058
0,2004 니가타현주에쓰,15421,0.9527016241706593,0.00244478652607222
0,2004 니가타현주에쓰,15441,0.9642685316104995,0.6364556705290992
0,2004 니가타현주에쓰,15442,0.8873729784035707,0.6523359180220404
