event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9449000872746175,0.9946826900035625,0.989406094331364,0.9950584659064136
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4435654012999763,0.9860767450376802,0.17208113178632686,0.9835057402563745
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8186200192862375,0.982744116303586,0.8068486459684114,0.982371185688539
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9403803212712416,0.9426838342744932,0.9916940839598553,0.9460708150187815
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9506075267077214,0.8531498903668358,0.9805226986437539,0.8542371941250939
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6717341055472212,0.9840556645742367,0.9357247215023371,0.985714184855953
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008744983678757899,0.9854205605818692,0.00023153163543391584,0.9826777810716579
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9482930623982722,0.5963758321739264,0.9264682118184094,0.5773363477940818
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13504987920656136,0.9761561911791049,0.05376408224953328,0.9730406877999304
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.33915553116050395,0.9751301249543364,0.16796386963233512,0.9719015614864138
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009474710432937425,0.988405891304065,0.0005337416278043386,0.9884181847424527
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6176126314428474,0.9706018664705064,0.8331721732218804,0.9743892758170206
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3274065143413814,0.9215773544523777,0.46902350597894066,0.9373006039734185
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.20006815481868695,0.9108114843344908,0.11395468598851798,0.9118728597312047
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7264650128259184,0.0023484854166797645,0.9527016241706593,0.00244478652607222
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8617463417702299,0.6383676139183523,0.9642685316104995,0.6364556705290992
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8434008680035825,0.6576210719998058,0.8873729784035707,0.6523359180220404
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.4795763361201885,0.7133951593851953,0.5545105452104185,0.7126042284347556
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7454290410920276,0.784480523550354,0.8802016747805307,0.792240497983199
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8788940191829616,0.18969325721920705,0.8292222709905114,0.17641144246704255
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8803060536380061,0.9039993533844795,0.8188939222358783,0.8981972368868261
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8398177913434062,0.836444815207809,0.7707005889113526,0.8199034749976424
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.800129652248835,0.7322058088081173,0.7523902810514006,0.7115171714417917
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.609418698846403,0.07751979037432805,0.4563540208350982,0.07377940658301176
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7758583404986663,0.7117677410525236,0.8900926976317579,0.7330143460382139
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.22393360751041066,0.8900896325579594,0.773476700324925,0.9210975223971178
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.38369044258667456,0.5950265413964333,0.525469592825174,0.6299678902518805
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9507305158864886,0.9971631925217349,0.9944306908338454,0.9972783821439241
