event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03003995703023526,0.9920831421997246
0,2004 니가타현주에쓰,15202,0.9877081738769702,0.9951508092527555
0,2004 니가타현주에쓰,15204,0.2453979291589101,0.9833395716749799
0,2004 니가타현주에쓰,15205,0.9024597760021865,0.9822897552852501
0,2004 니가타현주에쓰,15206,0.7024654518753144,0.1585047889066283
0,2004 니가타현주에쓰,15207,0.08886603738239322,0.9600344430998085
0,2004 니가타현주에쓰,15208,0.9914406990742829,0.9471166725722429
0,2004 니가타현주에쓰,15209,0.6534158065599912,0.9587398072497606
0,2004 니가타현주에쓰,15210,0.9890722021788335,0.8561226513307278
0,2004 니가타현주에쓰,15211,0.9325767313787897,0.9861789067141048
0,2004 니가타현주에쓰,15213,0.00025855095091197164,0.9825029561697539
0,2004 니가타현주에쓰,15215,0.9707253577347843,0.5770828872123241
0,2004 니가타현주에쓰,15217,0.5118584578916594,0.785784523567393
0,2004 니가타현주에쓰,15222,0.44240882899564193,0.9922408054761008
0,2004 니가타현주에쓰,15224,0.8208583325500868,0.20567922398811547
0,2004 니가타현주에쓰,15321,0.045033343245203625,0.9190787404038894
0,2004 니가타현주에쓰,15323,0.0002685859907649051,0.030846870023038216
0,2004 니가타현주에쓰,15324,0.00014556637263783522,0.7396624931054223
0,2004 니가타현주에쓰,15343,0.07073040668653013,0.9727186030467877
0,2004 니가타현주에쓰,15344,0.0002205645659637243,0.9406684721888346
0,2004 니가타현주에쓰,15345,0.12608335708922924,0.9692057802531594
0,2004 니가타현주에쓰,15362,0.8981488201652881,0.7181238889395014
0,2004 니가타현주에쓰,15363,0.23478257453394627,0.9716237912485947
0,2004 니가타현주에쓰,15364,0.0005164297402312351,0.9883503308394587
0,2004 니가타현주에쓰,15381,0.432733958628989,0.2352947534784035
0,2004 니가타현주에쓰,15401,0.8430029608489424,0.9748179458883648
0,2004 니가타현주에쓰,15402,0.6350658463862043,0.93649054058931
0,2004 니가타현주에쓰,15403,0.18465114296046153,0.9111794476912454
0,2004 니가타현주에쓰,15404,0.42487342037842296,0.6269332746497288
0,2004 니가타현주에쓰,15405,0.4239797782241019,0.6898613643139262
0,2004 니가타현주에쓰,15406,0.3745957106901842,0.9232355543945673
0,2004 니가타현주에쓰,15421,0.9610010554619723,0.00245196184023653
0,2004 니가타현주에쓰,15441,0.975701657684094,0.6360828582308116
0,2004 니가타현주에쓰,15442,0.9441540630993623,0.6527250844309697
0,2004 니가타현주에쓰,15443,0.6670162754628399,0.7107572604942304
0,2004 니가타현주에쓰,15444,0.9997881036611185,0.6762573850611183
0,2004 니가타현주에쓰,15445,0.9428247271520102,0.7938599335128904
0,2004 니가타현주에쓰,15446,0.941978823794634,0.1753416858976983
0,2004 니가타현주에쓰,15447,0.9706933382062487,0.0154003760390308
0,2004 니가타현주에쓰,15461,0.9016139540077079,0.05448667096789415
0,2004 니가타현주에쓰,15462,0.8952438750271697,0.8844578935955808
0,2004 니가타현주에쓰,15463,0.9211386574785384,0.8978218915115623
0,2004 니가타현주에쓰,15464,0.9001539400194112,0.8183925367893848
0,2004 니가타현주에쓰,15481,0.8828430931260915,0.709361022285573
0,2004 니가타현주에쓰,15482,0.9123527288456066,0.14339366098511644
0,2004 니가타현주에쓰,15483,0.9457253069449509,0.2004806681794334
0,2004 니가타현주에쓰,15501,0.719583949208945,0.0725675496925613
0,2004 니가타현주에쓰,15502,0.9260952858556368,0.7341100483048033
0,2004 니가타현주에쓰,15504,0.7272847762203754,0.9239535575808295
0,2004 니가타현주에쓰,15505,0.6925421390830004,0.6268741356912666
0,2004 니가타현주에쓰,15521,0.4973228982113859,0.003573684247925876
0,2004 니가타현주에쓰,15522,0.47458695253515737,0.1072273334932191
0,2004 니가타현주에쓰,15523,0.7705150668563959,0.014654197210935574
0,2004 니가타현주에쓰,15524,0.6617747602098794,0.01340509462926121
0,2004 니가타현주에쓰,15525,0.533817159910506,0.003596730605811005
0,2004 니가타현주에쓰,15526,0.4008110678278793,0.0062593840133517405
0,2004 니가타현주에쓰,15541,0.44101987701415646,0.9445442071832483
0,2004 니가타현주에쓰,15545,0.6086556216470487,0.02083589411959819
0,2004 니가타현주에쓰,15549,0.23220221422468504,0.27756473502381035
0,2004 니가타현주에쓰,15550,0.12761512591822663,0.9621410944537748
1,2007 니가타현주에쓰오키,15100,0.3448871252957834,0.9965931766868354
1,2007 니가타현주에쓰오키,15202,0.9940552842019658,0.9973122619124949
1,2007 니가타현주에쓰오키,15204,0.9396540431975502,0.9923745981188524
1,2007 니가타현주에쓰오키,15205,0.9999624591674073,0.9951327405576774
1,2007 니가타현주에쓰오키,15208,0.8578436792121418,0.9144435103892422
1,2007 니가타현주에쓰오키,15209,0.4739128343311455,0.9552441385793095
1,2007 니가타현주에쓰오키,15210,0.8965427954457782,0.8261634393543436
1,2007 니가타현주에쓰오키,15211,0.3636263733742608,0.9822010782909074
1,2007 니가타현주에쓰오키,15213,0.17041600184126302,0.9897916863301348
1,2007 니가타현주에쓰오키,15216,0.877825359067809,0.21389578489736846
1,2007 니가타현주에쓰오키,15217,0.8070869551767881,0.9125766615237277
1,2007 니가타현주에쓰오키,15222,0.9789571339657891,0.9972078432545918
1,2007 니가타현주에쓰오키,15223,0.3772005803909133,0.14262214307791507
1,2007 니가타현주에쓰오키,15224,0.831007614872278,0.9316530720223609
1,2007 니가타현주에쓰오키,15225,0.9761458994210936,0.7330809618905593
1,2007 니가타현주에쓰오키,15226,0.8795603327385881,0.9069924341440023
1,2007 니가타현주에쓰오키,15405,0.8894015749583155,0.8823260009598939
1,2007 니가타현주에쓰오키,15441,0.3637801711945279,0.2817888885260864
1,2007 니가타현주에쓰오키,15461,0.8808307213686315,0.01860027856626362
1,2007 니가타현주에쓰오키,15504,0.9938864085015873,0.9122136492064326
1,2007 니가타현주에쓰오키,20201,0.8366899366446228,0.17927991879606073
1,2007 니가타현주에쓰오키,20203,0.7636382050966084,0.09911591263022025
1,2007 니가타현주에쓰오키,20211,0.671130474893894,0.09150234767553739
1,2007 니가타현주에쓰오키,20213,0.9361001691932879,0.8955114877937345
1,2007 니가타현주에쓰오키,20219,0.4539818072971952,0.04558923681523508
1,2007 니가타현주에쓰오키,20541,0.06334304907905124,0.022344984821382977
1,2007 니가타현주에쓰오키,20590,0.8615265339110043,0.06471422855761094
1,2007 니가타현주에쓰오키,16202,0.39010882571697303,0.17187724464640336
2,2008 이와테미야기,03205,0.9211609667847294,0.960912014897268
2,2008 이와테미야기,03206,0.8640154485188558,0.9638811405048607
2,2008 이와테미야기,03209,0.992198340348907,0.9532843009984174
2,2008 이와테미야기,03215,0.9925132338639863,0.9875185712207477
2,2008 이와테미야기,03366,0.9473387253339315,0.47123505015610784
2,2008 이와테미야기,03381,0.8543395359834002,0.9164984696455245
2,2008 이와테미야기,03402,0.860517160279161,0.8617465032147796
2,2008 이와테미야기,03422,0.7093190858855867,0.2704152861538125
2,2008 이와테미야기,04100,0.922092310646955,0.9858935304279339
2,2008 이와테미야기,04202,0.7530197590430843,0.9804251397348558
2,2008 이와테미야기,04203,0.05204174021735988,0.7464168529396565
2,2008 이와테미야기,04205,0.7668270265089969,0.6082876546150202
2,2008 이와테미야기,04207,0.980665077120037,0.9780235542526169
