event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9877081738769702,0.9951508092527555,0.00487,0.1206,0.00015108898943879816,2.351465090316213e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2453979291589101,0.9833395716749799,0.00066,0.15811,,0.00027756987197313294
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9024597760021865,0.9822897552852501,0.00167,0.03018,,0.00031365276785632717
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9914406990742829,0.9471166725722429,0.00884,0.01794,7.32616323369817e-05,0.002796646319831371
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9890722021788335,0.8561226513307278,0.01091,0.00462,,0.02070069146009931
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9325767313787897,0.9861789067141048,0.00203,0.13395,,0.00019102261961741746
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00025855095091197164,0.9825029561697539,0.0,0.29122,,0.00030614654279755254
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9707253577347843,0.5770828872123241,0.01163,0.00122,0.0008570046797563534,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07073040668653013,0.9727186030467877,0.00023,0.17488,,0.9461814807132941
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.23478257453394627,0.9716237912485947,0.00074,0.14671,,0.0008052092231033331
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005164297402312351,0.9883503308394587,0.0,0.339,,0.00013571479155006778
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8430029608489424,0.9748179458883648,0.00236,0.09559,0.7106539920000836,0.0006341358492813238
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6350658463862043,0.93649054058931,0.00151,0.05452,,0.8770145326132581
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.18465114296046153,0.9111794476912454,0.001,0.08618,,0.007889090512432218
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9610010554619723,0.00245196184023653,0.00754,1e-05,0.0015209176750801572,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.975701657684094,0.6360828582308116,0.01516,0.00597,0.000590409439300948,0.1324356860734556
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9441540630993623,0.6527250844309697,0.01006,0.00471,0.0031187686683100033,0.12059986698347715
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6670162754628399,0.7107572604942304,0.00278,0.01402,,0.08366136235680251
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9428247271520102,0.7938599335128904,0.00398,0.00583,0.003269011825242085,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.941978823794634,0.1753416858976983,0.00988,0.00033,0.003366456888254124,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9211386574785384,0.8978218915115623,0.00339,0.00604,,0.010440365854274937
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9001539400194112,0.8183925367893848,0.00503,0.00661,,0.03298127069379494
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8828430931260915,0.709361022285573,0.00662,0.00629,,0.08447101536688721
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.719583949208945,0.0725675496925613,0.00336,0.00022,,0.8601309498832598
