event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9597225505205498,0.9946826900035625,0.9877081738769702,0.9951508092527555
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.482544315828155,0.9860767450376802,0.2453979291589101,0.9833395716749799
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9085968354180519,0.982744116303586,0.9024597760021865,0.9822897552852501
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9623550212793837,0.9426838342744932,0.9914406990742829,0.9471166725722429
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9774142090296561,0.8531498903668358,0.9890722021788335,0.8561226513307278
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7468589741156052,0.9840556645742367,0.9325767313787897,0.9861789067141048
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000731562223392024,0.9854205605818692,0.00025855095091197164,0.9825029561697539
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9779879127432005,0.5963758321739264,0.9707253577347843,0.5770828872123241
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1451825034348768,0.9761561911791049,0.07073040668653013,0.9727186030467877
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38417428796123965,0.9751301249543364,0.23478257453394627,0.9716237912485947
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0007926170283085022,0.988405891304065,0.0005164297402312351,0.9883503308394587
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7199795490444945,0.9706018664705064,0.8430029608489424,0.9748179458883648
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5065740255408054,0.9215773544523777,0.6350658463862043,0.93649054058931
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2720843823400881,0.9108114843344908,0.18465114296046153,0.9111794476912454
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.848455784744116,0.0023484854166797645,0.9610010554619723,0.00245196184023653
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.933948167554108,0.6383676139183523,0.975701657684094,0.6360828582308116
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9282672075571798,0.6576210719998058,0.9441540630993623,0.6527250844309697
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.608897129851609,0.7133951593851953,0.6670162754628399,0.7107572604942304
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8868555573134396,0.784480523550354,0.9428247271520102,0.7938599335128904
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9567254675317747,0.18969325721920705,0.941978823794634,0.1753416858976983
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9434106692525887,0.9039993533844795,0.9211386574785384,0.8978218915115623
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9246748447370238,0.836444815207809,0.9001539400194112,0.8183925367893848
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9007654604617512,0.7322058088081173,0.8828430931260915,0.709361022285573
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8019167869461404,0.07751979037432805,0.719583949208945,0.0725675496925613
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8874607121875998,0.7117677410525236,0.9260952858556368,0.7341100483048033
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3153187762073301,0.8900896325579594,0.7272847762203754,0.9239535575808295
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5840486029837287,0.5950265413964333,0.6925421390830004,0.6268741356912666
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.967844007833681,0.9971631925217349,0.9940552842019658,0.9973122619124949
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9885919854959675,0.991226316399184,0.9999624591674073,0.9951327405576774
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6254320071647361,0.9617213167175894,0.4739128343311455,0.9552441385793095
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9341542761916171,0.8403739339420431,0.8965427954457782,0.8261634393543436
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8853774412158255,0.9232730297625862,0.8070869551767881,0.9125766615237277
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9814760747899743,0.9974549252185205,0.9789571339657891,0.9972078432545918
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9438580512195304,0.8952672851442911,0.8894015749583155,0.8823260009598939
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.804885895481757,0.8910013909130923,0.9938864085015873,0.9122136492064326
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9947938495557525,0.95858456356439,0.992198340348907,0.9532843009984174
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9937038639234637,0.9889395965757461,0.9925132338639863,0.9875185712207477
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9970262603411839,0.9900403580894991,0.999345600972046,0.9902988212513743
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9898463773769782,0.9941343430229248,0.9932661585132608,0.9938199869941297
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9841277159723142,0.9676040330062403,0.9875401907678135,0.9642316383663021
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9166406330001061,0.46567372353714304,0.9246759500325725,0.43946178371216815
2016 구마모토,43100,1,True,1,True,0.00481,0.970460610314016,0.9968294658377419,0.9910475694517596,0.997041508958279
2016 구마모토,43211,1,True,1,True,0.00879,0.9195395918768251,0.9586172724292633,0.9799419653400092,0.9642221093549408
2016 구마모토,43213,1,True,1,True,0.00631,0.9541829558807634,0.984458628935499,0.9974866210815717,0.9884491911637416
2016 구마모토,43348,1,True,0,True,0.0171,0.9773187433778002,0.5225408735343413,0.9902074641986375,0.5378345865880084
