event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.042353334849703404,0.9920883003754586
0,2004 니가타현주에쓰,15202,0.9894281457559693,0.9951629819133423
0,2004 니가타현주에쓰,15204,0.3135577172729169,0.9833469752350346
0,2004 니가타현주에쓰,15205,0.9208231081295474,0.9822994891108735
0,2004 니가타현주에쓰,15206,0.7548836399519396,0.158534946293462
0,2004 니가타현주에쓰,15207,0.11966277337945251,0.9600478057052192
0,2004 니가타현주에쓰,15208,0.9924069226056307,0.94727357523503
0,2004 니가타현주에쓰,15209,0.7103205726510402,0.9587307612754911
0,2004 니가타현주에쓰,15210,0.9906901361955601,0.8565407785067235
0,2004 니가타현주에쓰,15211,0.9408960440376898,0.9862266310844041
0,2004 니가타현주에쓰,15213,0.0003709956206590608,0.9825148317267169
0,2004 니가타현주에쓰,15215,0.9767633379165345,0.5775292193033055
0,2004 니가타현주에쓰,15217,0.576657739540008,0.7857880752943175
0,2004 니가타현주에쓰,15222,0.5180472670217702,0.9922436683187915
0,2004 니가타현주에쓰,15224,0.8542320531766523,0.20574874262987097
0,2004 니가타현주에쓰,15321,0.06086502166791911,0.9190951012446962
0,2004 니가타현주에쓰,15323,0.00037039806558596854,0.03085115736413973
0,2004 니가타현주에쓰,15324,0.00020444511907215436,0.7397245488937335
0,2004 니가타현주에쓰,15343,0.0952773898125067,0.9727058460735779
0,2004 니가타현주에쓰,15344,0.00031514269306890763,0.9407031743235555
0,2004 니가타현주에쓰,15345,0.16531976887122285,0.9692105324717628
0,2004 니가타현주에쓰,15362,0.9200040388608317,0.7182584360496678
0,2004 니가타현주에쓰,15363,0.2957411602204497,0.9715964478265482
0,2004 니가타현주에쓰,15364,0.0007135481322013149,0.9883378745001205
0,2004 니가타현주에쓰,15381,0.49077749570181534,0.23527403052693088
0,2004 니가타현주에쓰,15401,0.8664674299996104,0.9747891197444588
0,2004 니가타현주에쓰,15402,0.6816003008094224,0.9361275153164528
0,2004 니가타현주에쓰,15403,0.23212134622290975,0.9108540361318731
0,2004 니가타현주에쓰,15404,0.4820308135732888,0.6262952327667789
0,2004 니가타현주에쓰,15405,0.4843238280967692,0.6895764560647645
0,2004 니가타현주에쓰,15406,0.43818315512065753,0.9228672960313143
0,2004 니가타현주에쓰,15421,0.9648517571354371,0.0024512594947140877
0,2004 니가타현주에쓰,15441,0.9786185544325868,0.6359565623320429
0,2004 니가타현주에쓰,15442,0.9534478433148122,0.6530893211573705
0,2004 니가타현주에쓰,15443,0.7135190046098138,0.7099365967825154
0,2004 니가타현주에쓰,15444,0.9997490803531618,0.6802904244796143
0,2004 니가타현주에쓰,15445,0.9507053013695854,0.7943318040927432
0,2004 니가타현주에쓰,15446,0.9529388109461606,0.17552686975796572
0,2004 니가타현주에쓰,15447,0.9753321948821428,0.015432249207494277
0,2004 니가타현주에쓰,15461,0.9166765712588582,0.054525528757814294
0,2004 니가타현주에쓰,15462,0.9140301150020294,0.8845246155467033
0,2004 니가타현주에쓰,15463,0.9373517871348852,0.8979119087324324
0,2004 니가타현주에쓰,15464,0.9195106887557509,0.8184301620226115
0,2004 니가타현주에쓰,15481,0.9047983573494313,0.7094088894053189
0,2004 니가타현주에쓰,15482,0.9257820806979608,0.14358230653420265
0,2004 니가타현주에쓰,15483,0.9523798577978898,0.20134133280221334
0,2004 니가타현주에쓰,15501,0.7665161727562524,0.07247525364963447
0,2004 니가타현주에쓰,15502,0.9374587167543886,0.7342648362327783
0,2004 니가타현주에쓰,15504,0.7536612012750009,0.9237293913829641
0,2004 니가타현주에쓰,15505,0.7333002800873493,0.6260294089543015
0,2004 니가타현주에쓰,15521,0.5612038715132934,0.0035722053745694065
0,2004 니가타현주에쓰,15522,0.5365480760236216,0.1071689573386762
0,2004 니가타현주에쓰,15523,0.8128002957676588,0.014640004835464529
0,2004 니가타현주에쓰,15524,0.7174795960995138,0.013393121709577833
0,2004 니가타현주에쓰,15525,0.5955990276956566,0.003596479305087366
0,2004 니가타현주에쓰,15526,0.46483554683004735,0.00625753730882056
