event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.968482146033165,0.9946826900035625,0.9894281457559693,0.9951629819133423
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5489233907765312,0.9860767450376802,0.3135577172729169,0.9833469752350346
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9254783136668394,0.982744116303586,0.9208231081295474,0.9822994891108735
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9702551927561297,0.9426838342744932,0.9924069226056307,0.94727357523503
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9818142501110403,0.8531498903668358,0.9906901361955601,0.8565407785067235
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7914531735107,0.9840556645742367,0.9408960440376898,0.9862266310844041
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009767311303764412,0.9854205605818692,0.0003709956206590608,0.9825148317267169
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9821886266397096,0.5963758321739264,0.9767633379165345,0.5775292193033055
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18216978928847244,0.9761561911791049,0.0952773898125067,0.9727058460735779
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4481038119319522,0.9751301249543364,0.2957411602204497,0.9715964478265482
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010582256018162486,0.988405891304065,0.0007135481322013149,0.9883378745001205
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7666189150215788,0.9706018664705064,0.8664674299996104,0.9747891197444588
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5626398447178573,0.9215773544523777,0.6816003008094224,0.9361275153164528
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3241493039376523,0.9108114843344908,0.23212134622290975,0.9108540361318731
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8752455489732772,0.0023484854166797645,0.9648517571354371,0.0024512594947140877
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9463203814034258,0.6383676139183523,0.9786185544325868,0.6359565623320429
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9414190037400083,0.6576210719998058,0.9534478433148122,0.6530893211573705
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6645281539711297,0.7133951593851953,0.7135190046098138,0.7099365967825154
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9062075979044744,0.784480523550354,0.9507053013695854,0.7943318040927432
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9642987161416935,0.18969325721920705,0.9529388109461606,0.17552686975796572
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9540998622965952,0.9039993533844795,0.9373517871348852,0.8979119087324324
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.938544413127634,0.836444815207809,0.9195106887557509,0.8184301620226115
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9188151895161861,0.7322058088081173,0.9047983573494313,0.7094088894053189
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8333604420320508,0.07751979037432805,0.7665161727562524,0.07247525364963447
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.907655197045956,0.7117677410525236,0.9374587167543886,0.7342648362327783
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3703792034112577,0.8900896325579594,0.7536612012750009,0.9237293913829641
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6365405841192042,0.5950265413964333,0.7333002800873493,0.6260294089543015
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9746878563622483,0.9971631925217349,0.994664720029885,0.9973184794883975
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9908339005724021,0.991226316399184,0.9999521845438823,0.9951609615282726
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6741792833454885,0.9617213167175894,0.5372515453887939,0.9552416184513464
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.946359412236372,0.8403739339420431,0.917590009341705,0.8262393984085298
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9052251991890009,0.9232730297625862,0.8433581544533476,0.9125782211705035
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9852345182598488,0.9974549252185205,0.9833023235283462,0.9972124211237433
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9543076429775518,0.8952672851442911,0.9130452484395831,0.8823485381144361
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8404922013563528,0.8910013909130923,0.9936023995650984,0.9124865458738348
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958326536915433,0.95858456356439,0.9938973952528547,0.95332477693974
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9949975307860622,0.9889395965757461,0.994073670324877,0.9875338495613852
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976379338845517,0.9900403580894991,0.9994039054987037,0.990319930585768
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919447241437803,0.9941343430229248,0.9944369130889412,0.9938335229312758
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9870340540765987,0.9676040330062403,0.9896290120589233,0.9642827091717188
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9315719821664278,0.46567372353714304,0.9375758936582645,0.43953077993680356
2016 구마모토,43100,1,True,1,True,0.00481,0.9773418440728353,0.9968294658377419,0.9922965108616544,0.9970375236203787
2016 구마모토,43211,1,True,1,True,0.00879,0.9361440968186513,0.9586172724292633,0.9822118510715058,0.9642379578907946
2016 구마모토,43213,1,True,1,True,0.00631,0.9641334173517695,0.984458628935499,0.9975312371915538,0.9884680344297422
2016 구마모토,43348,1,True,0,True,0.0171,0.9815541193975835,0.5225408735343413,0.9915491852456968,0.5383445900441305
2016 구마모토,43204,1,True,0,True,0.00048,0.3873498960977936,0.9161269349081602,0.23143529364740678,0.9029592625476318
2016 구마모토,43206,1,True,1,True,0.00115,0.8010287451802546,0.9910185076084702,0.7242911942093981,0.9906518603220732
2016 구마모토,43364,0,True,0,True,0.00307,0.6281169108118405,0.04633828602199465,0.6899982000064604,0.05333936952685959
2016 구마모토,43369,1,True,0,True,0.00141,0.7549850123308204,0.7198924821165954,0.8474019742846509,0.749270001339392
2016 구마모토,43367,1,True,0,True,0.00112,0.6313489080703776,0.4511599457901534,0.653635895385305,0.46129819617821693
2016 구마모토,43368,0,False,0,True,0.0,0.0004530233464393145,0.9412255243321119,0.0002301588176565776,0.9325863182582541
2016 구마모토,43208,1,True,1,True,0.0025,0.9431384134272598,0.9672953218884927,0.9098812352369038,0.9644969398469367
2016 구마모토,43210,1,True,1,True,0.02198,0.9926052950407794,0.9796025218379842,0.9924613355059727,0.978032047125893
2016 구마모토,43216,1,True,1,True,0.00104,0.5603449253719054,0.9473097993005507,0.500044894098469,0.9438045235147997
2016 구마모토,43403,1,True,1,True,0.04147,0.9891243875580373,0.9277583942013137,0.9813441515225628,0.9186144805000634
2016 구마모토,43404,0,True,1,True,0.00672,0.8532085351377235,0.9547789794385926,0.7448319754915533,0.9483885242911108
2016 구마모토,43214,1,True,1,True,0.02942,0.9959162989343011,0.9844060103035898,0.9953906074980012,0.9830517563098631
2016 구마모토,43423,1,True,0,True,0.01318,0.97041848841828,0.5236876873047359,0.9624908739508969,0.4985386050540063
2016 구마모토,43424,1,True,0,True,0.00713,0.9546127022260064,0.7039494825952659,0.9640720352512695,0.6865097288276872
2016 구마모토,43425,1,True,0,True,0.01106,0.9359551229131551,0.7514060023416674,0.9447803810945642,0.7607372094073263
2016 구마모토,43428,1,True,0,True,0.0118,0.9780525920363983,0.7406095224855954,0.9844230998264083,0.7151197524283425
2016 구마모토,43433,1,True,1,True,0.04033,0.9918814618632747,0.9072474362681421,0.9993053532887203,0.9225714777213785
2016 구마모토,43432,1,True,1,True,0.05425,0.9892458763681252,0.6372032863343793,0.9920703547247224,0.6305191602149665
2016 구마모토,43441,1,True,1,True,0.03366,0.9865652324851836,0.9324837646842543,0.9875493325623047,0.932337443794321
2016 구마모토,43442,0,False,1,True,0.00263,0.5057624386923019,0.9708619833390386,0.3626271702674652,0.9674900497147201
2016 구마모토,43443,1,True,1,True,0.0467,0.9857723686797937,0.9594273616028164,0.9840804457789298,0.9562641034649034
2016 구마모토,43444,1,True,1,True,0.01657,0.9553638911726731,0.9204207204240953,0.9702499700592084,0.91894061596608
2016 구마모토,43447,1,True,0,True,0.01095,0.9922982652725173,0.93233375141819,0.9864582415500907,0.9273118703579404
2016 구마모토,43202,1,True,1,True,0.00352,0.9810892049813219,0.9955688662076256,0.9963366018187092,0.9960902271290755
2016 구마모토,43468,0,True,1,True,0.00469,0.7834411673663115,0.974420641339699,0.6870281790246571,0.9724357532481006
2016 구마모토,43205,0,False,0,True,0.00081,0.7408697349184413,0.03496734032326032,0.6661795653887801,0.031261923643061004
2016 구마모토,43482,0,False,0,True,0.00121,0.8590390475332804,0.41653821466499064,0.8122041377514955,0.39515856307843045
2016 구마모토,43484,0,False,0,True,0.00103,0.4340911059772707,0.009367219754926447,0.35686595315545433,0.00833898448347826
2016 구마모토,43203,0,False,0,True,0.00087,0.7981996049388745,0.8296628636081531,0.7763552170043498,0.8217636571896222
2016 구마모토,43501,0,False,0,True,0.00062,0.5367078924150265,0.8620854252996746,0.4346033620345474,0.8453486064234172
2016 구마모토,43514,0,False,0,True,0.00059,0.6720457128745088,0.8904209227612179,0.5804660565745454,0.8780597293806803
2016 구마모토,43505,0,False,0,True,0.00068,0.707852492516531,0.8898511018739613,0.6336370445015375,0.8778812356281688
2016 구마모토,43510,0,False,0,True,0.00086,0.6370754092974696,0.7662408259958983,0.5632258556129451,0.7460771167955921
2016 구마모토,43512,0,False,0,True,0.00102,0.7248530414468588,0.31055682275547825,0.6684929739819808,0.2894000302783025
2016 구마모토,43215,1,True,0,True,0.00065,0.9063165862776874,0.8781693740235637,0.879753864225927,0.8721311766090105
2016 구마모토,43212,1,True,0,True,0.00089,0.7125545035073401,0.9503892143648205,0.6387060413788566,0.9480207754828046
