event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9894281457559693,0.9951629819133423,0.00487,0.1206,0.00011176410215703059,2.3396743970653787e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3135577172729169,0.9833469752350346,0.00066,0.15811,,0.00027732323382255225
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9208231081295474,0.9822994891108735,0.00167,0.03018,,0.0003133080857360857
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9924069226056307,0.94727357523503,0.00884,0.01794,5.765482431688236e-05,0.0027800758684960445
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9906901361955601,0.8565407785067235,0.01091,0.00462,,0.020580548231456965
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9408960440376898,0.9862266310844041,0.00203,0.13395,,0.00018970569128510297
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003709956206590608,0.9825148317267169,0.0,0.29122,,0.0003057311095450244
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9767633379165345,0.5775292193033055,0.01163,0.00122,0.0005399424647811647,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.0952773898125067,0.9727058460735779,0.00023,0.17488,,0.946156662985715
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2957411602204497,0.9715964478265482,0.00074,0.14671,,0.0008067617760699989
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007135481322013149,0.9883378745001205,0.0,0.339,,0.00013600517117494084
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8664674299996104,0.9747891197444588,0.00236,0.09559,0.7507658072501296,0.0006355884832592366
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6816003008094224,0.9361275153164528,0.00151,0.05452,,0.8763347249325555
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.23212134622290975,0.9108540361318731,0.001,0.08618,,0.007947002873977387
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9648517571354371,0.0024512594947140877,0.00754,1e-05,0.001235398976466294,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9786185544325868,0.6359565623320429,0.01516,0.00597,0.00045716621455225233,0.13252762450910377
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9534478433148122,0.6530893211573705,0.01006,0.00471,0.0021671032920422707,0.12034701909505402
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7135190046098138,0.7099365967825154,0.00278,0.01402,,0.08413677788610904
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9507053013695854,0.7943318040927432,0.00398,0.00583,0.002429967313063397,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9529388109461606,0.17552686975796572,0.00988,0.00033,0.0022147555151612115,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9373517871348852,0.8979119087324324,0.00339,0.00604,,0.010421978378655206
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9195106887557509,0.8184301620226115,0.00503,0.00661,,0.0329676060631351
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9047983573494313,0.7094088894053189,0.00662,0.00629,,0.0844431935566502
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7665161727562524,0.07247525364963447,0.00336,0.00022,,0.8603021550923099
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9374587167543886,0.7342648362327783,0.00491,0.00485,0.878828845618785,0.5391448497279487
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7536612012750009,0.9237293913829641,0.00094,0.05214,,0.005817205738813077
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7333002800873493,0.6260294089543015,0.00133,0.00439,,0.1398540029670691
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.994664720029885,0.9973184794883975,0.00192,0.07073,2.8465212359509876e-05,7.190552254145099e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999521845438823,0.9951609615282726,0.0105,0.04318,2.2863178437389373e-09,2.3416293330857824e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5372515453887939,0.9552416184513464,0.00067,0.0318,0.21413613224505942,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.917590009341705,0.8262393984085298,0.00129,0.00151,0.006791406560300272,
