event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9679649499358749,0.7526703338372148,0.9826730677057706,0.8682244989090115
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5418174991441275,0.5353466108407076,0.32293898128500537,0.24211674772068303
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.926500374730349,0.4809204095388512,0.9198107435243232,0.38481678465227465
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9700755076093939,0.21108414805420353,0.9911564569711185,0.377859509871813
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.982103689262922,0.08635083353573117,0.9927744565865516,0.10362805828125375
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7890889219354613,0.501006948476471,0.8939576040491819,0.7205320047436086
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000927505706168812,0.5237085056188066,0.00037903221122682196,0.23594697460213682
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9825604004379593,0.02347271168387622,0.9795233289750758,0.011956962148453792
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17720736250067495,0.39976292093490706,0.09843972790288467,0.2008696287113747
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4416779645744053,0.3894469915414933,0.3003607076825095,0.19300014020543557
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010048971398165598,0.5810402774629849,0.000650472052147196,0.4557845309759821
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7652843964352247,0.34942540203755135,0.8301456942237286,0.48847875958336345
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5655727385025817,0.1604913060161489,0.6462115509921489,0.2230526706850662
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3215712969306253,0.14246478665561849,0.2360156926363339,0.08594309838861343
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8765387221612776,3.8293792348068194e-05,0.9671799290696381,7.331876880832671e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9471747315249341,0.02791538402937283,0.981969009102427,0.036702240935554395
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9425613941834673,0.030299963981970313,0.9649686867393017,0.026278923606844525
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.663781434603199,0.03891736047445845,0.7700867664326001,0.038764428144632435
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9085892173164679,0.05590459843220575,0.95785167857235,0.07152051658521426
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9655591817505494,0.0037939153669997987,0.9594211302572405,0.0018746077164386024
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9548340464322239,0.13284008989460833,0.9441687276777435,0.07507743561963613
