event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0435433541829234,0.4131549031798098
0,2004 니가타현주에쓰,15202,0.9826730677057706,0.8682244989090115
0,2004 니가타현주에쓰,15204,0.32293898128500537,0.24211674772068303
0,2004 니가타현주에쓰,15205,0.9198107435243232,0.38481678465227465
0,2004 니가타현주에쓰,15206,0.772953855171176,0.0014590174056625855
0,2004 니가타현주에쓰,15207,0.12467240448525647,0.13306237672714785
0,2004 니가타현주에쓰,15208,0.9911564569711185,0.377859509871813
0,2004 니가타현주에쓰,15209,0.7312525051637496,0.13825700676365263
0,2004 니가타현주에쓰,15210,0.9927744565865516,0.10362805828125375
0,2004 니가타현주에쓰,15211,0.8939576040491819,0.7205320047436086
0,2004 니가타현주에쓰,15213,0.00037903221122682196,0.23594697460213682
0,2004 니가타현주에쓰,15215,0.9795233289750758,0.011956962148453792
0,2004 니가타현주에쓰,15217,0.6032357190077101,0.027627297690764108
0,2004 니가타현주에쓰,15222,0.5349347898404191,0.4351408923854443
0,2004 니가타현주에쓰,15224,0.8677357316818496,0.002108824820675052
0,2004 니가타현주에쓰,15321,0.06426794361809232,0.07601215799961772
0,2004 니가타현주에쓰,15323,0.0003837343579520859,0.0002879099844075288
0,2004 니가타현주에쓰,15324,0.0002140614401483445,0.019804855716928003
0,2004 니가타현주에쓰,15343,0.09843972790288467,0.2008696287113747
0,2004 니가타현주에쓰,15344,0.0003252136323961405,0.08343185481680179
0,2004 니가타현주에쓰,15345,0.17326652482809352,0.17431555527220388
0,2004 니가타현주에쓰,15362,0.9280010063076108,0.015104462213464273
0,2004 니가타현주에쓰,15363,0.3003607076825095,0.19300014020543557
0,2004 니가타현주에쓰,15364,0.000650472052147196,0.4557845309759821
0,2004 니가타현주에쓰,15381,0.5236472273756562,0.0025974569305606803
0,2004 니가타현주에쓰,15401,0.8301456942237286,0.48847875958336345
0,2004 니가타현주에쓰,15402,0.6462115509921489,0.2230526706850662
0,2004 니가타현주에쓰,15403,0.2360156926363339,0.08594309838861343
0,2004 니가타현주에쓰,15404,0.4949272019400424,0.02083098505145462
0,2004 니가타현주에쓰,15405,0.5057036309291105,0.019632965889756784
0,2004 니가타현주에쓰,15406,0.4327018878542541,0.11396037990346246
0,2004 니가타현주에쓰,15421,0.9671799290696381,7.331876880832671e-05
0,2004 니가타현주에쓰,15441,0.981969009102427,0.036702240935554395
0,2004 니가타현주에쓰,15442,0.9649686867393017,0.026278923606844525
0,2004 니가타현주에쓰,15443,0.7700867664326001,0.038764428144632435
0,2004 니가타현주에쓰,15444,0.9983553035105592,0.7685334762286689
0,2004 니가타현주에쓰,15445,0.95785167857235,0.07152051658521426
0,2004 니가타현주에쓰,15446,0.9594211302572405,0.0018746077164386024
0,2004 니가타현주에쓰,15447,0.9769889535972759,0.00023111519398486504
0,2004 니가타현주에쓰,15461,0.9244195606570722,0.0009323004405040461
0,2004 니가타현주에쓰,15462,0.9176243083672967,0.07930058487940907
0,2004 니가타현주에쓰,15463,0.9441687276777435,0.07507743561963613
0,2004 니가타현주에쓰,15464,0.9301090738252739,0.038435535772301334
0,2004 니가타현주에쓰,15481,0.9151284731925773,0.02145850051585932
0,2004 니가타현주에쓰,15482,0.9314733770203466,0.0027637929340275187
0,2004 니가타현주에쓰,15483,0.9446038073819818,0.00758573252494562
0,2004 니가타현주에쓰,15501,0.7717509270069769,0.0006542705372342554
0,2004 니가타현주에쓰,15502,0.9394412435672626,0.05075096700258111
0,2004 니가타현주에쓰,15504,0.6482896696696462,0.4323321557590262
0,2004 니가타현주에쓰,15505,0.7289778838675208,0.02962366618547581
0,2004 니가타현주에쓰,15521,0.5857067884400552,2.943170691726628e-05
0,2004 니가타현주에쓰,15522,0.5649584648952108,0.001044809936942054
0,2004 니가타현주에쓰,15523,0.8168595723574799,0.00012319548804214008
0,2004 니가타현주에쓰,15524,0.7303733328665023,0.00010754534275493427
0,2004 니가타현주에쓰,15525,0.6236196422031288,2.8564513113335007e-05
0,2004 니가타현주에쓰,15526,0.4876408257845722,5.631326944074026e-05
0,2004 니가타현주에쓰,15541,0.5349892262354048,0.09948413668711313
0,2004 니가타현주에쓰,15545,0.6755664709848782,0.00028655537942260864
0,2004 니가타현주에쓰,15549,0.30123366037708205,0.0035169774864822335
0,2004 니가타현주에쓰,15550,0.17409856586942413,0.15822087618146238
1,2007 니가타현주에쓰오키,15100,0.4346672220711324,0.6374945019937495
1,2007 니가타현주에쓰오키,15202,0.9921240201429605,0.9410006876884353
1,2007 니가타현주에쓰오키,15204,0.9320318370026411,0.7668120787399378
1,2007 니가타현주에쓰오키,15205,0.9997948178236066,0.9973531454042723
1,2007 니가타현주에쓰오키,15208,0.9081184688624292,0.1934453912822583
1,2007 니가타현주에쓰오키,15209,0.5687797930189415,0.1439987573397757
1,2007 니가타현주에쓰오키,15210,0.9294823312537589,0.04012089787303066
1,2007 니가타현주에쓰오키,15211,0.4508529509226835,0.35213678228833123
1,2007 니가타현주에쓰오키,15213,0.22714016478609247,0.4452084184447006
1,2007 니가타현주에쓰오키,15216,0.9122544350196449,0.0025790011322962695
1,2007 니가타현주에쓰오키,15217,0.8594342570050871,0.07622717938098257
1,2007 니가타현주에쓰오키,15222,0.9821755684913418,0.7959147581237173
1,2007 니가타현주에쓰오키,15223,0.467850025482914,0.0013973768898907222
1,2007 니가타현주에쓰오키,15224,0.8782392414705815,0.0940741424785526
1,2007 니가타현주에쓰오키,15225,0.9822423902862096,0.07530901495362094
1,2007 니가타현주에쓰오키,15226,0.9162634823783721,0.10254796726185833
1,2007 니가타현주에쓰오키,15405,0.9241224776036738,0.04981011163963836
1,2007 니가타현주에쓰오키,15441,0.45176540360827977,0.004109949894778871
1,2007 니가타현주에쓰오키,15461,0.909127997415689,0.0002982964898582456
1,2007 니가타현주에쓰오키,15504,0.9870952736845027,0.6639348792237563
1,2007 니가타현주에쓰오키,20201,0.88591232060274,0.001971799975182793
1,2007 니가타현주에쓰오키,20203,0.8249334196261787,0.0009324339741704265
1,2007 니가타현주에쓰오키,20211,0.7429494939378468,0.001582336604289662
1,2007 니가타현주에쓰오키,20213,0.9484266568377927,0.2572545865093112
1,2007 니가타현주에쓰오키,20219,0.5369361518967314,0.0005230454657824632
1,2007 니가타현주에쓰오키,20541,0.08596649724971221,0.00024511972920652467
1,2007 니가타현주에쓰오키,20590,0.8672063417236594,0.002721809546100243
1,2007 니가타현주에쓰오키,16202,0.4783152360197615,0.002245863313045989
2,2008 이와테미야기,03205,0.9421119225564311,0.2428535175562199
2,2008 이와테미야기,03206,0.9056109909172458,0.14977677061977362
2,2008 이와테미야기,03209,0.9946741469170615,0.16332644470114802
2,2008 이와테미야기,03215,0.9949209296808122,0.4595018835078179
2,2008 이와테미야기,03366,0.9616901566016947,0.010305368061389495
2,2008 이와테미야기,03381,0.8990487463663414,0.06261249747508742
2,2008 이와테미야기,03402,0.9052712330254263,0.04902575386546153
2,2008 이와테미야기,03422,0.7680807378893116,0.006127116167527132
2,2008 이와테미야기,04100,0.9488478275309443,0.5222808326962087
2,2008 이와테미야기,04202,0.815788666568823,0.2994182512085462
2,2008 이와테미야기,04203,0.07704889677937768,0.03291843656043236
2,2008 이와테미야기,04205,0.8200444443958089,0.022130270543612437
2,2008 이와테미야기,04207,0.9420773554158967,0.9760821618663693
2,2008 이와테미야기,04208,0.6334084076928438,0.1815370651357857
2,2008 이와테미야기,04212,0.9274149334562991,0.8006925170342323
2,2008 이와테미야기,04213,0.9992290754693852,0.8238048881928428
2,2008 이와테미야기,04214,0.3542629930868771,0.16794221473299012
2,2008 이와테미야기,04215,0.9942995667949841,0.7525787848660315
2,2008 이와테미야기,04406,0.3791222901032572,0.010171679554502076
2,2008 이와테미야기,04444,0.7327258398468628,0.05892650564811408
2,2008 이와테미야기,04445,0.9761868930323989,0.38644172953991474
2,2008 이와테미야기,04501,0.44031890251957606,0.1883351541081683
2,2008 이와테미야기,04505,0.29297909504027253,0.9825632943110703
2,2008 이와테미야기,05201,0.9459349891703431,0.012691808365128383
2,2008 이와테미야기,05203,0.9722858706501617,0.6510613809340644
2,2008 이와테미야기,05207,0.9915360414320896,0.28069091545172214
2,2008 이와테미야기,05463,0.7902992951002621,0.15487028411360776
2,2008 이와테미야기,06201,0.7616926369383272,0.00120348541659982
2,2008 이와테미야기,06205,0.8795245236776725,0.07805243818543459
2,2008 이와테미야기,07201,0.9399327052638617,0.005994519223657898
2,2008 이와테미야기,07204,0.9431462221438462,0.01210572491294242
3,2016 구마모토,43100,0.9891749449720117,0.9208061913914232
3,2016 구마모토,43211,0.975502488155584,0.49650228302998717
3,2016 구마모토,43213,0.9928219571524716,0.9032762192160756
3,2016 구마모토,43348,0.9916624021278195,0.022539835539176885
3,2016 구마모토,43204,0.24222274238615668,0.05996600746110781
3,2016 구마모토,43206,0.7116032844791295,0.5009686809864079
3,2016 구마모토,43364,0.661088146920427,0.0010409369942966503
3,2016 구마모토,43369,0.8451222727655023,0.06664604178677563
3,2016 구마모토,43367,0.6555541424860526,0.012532645101195238
3,2016 구마모토,43368,0.00023917250515613947,0.09270016146941457
3,2016 구마모토,43208,0.914450668902536,0.18331562271216603
3,2016 구마모토,43210,0.9929254395835908,0.33344593783703025
3,2016 구마모토,43216,0.5242369077031974,0.15637929105401593
3,2016 구마모토,43403,0.9837587349070909,0.08022039271246476
3,2016 구마모토,43404,0.7621046053121476,0.11623434152465036
3,2016 구마모토,43214,0.9956261163674112,0.3941605455001401
3,2016 구마모토,43423,0.9678548868603519,0.00951647765631687
3,2016 구마모토,43424,0.9707774270323949,0.028924559569480368
3,2016 구마모토,43425,0.9477028738708366,0.04821563385582757
3,2016 구마모토,43428,0.986426567507849,0.035925794003341525
3,2016 구마모토,43433,0.9988669502166782,0.554480934061549
3,2016 구마모토,43432,0.9934937368334193,0.024979482874768814
3,2016 구마모토,43441,0.987864395468182,0.16187938834294685
3,2016 구마모토,43442,0.3667715904049708,0.19739833218616348
3,2016 구마모토,43443,0.984908443557323,0.19220992733559572
3,2016 구마모토,43444,0.9708835441485439,0.1465868446863731
3,2016 구마모토,43447,0.9871754331271154,0.09269621973173112
3,2016 구마모토,43202,0.9931795263926126,0.9190182985415667
3,2016 구마모토,43468,0.6829832551164408,0.23431819350770894
3,2016 구마모토,43205,0.6884992056410456,0.000312014617015974
3,2016 구마모토,43482,0.824977335725914,0.006220527107916055
3,2016 구마모토,43484,0.3790403578131139,8.65880279398493e-05
3,2016 구마모토,43203,0.7978585024205934,0.05162111209036512
3,2016 구마모토,43501,0.4607427255433606,0.04886636580007446
3,2016 구마모토,43514,0.605237559408515,0.06322623015949025
3,2016 구마모토,43505,0.6601287235284623,0.06739756937172842
3,2016 구마모토,43510,0.5890007930392239,0.029565161186702566
3,2016 구마모토,43512,0.6925847397042573,0.0043823607275858415
3,2016 구마모토,43215,0.8862798643293553,0.06460345856241971
3,2016 구마모토,43212,0.6475267617388252,0.1503708969045255
4,2018 오사카,27207,0.8323818154447913,0.7764170926522173
4,2018 오사카,27211,0.9947322370576561,0.9331524118398745
4,2018 오사카,27210,0.33249327740366114,0.06476230397272487
4,2018 오사카,27205,0.2368494441884742,0.016116350215014
4,2018 오사카,27203,0.17208931120834153,0.04433999474208363
4,2018 오사카,27224,0.0001737047235283488,0.08307239563070065
4,2018 오사카,27215,0.05411638937640655,0.04282350986146667
4,2018 오사카,27100,0.003459265503784435,0.4759188098445301
4,2018 오사카,27230,0.4323063207630737,0.0010751919448028738
4,2018 오사카,27209,0.00014278251796044335,0.04948112953286974
4,2018 오사카,27220,0.8778215156460958,0.00497787002388226
4,2018 오사카,27204,0.34652038643421595,0.009585265526672921
4,2018 오사카,27229,0.3108183996424282,0.0011407503168034412
4,2018 오사카,27301,0.29443347467552183,0.002872750451866168
4,2018 오사카,27223,0.0001223255357328335,0.024188672257947703
4,2018 오사카,27321,0.48379110105675205,0.00012472839098363778
4,2018 오사카,27218,0.12364822580352884,0.05343645450655589
4,2018 오사카,27227,0.168688800576168,0.0618663750252903
4,2018 오사카,27322,0.6980947998757298,0.00025840344758471206
4,2018 오사카,27213,0.30552890543516864,0.0013097516687023277
4,2018 오사카,27214,0.2312437888923,0.0015568604672141914
4,2018 오사카,27216,0.5522147567871195,0.0005631056445460504
4,2018 오사카,27212,0.09202469618837518,0.02126563702869848
4,2018 오사카,27219,0.6322619496290584,0.002983394428111021
4,2018 오사카,26210,0.1968082017876528,0.11300420957545491
4,2018 오사카,26100,0.96518926315412,0.8228045588085113
4,2018 오사카,26303,0.18818448362617204,0.02089831867137986
4,2018 오사카,26207,0.2209935444435412,0.06273554051036369
4,2018 오사카,26209,0.15922652030007362,0.005174619441404928
4,2018 오사카,26204,0.3955416913339619,0.049612979269235344
4,2018 오사카,26322,0.004184552242573412,0.07972965002426322
4,2018 오사카,26208,0.026162569754031948,0.00410327887301508
4,2018 오사카,26206,0.7812623731972616,0.03341407902060576
4,2018 오사카,26211,0.3255612477141227,0.028690426774521955
4,2018 오사카,26366,0.1807650004698422,0.01135354806842794
4,2018 오사카,26214,0.43751659146841654,0.016134162311784547
4,2018 오사카,26343,0.17942029439738658,0.004116705119678984
4,2018 오사카,26407,0.8139679548424191,0.0017254083602147544
4,2018 오사카,26344,0.5549572017523774,0.0008286554742277501
5,2018 훗카이도,01100,0.9595224740975697,0.8803636017655591
5,2018 훗카이도,01586,0.9999824441755393,0.9998157102214108
5,2018 훗카이도,01585,0.9505255718200424,0.26283376643989503
5,2018 훗카이도,01581,0.9994753884779413,0.9887517523805596
5,2018 훗카이도,01213,0.8779589100664736,0.44373955370079526
5,2018 훗카이도,01601,0.9984460990436825,0.9685067044915692
5,2018 훗카이도,01234,0.5185684827616226,0.06527859633328018
5,2018 훗카이도,01224,0.8869993669477488,0.2833577008001648
5,2018 훗카이도,01217,0.0790861864014012,0.41207721427356764
5,2018 훗카이도,01602,0.9787747148304566,0.026997478887182423
5,2018 훗카이도,01205,0.4067412224070882,0.016890611563039403
