event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9826730677057706,0.8682244989090115,0.00487,0.1206,0.00030022258272881095,0.017364782687781098
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.32293898128500537,0.24211674772068303,0.00066,0.15811,,0.5743870240854748
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9198107435243232,0.38481678465227465,0.00167,0.03018,,0.37845038844556583
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9911564569711185,0.377859509871813,0.00884,0.01794,7.82082533036779e-05,0.38705878945694083
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9927744565865516,0.10362805828125375,0.01091,0.00462,,0.8034826579006354
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8939576040491819,0.7205320047436086,0.00203,0.13395,,0.07810236037262643
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00037903221122682196,0.23594697460213682,0.0,0.29122,,0.5837770256196279
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9795233289750758,0.011956962148453792,0.01163,0.00122,0.00041929405626297156,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09843972790288467,0.2008696287113747,0.00023,0.17488,,0.04034860773864553
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.3003607076825095,0.19300014020543557,0.00074,0.14671,,0.6512487737084467
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000650472052147196,0.4557845309759821,0.0,0.339,,0.29617047672503183
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8301456942237286,0.48847875958336345,0.00236,0.09559,0.6891418736381963,0.26165397939737445
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6462115509921489,0.2230526706850662,0.00151,0.05452,,0.049752493899740596
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2360156926363339,0.08594309838861343,0.001,0.08618,,0.8355000193834079
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9671799290696381,7.331876880832671e-05,0.00754,1e-05,0.0010771570558739847,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.981969009102427,0.036702240935554395,0.01516,0.00597,0.00032511663274835986,0.9279425726185827
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9649686867393017,0.026278923606844525,0.01006,0.00471,0.0012271929087691769,0.9481327346122455
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7700867664326001,0.038764428144632435,0.00278,0.01402,,0.9239738246001155
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.95785167857235,0.07152051658521426,0.00398,0.00583,0.0017764809991685014,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9594211302572405,0.0018746077164386024,0.00988,0.00033,0.0016466446695998411,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9441687276777435,0.07507743561963613,0.00339,0.00604,,0.8554817500999484
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9301090738252739,0.038435535772301334,0.00503,0.00661,,0.9246062188655012
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9151284731925773,0.02145850051585932,0.00662,0.00629,,0.9575434662126705
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7717509270069769,0.0006542705372342554,0.00336,0.00022,,0.9986918869954675
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9394412435672626,0.05075096700258111,0.00491,0.00485,0.8825498501152047,0.0025756606516970765
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6482896696696462,0.4323321557590262,0.00094,0.05214,,0.3222467813851944
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7289778838675208,0.02962366618547581,0.00133,0.00439,,0.9416302292273168
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9921240201429605,0.9410006876884353,0.00192,0.07073,6.203105870849151e-05,0.003480918853237555
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9997948178236066,0.9973531454042723,0.0105,0.04318,4.2099725509542915e-08,7.005839250924664e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5687797930189415,0.1439987573397757,0.00067,0.0318,0.1859508669087869,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9294823312537589,0.04012089787303066,0.00129,0.00151,0.0049727416054045894,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8594342570050871,0.07622717938098257,0.00093,0.00457,0.019758728103711896,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9821755684913418,0.7959147581237173,0.00292,0.06813,0.00031771035860684725,0.04165078595170083
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9241224776036738,0.04981011163963836,0.02032,0.03259,0.00575739840500498,0.9028608239422765
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9870952736845027,0.6639348792237563,0.00842,0.05263,0.00016653196127788925,0.11293976540235129
2,2008 이와테미야기,03209,1.0,,True,False,0.9946741469170615,0.16332644470114802,0.00882,0.00337,2.836471106104591e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9949209296808122,0.4595018835078179,0.00831,0.01485,2.579695530725396e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992290754693852,0.8238048881928428,0.02223,0.02079,5.943246319036197e-07,0.031044717424736624
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9942995667949841,0.7525787848660315,0.00653,0.03581,3.2494938724847825e-05,0.06121725769836954
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9915360414320896,0.28069091545172214,0.0041,0.00623,7.163859463930352e-05,0.5174055591136816
2,2008 이와테미야기,07204,1.0,,True,False,0.9431462221438462,0.01210572491294242,0.00048,0.00012,0.003232352056516879,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9891749449720117,0.9208061913914232,0.00481,0.1452,0.00011718181635897371,0.006271659321931898
