event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.01868006985976815,0.9921786337594144
0,2004 니가타현주에쓰,15202,0.9885676417483836,0.9950261320216749
0,2004 니가타현주에쓰,15204,0.12902106461303725,0.9835401789447387
0,2004 니가타현주에쓰,15205,0.7617401957307103,0.9824195789022173
0,2004 니가타현주에쓰,15206,0.4061496586506051,0.16023181061110567
0,2004 니가타현주에쓰,15207,0.04943483601979511,0.9604847053379044
0,2004 니가타현주에쓰,15208,0.9911541307940493,0.9457087947507763
0,2004 니가타현주에쓰,15209,0.30339224548502647,0.9593657126556688
0,2004 니가타현주에쓰,15210,0.9766844017134014,0.8535772083597998
0,2004 니가타현주에쓰,15211,0.9283152769659965,0.9855854191581814
0,2004 니가타현주에쓰,15213,0.00016706263241376547,0.9827130316788475
0,2004 니가타현주에쓰,15215,0.9038350485418292,0.5774067194225848
0,2004 니가타현주에쓰,15217,0.21910832890832813,0.7879966679151715
0,2004 니가타현주에쓰,15222,0.20548932659799843,0.9923388830364125
0,2004 니가타현주에쓰,15224,0.518043343910289,0.20770676206907765
0,2004 니가타현주에쓰,15321,0.024569038855397518,0.9199563680210563
0,2004 니가타현주에쓰,15323,0.0002024642972155266,0.031064519972233504
0,2004 니가타현주에쓰,15324,0.00010149559883185112,0.7417783736999463
0,2004 니가타현주에쓰,15343,0.040247498731519386,0.9731166186625237
0,2004 니가타현주에쓰,15344,0.00014436077791527945,0.941359404889081
0,2004 니가타현주에쓰,15345,0.06240797170629256,0.969550894992017
0,2004 니가타현주에쓰,15362,0.6316397317954886,0.7207229301050273
0,2004 니가타현주에쓰,15363,0.12836596647514956,0.9719700804191627
0,2004 니가타현주에쓰,15364,0.00040180888416467423,0.9884169132769982
0,2004 니가타현주에쓰,15381,0.13312447556204718,0.2376602607330356
0,2004 니가타현주에쓰,15401,0.8149963768920154,0.9743186343473204
0,2004 니가타현주에쓰,15402,0.4071473348176874,0.9377006163398384
0,2004 니가타현주에쓰,15403,0.08644744938543564,0.912001405974978
0,2004 니가타현주에쓰,15404,0.21090708834192792,0.6300770677679678
0,2004 니가타현주에쓰,15405,0.16306647312778505,0.6935655655249275
0,2004 니가타현주에쓰,15406,0.190508047939262,0.9243628756715455
0,2004 니가타현주에쓰,15421,0.9517213911066769,0.002440622181590487
0,2004 니가타현주에쓰,15441,0.9618683023055736,0.6364083225946195
0,2004 니가타현주에쓰,15442,0.8630057885258017,0.6523154527386531
0,2004 니가타현주에쓰,15443,0.49623249132942715,0.7136244549285095
0,2004 니가타현주에쓰,15444,0.9997957109970874,0.6317359050707324
0,2004 니가타현주에쓰,15445,0.8564295406721635,0.7918058887597087
0,2004 니가타현주에쓰,15446,0.782201867908383,0.1767828900617366
0,2004 니가타현주에쓰,15447,0.8908084366583224,0.015339518680419746
0,2004 니가타현주에쓰,15461,0.6948444124735825,0.05477075808365096
0,2004 니가타현주에쓰,15462,0.7091770657337423,0.8852604191640127
0,2004 니가타현주에쓰,15463,0.7689990017337766,0.8983922571459487
0,2004 니가타현주에쓰,15464,0.7139154619467348,0.8203673656796421
0,2004 니가타현주에쓰,15481,0.6952984555257973,0.7122407615872511
0,2004 니가타현주에쓰,15482,0.7890364391777387,0.14300509502148143
0,2004 니가타현주에쓰,15483,0.8646349340119576,0.19441322589146942
0,2004 니가타현주에쓰,15501,0.37908298836874554,0.07410022740857626
0,2004 니가타현주에쓰,15502,0.8770810751675849,0.7326480310828399
0,2004 니가타현주에쓰,15504,0.7721569876399961,0.9203864660020137
0,2004 니가타현주에쓰,15505,0.4669605151489443,0.6312440071136816
0,2004 니가타현주에쓰,15521,0.2122844377579179,0.0036222384638028337
0,2004 니가타현주에쓰,15522,0.1910039103579587,0.10844312931390483
0,2004 니가타현주에쓰,15523,0.48276501286914014,0.014921082090577924
0,2004 니가타현주에쓰,15524,0.3500694863284957,0.013633400584088167
0,2004 니가타현주에쓰,15525,0.21734827133184825,0.003645277885169885
0,2004 니가타현주에쓰,15526,0.179451032234183,0.006332295744851112
0,2004 니가타현주에쓰,15541,0.17095922547489265,0.9452322271585899
0,2004 니가타현주에쓰,15545,0.270474288484806,0.02094139287952748
0,2004 니가타현주에쓰,15549,0.08406929759596629,0.27977666875148394
0,2004 니가타현주에쓰,15550,0.06156853399725835,0.9625676464041076
1,2007 니가타현주에쓰오키,15100,0.23687730791168768,0.996635756488484
1,2007 니가타현주에쓰오키,15202,0.9939765958186874,0.9972646317805031
1,2007 니가타현주에쓰오키,15204,0.8709598475484814,0.9922648062723485
1,2007 니가타현주에쓰오키,15205,0.9999936497206626,0.9947217709428064
1,2007 니가타현주에쓰오키,15208,0.775368110508508,0.9137923715659275
1,2007 니가타현주에쓰오키,15209,0.17813354466977102,0.9558309239908849
1,2007 니가타현주에쓰오키,15210,0.7024415864313459,0.82798122534533
1,2007 니가타현주에쓰오키,15211,0.20287080515157946,0.9824689578742782
1,2007 니가타현주에쓰오키,15213,0.1324556657930841,0.9899242323858274
1,2007 니가타현주에쓰오키,15216,0.6119414623603155,0.21574653632423826
1,2007 니가타현주에쓰오키,15217,0.4968721155970296,0.913890727797872
1,2007 니가타현주에쓰오키,15222,0.9460798405075309,0.9972085157725026
1,2007 니가타현주에쓰오키,15223,0.20102709075478994,0.14415190618094553
1,2007 니가타현주에쓰오키,15224,0.528893891186693,0.9324827357944199
1,2007 니가타현주에쓰오키,15225,0.9269719354455808,0.7300650748945919
1,2007 니가타현주에쓰오키,15226,0.6829759811964707,0.9075401954330795
1,2007 니가타현주에쓰오키,15405,0.6723558477289633,0.8841562441768767
1,2007 니가타현주에쓰오키,15441,0.14780521350564568,0.28595231815008804
1,2007 니가타현주에쓰오키,15461,0.656772488340197,0.018772537008601677
