event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9885676417483836,0.9950261320216749,0.00487,0.1206,0.0001306988151933009,2.47393626658079e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.12902106461303725,0.9835401789447387,0.00066,0.15811,,0.00027092570917122444
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7617401957307103,0.9824195789022173,0.00167,0.03018,,0.0003090712059753625
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9911541307940493,0.9457087947507763,0.00884,0.01794,7.824940200878602e-05,0.0029475349674133356
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9766844017134014,0.8535772083597998,0.01091,0.00462,,0.02143963391170949
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9283152769659965,0.9855854191581814,0.00203,0.13395,,0.00020778014084532295
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00016706263241376547,0.9827130316788475,0.0,0.29122,,0.0002988392737365303
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9038350485418292,0.5774067194225848,0.01163,0.00122,0.009247697888952352,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.040247498731519386,0.9731166186625237,0.00023,0.17488,,0.9469559535171836
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.12836596647514956,0.9719700804191627,0.00074,0.14671,,0.0007856763917082083
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00040180888416467423,0.9884169132769982,0.0,0.339,,0.00013416789803258035
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8149963768920154,0.9743186343473204,0.00236,0.09559,0.664219094347112,0.0006595325417866338
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.4071473348176874,0.9377006163398384,0.00151,0.05452,,0.8792824458841128
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.08644744938543564,0.912001405974978,0.001,0.08618,,0.007743752550380632
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9517213911066769,0.002440622181590487,0.00754,1e-05,0.00233082407667446,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9618683023055736,0.6364083225946195,0.01516,0.00597,0.0014540263690591213,0.13219890787845825
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8630057885258017,0.6523154527386531,0.01006,0.00471,0.01876741397743737,0.12088454440432776
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.49623249132942715,0.7136244549285095,0.00278,0.01402,,0.08201095281499331
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8564295406721635,0.7918058887597087,0.00398,0.00583,0.02061247679160596,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.782201867908383,0.1767828900617366,0.00988,0.00033,0.04743602634259746,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.7689990017337766,0.8983922571459487,0.00339,0.00604,,0.010324133407895009
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.7139154619467348,0.8203673656796421,0.00503,0.00661,,0.03226788331287143
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.6952984555257973,0.7122407615872511,0.00662,0.00629,,0.08280537929188524
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.37908298836874554,0.07410022740857626,0.00336,0.00022,,0.8572903888848502
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8770810751675849,0.7326480310828399,0.00491,0.00485,0.7692712124171268,0.536773137449562
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7721569876399961,0.9203864660020137,0.00094,0.05214,,0.006338314795648523
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4669605151489443,0.6312440071136816,0.00133,0.00439,,0.13598098228957453
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9939765958186874,0.9972646317805031,0.00192,0.07073,3.6281397931454613e-05,7.48223929623384e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999936497206626,0.9947217709428064,0.0105,0.04318,4.032604766269015e-11,2.785970198020232e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.17813354466977102,0.9558309239908849,0.00067,0.0318,0.6754644703970752,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.7024415864313459,0.82798122534533,0.00129,0.00151,0.08854100948549419,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.4968721155970296,0.913890727797872,0.00093,0.00457,0.2531376680638088,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9460798405075309,0.9972085157725026,0.00292,0.06813,0.0029073835996933045,7.79238419236687e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.6723558477289633,0.8841562441768767,0.02032,0.03259,0.1073506905174063,0.013419775763207423
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9976785293966421,0.908919632209875,0.00842,0.05263,5.389225762254687e-06,0.008295633396784432
2,2008 이와테미야기,03209,1.0,,True,False,0.9745058684621218,0.9536710817983369,0.00882,0.00337,0.000649950742870634,
2,2008 이와테미야기,03215,1.0,,True,False,0.9813744446020757,0.9876035768035091,0.00831,0.01485,0.0003469113138811478,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.999297209042895,0.9902482108206248,0.02223,0.02079,4.939151293885831e-07,9.509739219898016e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.988113099884734,0.9938060974209004,0.00653,0.03581,0.0001412983943503121,3.8364429159376365e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9583330275381278,0.9643439757249894,0.0041,0.00623,0.001736136594138419,0.0012713520671001437
