event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9312593473502961,0.9946826900035625,0.9885676417483836,0.9950261320216749
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.3876332817987591,0.9860767450376802,0.12902106461303725,0.9835401789447387
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.77858834221887,0.982744116303586,0.7617401957307103,0.9824195789022173
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9253900518759435,0.9426838342744932,0.9911541307940493,0.9457087947507763
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9374451732446808,0.8531498903668358,0.9766844017134014,0.8535772083597998
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6175576535203224,0.9840556645742367,0.9283152769659965,0.9855854191581814
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000701576231967483,0.9854205605818692,0.00016706263241376547,0.9827130316788475
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9344193580292082,0.5963758321739264,0.9038350485418292,0.5774067194225848
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1105228863406364,0.9761561911791049,0.040247498731519386,0.9731166186625237
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.28930165495653987,0.9751301249543364,0.12836596647514956,0.9719700804191627
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0007601303662080604,0.988405891304065,0.00040180888416467423,0.9884169132769982
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.5596173293535497,0.9706018664705064,0.8149963768920154,0.9743186343473204
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.27523870276131807,0.9215773544523777,0.4071473348176874,0.9377006163398384
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.16468274682705442,0.9108114843344908,0.08644744938543564,0.912001405974978
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6744780895792541,0.0023484854166797645,0.9517213911066769,0.002440622181590487
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8291220109929323,0.6383676139183523,0.9618683023055736,0.6364083225946195
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8071462829214504,0.6576210719998058,0.8630057885258017,0.6523154527386531
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.41986087986650655,0.7133951593851953,0.49623249132942715,0.7136244549285095
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6940148140686974,0.784480523550354,0.8564295406721635,0.7918058887597087
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8484751873970847,0.18969325721920705,0.782201867908383,0.1767828900617366
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8513085288303764,0.9039993533844795,0.7689990017337766,0.8983922571459487
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8030503712297561,0.836444815207809,0.7139154619467348,0.8203673656796421
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.757066851870277,0.7322058088081173,0.6952984555257973,0.7122407615872511
