event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.23408306250455532,0.5150558449510162,0.5021437996940424,0.6900389129915593
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.07627232224513268,0.5544805593678588,0.014035345381269904,0.3230594069620815
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2875479064393026,0.33454412688565505,0.21169962248192198,0.32120192215506
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3516479273092062,0.27761319246837723,0.7969278402228439,0.4118357479220502
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5186723631617141,0.16147930877501165,0.7576849235737723,0.19636906258713685
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.173656200701119,0.5301881477863689,0.4398434719307064,0.7539735352240542
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0017562210567955295,0.6487602125530765,0.00031193712774866536,0.4152703296238077
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5595141783140175,0.08944230474155423,0.4230044261711967,0.06708073456609598
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.04103099400414566,0.5694908643516142,0.011496123359574596,0.3980010106144087
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.08558297547494646,0.5434577396631278,0.024372089031177036,0.3729951037218927
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0017562210567955295,0.6737952370786137,0.0006459187410960838,0.607372368458681
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2126865539356106,0.482231921657031,0.39470235077253363,0.6846891022084085
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2621739901199885,0.406933755143591,0.309338170355036,0.5442063146569017
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.13567009419125584,0.4678988513578526,0.056342361005569254,0.38946283014717653
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.44362996300768737,0.008631359523392229,0.9399881960107,0.013781028391118796
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.563999291546714,0.17985908817913182,0.8969967737188524,0.21301511593705208
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5377162667221709,0.16280725452000963,0.6507653047666934,0.17341426473623478
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2458045821788003,0.25300067980029234,0.28011728979051903,0.28690982680322713
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.46870794090219153,0.17809024201038828,0.7000305349007027,0.22370285184321698
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.6370252197127126,0.04832493089052605,0.49927102520091987,0.033305730808697
