event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5021437996940424,0.6900389129915593,0.00487,0.1206,0.24786079618308574,0.09607587545945416
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.014035345381269904,0.3230594069620815,0.00066,0.15811,,0.4582485665025287
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.21169962248192198,0.32120192215506,0.00167,0.03018,,0.4607668304859853
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7969278402228439,0.4118357479220502,0.00884,0.01794,0.04123830207655881,0.345937187422414
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7576849235737723,0.19636906258713685,0.01091,0.00462,,0.6458226835670772
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.4398434719307064,0.7539735352240542,0.00203,0.13395,,0.060529021370149705
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00031193712774866536,0.4152703296238077,0.0,0.29122,,0.3419087874182505
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.4230044261711967,0.06708073456609598,0.01163,0.00122,0.33292389221803,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.011496123359574596,0.3980010106144087,0.00023,0.17488,,0.15840480445009064
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.024372089031177036,0.3729951037218927,0.00074,0.14671,,0.39313513995672006
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006459187410960838,0.607372368458681,0.0,0.339,,0.15415645704974573
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.39470235077253363,0.6846891022084085,0.00236,0.09559,0.15578994570536417,0.09942096226613946
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.309338170355036,0.5442063146569017,0.00151,0.05452,,0.2961605129124467
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.056342361005569254,0.38946283014717653,0.001,0.08618,,0.3727556357718954
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9399881960107,0.013781028391118796,0.00754,1e-05,0.0036014166180501576,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8969967737188524,0.21301511593705208,0.01516,0.00597,0.010609664624325285,0.6193452077435715
