event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.001561032537872803,0.27980296572393254
0,2004 니가타현주에쓰,15202,0.5021437996940424,0.6900389129915593
0,2004 니가타현주에쓰,15204,0.014035345381269904,0.3230594069620815
0,2004 니가타현주에쓰,15205,0.21169962248192198,0.32120192215506
0,2004 니가타현주에쓰,15206,0.06391485037183152,0.012334694889540672
0,2004 니가타현주에쓰,15207,0.007727556835071623,0.23880444004403417
0,2004 니가타현주에쓰,15208,0.7969278402228439,0.4118357479220502
0,2004 니가타현주에쓰,15209,0.11842045630755256,0.2070298840327235
0,2004 니가타현주에쓰,15210,0.7576849235737723,0.19636906258713685
0,2004 니가타현주에쓰,15211,0.4398434719307064,0.7539735352240542
0,2004 니가타현주에쓰,15213,0.00031193712774866536,0.4152703296238077
0,2004 니가타현주에쓰,15215,0.4230044261711967,0.06708073456609598
0,2004 니가타현주에쓰,15217,0.07742134488747604,0.08369323726794568
0,2004 니가타현주에쓰,15222,0.026196258140587365,0.287015893591306
0,2004 니가타현주에쓰,15224,0.10114007332370432,0.011209399633136117
0,2004 니가타현주에쓰,15321,0.01434266496693783,0.3466372164621806
0,2004 니가타현주에쓰,15323,0.0007074665506057126,0.02473096344171833
0,2004 니가타현주에쓰,15324,0.0004767556306442901,0.1967570043437978
0,2004 니가타현주에쓰,15343,0.011496123359574596,0.3980010106144087
0,2004 니가타현주에쓰,15344,0.0003383873202632625,0.2748175600635973
0,2004 니가타현주에쓰,15345,0.013241734699781649,0.27753605303577666
0,2004 니가타현주에쓰,15362,0.17518327753925705,0.04626038455379109
0,2004 니가타현주에쓰,15363,0.024372089031177036,0.3729951037218927
0,2004 니가타현주에쓰,15364,0.0006459187410960838,0.607372368458681
0,2004 니가타현주에쓰,15381,0.16645431849256817,0.03891474337384748
0,2004 니가타현주에쓰,15401,0.39470235077253363,0.6846891022084085
0,2004 니가타현주에쓰,15402,0.309338170355036,0.5442063146569017
0,2004 니가타현주에쓰,15403,0.056342361005569254,0.38946283014717653
0,2004 니가타현주에쓰,15404,0.1691957914844182,0.1867816629665883
0,2004 니가타현주에쓰,15405,0.15630715293377237,0.14445534445603822
0,2004 니가타현주에쓰,15406,0.0808981956253802,0.31434880157711836
0,2004 니가타현주에쓰,15421,0.9399881960107,0.013781028391118796
0,2004 니가타현주에쓰,15441,0.8969967737188524,0.21301511593705208
0,2004 니가타현주에쓰,15442,0.6507653047666934,0.17341426473623478
0,2004 니가타현주에쓰,15443,0.28011728979051903,0.28690982680322713
0,2004 니가타현주에쓰,15444,0.9977230839523368,0.44868494170011936
0,2004 니가타현주에쓰,15445,0.7000305349007027,0.22370285184321698
0,2004 니가타현주에쓰,15446,0.49927102520091987,0.033305730808697
0,2004 니가타현주에쓰,15447,0.6241023014846966,0.00799787656695498
0,2004 니가타현주에쓰,15461,0.4071029241414885,0.012357111554475376
0,2004 니가타현주에쓰,15462,0.2821110831697559,0.16768721188497465
0,2004 니가타현주에쓰,15463,0.2267865433845908,0.13641070277457612
0,2004 니가타현주에쓰,15464,0.2778435127070711,0.12447784038527618
0,2004 니가타현주에쓰,15481,0.33112333961280804,0.13495154764987477
0,2004 니가타현주에쓰,15482,0.41320315969223365,0.039845297314878035
0,2004 니가타현주에쓰,15483,0.7377746570733761,0.08329516016998655
0,2004 니가타현주에쓰,15501,0.2443811888091213,0.02552869619556644
0,2004 니가타현주에쓰,15502,0.7036865616944948,0.2352638481666738
0,2004 니가타현주에쓰,15504,0.6541588465097763,0.7214898627042174
0,2004 니가타현주에쓰,15505,0.3860493163290948,0.22117463944420176
0,2004 니가타현주에쓰,15521,0.12378943866418682,0.004661573271591214
0,2004 니가타현주에쓰,15522,0.15673792455489857,0.0330371601669375
0,2004 니가타현주에쓰,15523,0.1909130096204735,0.009605847124380219
0,2004 니가타현주에쓰,15524,0.15066490000149113,0.008535914241826682
0,2004 니가타현주에쓰,15525,0.14944127314718503,0.004476557036966477
0,2004 니가타현주에쓰,15526,0.09527226885864983,0.007014609758644145
0,2004 니가타현주에쓰,15541,0.07350326547442068,0.20439285000937263
0,2004 니가타현주에쓰,15545,0.2637539947394084,0.012009385388769868
0,2004 니가타현주에쓰,15549,0.09573135489621938,0.06782985979804565
0,2004 니가타현주에쓰,15550,0.023330143409123438,0.3476176721093591
1,2007 니가타현주에쓰오키,15100,0.004366241828478384,0.2587426185041597
1,2007 니가타현주에쓰오키,15202,0.5067246575392199,0.6257082163324617
1,2007 니가타현주에쓰오키,15204,0.35705349868805225,0.5015927848104643
1,2007 니가타현주에쓰오키,15205,0.9989340214270883,0.8988998472121877
1,2007 니가타현주에쓰오키,15208,0.26619384095439963,0.33223179925154644
1,2007 니가타현주에쓰오키,15209,0.09881123871281915,0.20710242888953048
1,2007 니가타현주에쓰오키,15210,0.15131648683328128,0.06750176688997081
1,2007 니가타현주에쓰오키,15211,0.04486799218974618,0.43641508865930273
1,2007 니가타현주에쓰오키,15213,0.007400462091833377,0.4200713194449342
1,2007 니가타현주에쓰오키,15216,0.1768224142508553,0.01413497793058664
1,2007 니가타현주에쓰오키,15217,0.12347722148773506,0.09325328683521916
