event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.000918574450726358,0.23687114706908596
0,2004 니가타현주에쓰,15202,0.39735127608135584,0.7285205635767606
0,2004 니가타현주에쓰,15204,0.01050927043246628,0.2752864574263373
0,2004 니가타현주에쓰,15205,0.24393464165774492,0.2945642301524991
0,2004 니가타현주에쓰,15206,0.07607480167125844,0.010429370593476017
0,2004 니가타현주에쓰,15207,0.005320363175627066,0.2039736539382588
0,2004 니가타현주에쓰,15208,0.7407112576046464,0.44835440939503113
0,2004 니가타현주에쓰,15209,0.15996483372649517,0.17763941037581282
0,2004 니가타현주에쓰,15210,0.7815614950437512,0.1920066897321261
0,2004 니가타현주에쓰,15211,0.34031866155244744,0.8001423424119778
0,2004 니가타현주에쓰,15213,0.0001752679120824221,0.3615154801823013
0,2004 니가타현주에쓰,15215,0.4927104015915607,0.057653944157576825
0,2004 니가타현주에쓰,15217,0.09733926396595424,0.071424923802052
0,2004 니가타현주에쓰,15222,0.02675759718277377,0.2459829797043711
0,2004 니가타현주에쓰,15224,0.14070977965136977,0.00954007570614755
0,2004 니가타현주에쓰,15321,0.010195009730785647,0.3062226879830267
0,2004 니가타현주에쓰,15323,0.0003934785733552563,0.021412819339151103
0,2004 니가타현주에쓰,15324,0.00026870644105030393,0.16872595379704247
0,2004 니가타현주에쓰,15343,0.007985373095103568,0.3527346588215485
0,2004 니가타현주에쓰,15344,0.00019082931144909262,0.2333504107155648
0,2004 니가타현주에쓰,15345,0.010417938288233359,0.24036252834670077
0,2004 니가타현주에쓰,15362,0.2515034328044758,0.03783436747301169
0,2004 니가타현주에쓰,15363,0.01874141339801627,0.33008862090200586
0,2004 니가타현주에쓰,15364,0.00034885854406829314,0.571784693910594
0,2004 니가타현주에쓰,15381,0.24893488233068664,0.033249208184979444
0,2004 니가타현주에쓰,15401,0.3270244629514941,0.7067715959135662
0,2004 니가타현주에쓰,15402,0.33067679558919955,0.5279410523062019
0,2004 니가타현주에쓰,15403,0.050931278930900735,0.35364129446593495
0,2004 니가타현주에쓰,15404,0.18342331057799466,0.1722402244672827
0,2004 니가타현주에쓰,15405,0.1997557815003481,0.12599387164295034
0,2004 니가타현주에쓰,15406,0.07999272457313876,0.2858727411594763
