event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.39735127608135584,0.7285205635767606,0.00487,0.1206,0.36318548444077026,0.07370108440067966
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01050927043246628,0.2752864574263373,0.00066,0.15811,,0.525209718789668
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.24393464165774492,0.2945642301524991,0.00167,0.03018,,0.49763962538033624
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7407112576046464,0.44835440939503113,0.00884,0.01794,0.06723065193296404,0.3043128576339049
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7815614950437512,0.1920066897321261,0.01091,0.00462,,0.6528531894376367
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.34031866155244744,0.8001423424119778,0.00203,0.13395,,0.03994308329657113
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0001752679120824221,0.3615154801823013,0.0,0.29122,,0.4076624820468373
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.4927104015915607,0.057653944157576825,0.01163,0.00122,0.2573427366533957,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.007985373095103568,0.3527346588215485,0.00023,0.17488,,0.1244217395339542
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.01874141339801627,0.33008862090200586,0.00074,0.14671,,0.4487812558449764
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00034885854406829314,0.571784693910594,0.0,0.339,,0.18336834836924362
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.3270244629514941,0.7067715959135662,0.00236,0.09559,0.10694499936871316,0.08598289696307691
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.33067679558919955,0.5279410523062019,0.00151,0.05452,,0.27872175471017985
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.050931278930900735,0.35364129446593495,0.001,0.08618,,0.4177795762196722
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9363712861369609,0.014068427338219277,0.00754,1e-05,0.00404861322786451,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8990822339187956,0.20593215378113078,0.01516,0.00597,0.010184395510820688,0.6305437443986738
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6990743473779253,0.16194313561516416,0.01006,0.00471,0.09055624840602158,0.7023393079425432
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.27225042003911537,0.2837073751835599,0.00278,0.01402,,0.5130751243664253
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7594402797311615,0.2121160845225523,0.00398,0.00583,0.057868979015821845,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.6187148189903716,0.027886127233060047,0.00988,0.00033,0.1453783892575451,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2730882989096068,0.1196249044192577,0.00339,0.00604,,0.7750603089188012
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.33929013928489443,0.10761989210629574,0.00503,0.00661,,0.7963422569643792
