event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.1926975352479467,0.4964127912445857,0.39735127608135584,0.7285205635767606
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.05274103909261886,0.5359657721949285,0.01050927043246628,0.2752864574263373
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.3185662725840697,0.3182386469910489,0.24393464165774492,0.2945642301524991
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.32576867364353496,0.26301487575215116,0.7407112576046464,0.44835440939503113
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5594972948211937,0.15175488994957223,0.7815614950437512,0.1920066897321261
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.14487495644916615,0.5115667412116935,0.34031866155244744,0.8001423424119778
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008904079268513916,0.6315089088474275,0.0001752679120824221,0.3615154801823013
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6147531439786271,0.08365208880593794,0.4927104015915607,0.057653944157576825
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.02639948668368079,0.5510864571641199,0.007985373095103568,0.3527346588215485
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.061220530042416454,0.5248835675927046,0.01874141339801627,0.33008862090200586
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008904079268513916,0.6571096657385511,0.00034885854406829314,0.571784693910594
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.19161268672334933,0.46365923093610334,0.3270244629514941,0.7067715959135662
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2839779490605736,0.3891222463487886,0.33067679558919955,0.5279410523062019
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.11543693506700224,0.44940696546412345,0.050931278930900735,0.35364129446593495
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.47074246665476527,0.008037218283556642,0.9363712861369609,0.014068427338219277
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.6057086779341273,0.16924106946746814,0.8990822339187956,0.20593215378113078
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5920125579464228,0.15301675423285688,0.6990743473779253,0.16194313561516416
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.23129385953133683,0.23928072801340972,0.27225042003911537,0.2837073751835599
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5469399255695784,0.16755624765956795,0.7594402797311615,0.2121160845225523
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.7284154125753659,0.045080587918916386,0.6187148189903716,0.027886127233060047
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.4184365845978145,0.17007373793045324,0.2730882989096068,0.1196249044192577
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.48862223692869916,0.17662768665109707,0.33929013928489443,0.10761989210629574
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.5021488727943162,0.1729965928200324,0.3858856344115303,0.11837438288398035
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5053047729864899,0.03705517380665049,0.3177331140499714,0.021449837310005365
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4676416220404444,0.154949148957226,0.7154759611913307,0.22429354373394006
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.1307028385700855,0.3834886048519551,0.541381188122435,0.7620450648475816
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3074078762847486,0.1484567254442941,0.4232296447711575,0.2090918309213876
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.16843882959323364,0.4228479616324753,0.43577528230364426,0.6635464962025172
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5556970778712638,0.3601894519137743,0.9978265740522339,0.9387803393340958
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.2872464907811273,0.3241680166238456,0.13390143734347343,0.18032811314794556
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.3286960100363567,0.0922807713853158,0.19211787990084936,0.05855927332273502
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.34037435518967124,0.15104701522794425,0.1689482271711019,0.07944671536935781
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.3133124901235015,0.4179055164320866,0.22868125645428117,0.3761726288679978
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6717722836576784,0.3269740241668157,0.4070063846634539,0.1889426729310212
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.31166348916338155,0.3846655106127665,0.9560160024704717,0.8071854087563834
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5096951799488658,0.13232676905497084,0.3625363956999506,0.07657613321189602
2008 이와테미야기,03215,1,True,0,False,0.00831,0.42921449055278715,0.24467552071522264,0.33235610850193437,0.18149512561899692
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5574156125786148,0.27796431059086596,0.8932703693936589,0.3804127305213683
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3787007658799381,0.33788483756789095,0.44219900748389573,0.37901575728771575
2008 이와테미야기,05207,1,True,1,True,0.0041,0.5877628405613705,0.17230221055667097,0.6039187784555045,0.13847633971634335
2008 이와테미야기,07204,1,True,0,False,0.00048,0.2611437076243746,0.02756823972465535,0.2963529718026933,0.021578375227792764
2016 구마모토,43100,1,True,1,True,0.00481,0.10684233275404606,0.5233607594182497,0.2562780983622339,0.7301043489449777
2016 구마모토,43211,1,True,1,True,0.00879,0.28234225477421365,0.39297815425136595,0.6446678549537037,0.5805507097352082
2016 구마모토,43213,1,True,1,True,0.00631,0.20810000572449108,0.40251522344391594,0.8466663208764494,0.7376165373810554
2016 구마모토,43348,1,True,0,True,0.0171,0.7015549657607204,0.08824861380319109,0.865288234906482,0.10254728665707755
