event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9562151112496111,0.7580271989760646,0.9801779864119355,0.8593238468571922
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.48794881185705363,0.5425496925898922,0.23633814960442537,0.25866910102422597
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8719362031033876,0.48816053906704127,0.8571432274169987,0.3955472427382123
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9550699272828809,0.21595200303897588,0.9896275941123908,0.3601934775308873
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9669483467503168,0.08866547495254717,0.9881575266147093,0.10087741217626696
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7253976940108736,0.5082533849715561,0.8732650335870051,0.7055664677058546
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.00092402061899672,0.530933924245474,0.0003046588322234938,0.25186132205914363
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9662764805197287,0.024146443839621202,0.9579244168421431,0.012527023084937269
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15377710013151333,0.4067386233814434,0.07319876641825626,0.21572685961264942
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3835584449200425,0.3963615524901394,0.22161530643036978,0.20691779528415133
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010011215470208626,0.5880800468147445,0.0005712856091413392,0.4762216794226605
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6837813773651523,0.35604375907862645,0.7967170761879327,0.49164179044733725
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4195256940165322,0.1644356137808008,0.517566839554705,0.23941735244500167
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24651093865472917,0.14604313674492195,0.16006106096369807,0.0933227339789657
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7976725483852892,3.942008336428574e-05,0.9605755220593134,7.23605356787472e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9048130828128095,0.028712883855554303,0.975206530162998,0.036814618889456426
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8934917849325918,0.031163403675343933,0.9376293971127125,0.02717313327374941
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5577193228297717,0.04001623126523301,0.6863213456283017,0.042317040368373575
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8259601949247072,0.05745444691800591,0.9240086300667351,0.07202964183705554
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.925008835643359,0.003905070041311675,0.9057442898016018,0.002000298739539582
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.918119515379415,0.13621509267237328,0.8907893104782251,0.07848278297803524
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8899787810571115,0.07888802158291139,0.8623669855093349,0.04090596639806286
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8592351746700194,0.04378383090198006,0.8410385058232389,0.02313544310960283
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7142841513482312,0.0014053045219794096,0.5949525501263853,0.000714293535128485
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8409445905870401,0.03971209787562992,0.9177983845079393,0.05178698540168937
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2788525877536462,0.11942302445076526,0.662696002932299,0.4219476185930647
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4864972498094193,0.024014783377874743,0.6099857942429904,0.032250295335469775
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9624643673403539,0.8547897502071502,0.9908681780899258,0.9363446154170846
