event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0342458461541041,0.4338085460985185
0,2004 니가타현주에쓰,15202,0.9801779864119355,0.8593238468571922
0,2004 니가타현주에쓰,15204,0.23633814960442537,0.25866910102422597
0,2004 니가타현주에쓰,15205,0.8571432274169987,0.3955472427382123
0,2004 니가타현주에쓰,15206,0.6228599496680433,0.0015676596695318931
0,2004 니가타현주에쓰,15207,0.0919875553005632,0.1425888225587392
0,2004 니가타현주에쓰,15208,0.9896275941123908,0.3601934775308873
0,2004 니가타현주에쓰,15209,0.5353632355155736,0.14983223540059767
0,2004 니가타현주에쓰,15210,0.9881575266147093,0.10087741217626696
0,2004 니가타현주에쓰,15211,0.8732650335870051,0.7055664677058546
0,2004 니가타현주에쓰,15213,0.0003046588322234938,0.25186132205914363
0,2004 니가타현주에쓰,15215,0.9579244168421431,0.012527023084937269
0,2004 니가타현주에쓰,15217,0.4126286844744623,0.029797256754762438
0,2004 니가타현주에쓰,15222,0.3768926305511443,0.4564770091669885
0,2004 니가타현주에쓰,15224,0.7360858139117377,0.0022537091367593517
0,2004 니가타현주에쓰,15321,0.046390641115240924,0.08145458837266593
0,2004 니가타현주에쓰,15323,0.00033354704639706713,0.00030692291752946067
0,2004 니가타현주에쓰,15324,0.00017904135253228292,0.021312133450276428
0,2004 니가타현주에쓰,15343,0.07319876641825626,0.21572685961264942
0,2004 니가타현주에쓰,15344,0.00026321723582883774,0.09014246554664189
0,2004 니가타현주에쓰,15345,0.11972431519086911,0.18615525296858265
0,2004 니가타현주에쓰,15362,0.8316528745201512,0.016372662997659947
0,2004 니가타현주에쓰,15363,0.22161530643036978,0.20691779528415133
0,2004 니가타현주에쓰,15364,0.0005712856091413392,0.4762216794226605
0,2004 니가타현주에쓰,15381,0.29801704669956375,0.002811555644400164
0,2004 니가타현주에쓰,15401,0.7967170761879327,0.49164179044733725
0,2004 니가타현주에쓰,15402,0.517566839554705,0.23941735244500167
0,2004 니가타현주에쓰,15403,0.16006106096369807,0.0933227339789657
0,2004 니가타현주에쓰,15404,0.3502608835302553,0.022499830193745338
0,2004 니가타현주에쓰,15405,0.3192538292693246,0.02146992115779909
0,2004 니가타현주에쓰,15406,0.31165954711017074,0.12276130557189766
0,2004 니가타현주에쓰,15421,0.9605755220593134,7.23605356787472e-05
0,2004 니가타현주에쓰,15441,0.975206530162998,0.036814618889456426
0,2004 니가타현주에쓰,15442,0.9376293971127125,0.02717313327374941
