event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9619002901436475,0.9953209570705707,0.9872849174612748,0.995726684324889
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4781043673044398,0.9882522894010288,0.2527506101738147,0.98598357796419
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9270657884730332,0.9832561789834038,0.9221348784391584,0.9828289213249681
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9666550708648978,0.9436541485524271,0.9916570660845929,0.9479252598914044
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9825587354272529,0.8537291007464682,0.991149670692208,0.8567503812987951
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7599263492654568,0.9861618535700412,0.930987558217276,0.9880084736972782
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006249094610915455,0.9896223231361196,0.00023382284647954695,0.9875766074634844
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.983525125059351,0.5966696451264835,0.9783248082778567,0.5779671956248873
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13927825204727945,0.9802436161920567,0.07041526844358087,0.9774178478177461
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38374976284957074,0.978701071788339,0.24229833302827664,0.9757396261495545
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006770692584296695,0.992306053844104,0.00045239231507658253,0.9922646513667663
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7419530975088618,0.9733371068565811,0.8487706868194782,0.9771141630259486
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5631574136188502,0.9255345725096205,0.6813415938634871,0.9393817263928304
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2890800897538563,0.9178664502808772,0.20222176333731368,0.9181592195385035
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8761099574547659,0.0023485088466138433,0.9662631292452101,0.0024419000351933932
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9488593744303905,0.6397487966046921,0.9802513658313,0.6367939203497448
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9453587645264265,0.6586832677667322,0.9564739769681162,0.6536390931785899
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6409694105511848,0.7162732886171201,0.6927824597929213,0.7128771088002194
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9159177534279029,0.785467446546858,0.9564671994930024,0.7947016504053059
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9702487461895763,0.18974399499592787,0.9604151784730347,0.17558777539977738
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9557730177530833,0.9045238360182263,0.9392903504849318,0.898565791617645
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.941707928836414,0.8373500741816524,0.9240770151212585,0.8196338382062683
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9219135924817639,0.7334412359011876,0.9087261108275038,0.7108966788196683
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8473368957543325,0.07753552587172316,0.7836701955130199,0.07255215419035459
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9111838494237504,0.7127641328907048,0.9392114948202798,0.7345699255791591
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.33985653218476214,0.89521989297426,0.7277928673196394,0.9274456550476287
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6444591513323898,0.5960862835502467,0.7396572471971772,0.6265957272008247
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9708962953742454,0.9973633108698726,0.9940317162151528,0.9974986389822414
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9912152481716964,0.9916019824878018,0.9999566975302266,0.9952718608891186
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6913527432332627,0.9628934103997363,0.5568286741214723,0.9566715831972478
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.949096358025426,0.8405765426113867,0.9211555415916542,0.8265763587345707
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9130519959736471,0.9235968818550133,0.8551352684637807,0.9130736807686123
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.984766577602297,0.9976279098525701,0.9827187001365228,0.9974021288288253
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9577413202351825,0.8983335122825585,0.9181918504305032,0.8858858440077312
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8228922283759957,0.8961421973715129,0.9930896946084554,0.9158196575777182
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959285079218875,0.9587183719074871,0.9940577283553028,0.9535130879569551
