event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.027801191268956492,0.9929723599945774
0,2004 니가타현주에쓰,15202,0.9872849174612748,0.995726684324889
0,2004 니가타현주에쓰,15204,0.2527506101738147,0.98598357796419
0,2004 니가타현주에쓰,15205,0.9221348784391584,0.9828289213249681
0,2004 니가타현주에쓰,15206,0.753229503496136,0.1587947737853674
0,2004 니가타현주에쓰,15207,0.08795426639372093,0.9625195216447063
0,2004 니가타현주에쓰,15208,0.9916570660845929,0.9479252598914044
0,2004 니가타현주에쓰,15209,0.7255004396304601,0.960159461253801
0,2004 니가타현주에쓰,15210,0.991149670692208,0.8567503812987951
0,2004 니가타현주에쓰,15211,0.930987558217276,0.9880084736972782
0,2004 니가타현주에쓰,15213,0.00023382284647954695,0.9875766074634844
0,2004 니가타현주에쓰,15215,0.9783248082778567,0.5779671956248873
0,2004 니가타현주에쓰,15217,0.5830874056400167,0.7867886262839516
0,2004 니가타현주에쓰,15222,0.4881180448474386,0.9930637049504523
0,2004 니가타현주에쓰,15224,0.8664094702883268,0.20601662181152772
0,2004 니가타현주에쓰,15321,0.04504504917140356,0.92934943073615
0,2004 니가타현주에쓰,15323,0.00023701567582724338,0.030890054420788335
0,2004 니가타현주에쓰,15324,0.00013021082033390192,0.7466608197749225
0,2004 니가타현주에쓰,15343,0.07041526844358087,0.9774178478177461
0,2004 니가타현주에쓰,15344,0.00019916830189310646,0.946503238267236
0,2004 니가타현주에쓰,15345,0.13186925352424997,0.9717584402385154
0,2004 니가타현주에쓰,15362,0.9292526603761311,0.7190898793948897
0,2004 니가타현주에쓰,15363,0.24229833302827664,0.9757396261495545
0,2004 니가타현주에쓰,15364,0.00045239231507658253,0.9922646513667663
0,2004 니가타현주에쓰,15381,0.5350844942432258,0.23560584331738701
0,2004 니가타현주에쓰,15401,0.8487706868194782,0.9771141630259486
0,2004 니가타현주에쓰,15402,0.6813415938634871,0.9393817263928304
0,2004 니가타현주에쓰,15403,0.20222176333731368,0.9181592195385035
0,2004 니가타현주에쓰,15404,0.4746122906427398,0.6287340647100378
0,2004 니가타현주에쓰,15405,0.5004230875599857,0.6918322063658016
0,2004 니가타현주에쓰,15406,0.4117525067385141,0.9255498295425053
0,2004 니가타현주에쓰,15421,0.9662631292452101,0.0024419000351933932
0,2004 니가타현주에쓰,15441,0.9802513658313,0.6367939203497448
0,2004 니가타현주에쓰,15442,0.9564739769681162,0.6536390931785899
0,2004 니가타현주에쓰,15443,0.6927824597929213,0.7128771088002194
0,2004 니가타현주에쓰,15444,0.9998133290240233,0.6767367892930681
0,2004 니가타현주에쓰,15445,0.9564671994930024,0.7947016504053059
0,2004 니가타현주에쓰,15446,0.9604151784730347,0.17558777539977738
0,2004 니가타현주에쓰,15447,0.9800135135690192,0.015422031634858304
0,2004 니가타현주에쓰,15461,0.9302278305127027,0.05447428779216931
0,2004 니가타현주에쓰,15462,0.9197326371474681,0.8853597160333387
0,2004 니가타현주에쓰,15463,0.9392903504849318,0.898565791617645
0,2004 니가타현주에쓰,15464,0.9240770151212585,0.8196338382062683
0,2004 니가타현주에쓰,15481,0.9087261108275038,0.7108966788196683
0,2004 니가타현주에쓰,15482,0.9294599993417489,0.1434346606968086
0,2004 니가타현주에쓰,15483,0.9582136404237588,0.20086330004408634
0,2004 니가타현주에쓰,15501,0.7836701955130199,0.07255215419035459
0,2004 니가타현주에쓰,15502,0.9392114948202798,0.7345699255791591
0,2004 니가타현주에쓰,15504,0.7277928673196394,0.9274456550476287
0,2004 니가타현주에쓰,15505,0.7396572471971772,0.6265957272008247
0,2004 니가타현주에쓰,15521,0.5685136983071855,0.003577902988778275
0,2004 니가타현주에쓰,15522,0.5509603791207077,0.107294988522465
0,2004 니가타현주에쓰,15523,0.8162823521729163,0.014662889624037128
0,2004 니가타현주에쓰,15524,0.7220170644391608,0.013416991771869955
0,2004 니가타현주에쓰,15525,0.6147062945872862,0.003602138709949175
0,2004 니가타현주에쓰,15526,0.4547848533390564,0.006266655024122187
0,2004 니가타현주에쓰,15541,0.5111632190003612,0.9467890189801691
0,2004 니가타현주에쓰,15545,0.6940488141847814,0.020809436045247025
0,2004 니가타현주에쓰,15549,0.28023766940254585,0.2781747810648872
0,2004 니가타현주에쓰,15550,0.13599060884925354,0.9669199375513139
1,2007 니가타현주에쓰오키,15100,0.3322758223030987,0.9968804329251912
1,2007 니가타현주에쓰오키,15202,0.9940317162151528,0.9974986389822414
1,2007 니가타현주에쓰오키,15204,0.94995274535278,0.9927553524708447
1,2007 니가타현주에쓰오키,15205,0.9999566975302266,0.9952718608891186
1,2007 니가타현주에쓰오키,15208,0.8671703971455171,0.9151989362709959
1,2007 니가타현주에쓰오키,15209,0.5568286741214723,0.9566715831972478
1,2007 니가타현주에쓰오키,15210,0.9211555415916542,0.8265763587345707
1,2007 니가타현주에쓰오키,15211,0.3856416355842771,0.9844173883300249
1,2007 니가타현주에쓰오키,15213,0.15379384566107776,0.9914793904492303
1,2007 니가타현주에쓰오키,15216,0.9133910745790998,0.21412265416571447
1,2007 니가타현주에쓰오키,15217,0.8551352684637807,0.9130736807686123
1,2007 니가타현주에쓰오키,15222,0.9827187001365228,0.9974021288288253
1,2007 니가타현주에쓰오키,15223,0.4051435347763578,0.14284660020188072
1,2007 니가타현주에쓰오키,15224,0.8748387160170296,0.9319969726557723
1,2007 니가타현주에쓰오키,15225,0.9827805589863803,0.7330666948210643
1,2007 니가타현주에쓰오키,15226,0.9061637026674298,0.9072915058195617
1,2007 니가타현주에쓰오키,15405,0.9181918504305032,0.8858858440077312
1,2007 니가타현주에쓰오키,15441,0.43003449334736893,0.2818078053732078
1,2007 니가타현주에쓰오키,15461,0.9144808264443695,0.018596573133236236
1,2007 니가타현주에쓰오키,15504,0.9930896946084554,0.9158196575777182
1,2007 니가타현주에쓰오키,20201,0.868284680479014,0.17953552830084274
