event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9872257672563863,0.9951637540821717,0.00487,0.1206,0.00016318102218801155,2.338927457771065e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25333039335120267,0.9833277434042229,0.00066,0.15811,,0.0002779641399954327
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9224109947558822,0.982290347763028,0.00167,0.03018,,0.000313631782354486
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9915895758719228,0.9472743106204761,0.00884,0.01794,7.073523401414386e-05,0.002779998320546043
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9910942889293022,0.8564868349961483,0.01091,0.00462,,0.02059602852942276
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9308342349618048,0.986262576347681,0.00203,0.13395,,0.00018871680860329358
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00023419831696567804,0.9824901532481599,0.0,0.29122,,0.0003065947332729248
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.978232392777562,0.5772854408890832,0.01163,0.00122,0.0004738287241903341,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.0705834968399402,0.9726848972177287,0.00023,0.17488,,0.9461159092754634
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24278469730853589,0.9715958276067295,0.00074,0.14671,,0.0008067970093466318
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000452558461307798,0.9883298959835363,0.0,0.339,,0.00013619132775508297
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8486216998722037,0.9748773779406877,0.00236,0.09559,0.7201587894939886,0.000631146139135043
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6818952975703565,0.9361959569684667,0.00151,0.05452,,0.8764628698441032
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20277670744808032,0.9109977795091239,0.001,0.08618,,0.007921395252306533
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9662004012942875,0.0024501455370094455,0.00754,1e-05,0.0011424128726672004,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9800422119452811,0.6357753420386012,0.01516,0.00597,0.00039831330403708156,0.13265960146709796
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9563350399225429,0.6528750074868006,0.01006,0.00471,0.0019066287385659246,0.12049576042728874
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6931988992342493,0.7102811541045813,0.00278,0.01402,,0.0839370096669734
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.956539956146057,0.7942070868773891,0.00398,0.00583,0.0018887754117866465,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9604074143400047,0.17532120591677025,0.00988,0.00033,0.0015675728392440694,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.939467493172081,0.8978472759544167,0.00339,0.00604,,0.01043517902993309
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.924219982133736,0.8182424531313638,0.00503,0.00661,,0.03303580584370449
