event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.7385833965046226,0.6179727230696406,0.00487,0.1206,0.06833864058305938,0.14594484031882554
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.026090194531950838,0.4237534104731339,0.00066,0.15811,,0.3320601319413444
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.16056821603263027,0.36740774776099583,0.00167,0.03018,,0.4001729575928159
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8933184102782189,0.355806693292765,0.00884,0.01794,0.01138096158556643,0.4149850164064017
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7154384321132471,0.1982098942456358,0.01091,0.00462,,0.6428673736855944
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.680337243399073,0.6524587413075237,0.00203,0.13395,,0.12078492649355074
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0010589659728577738,0.5222757536040928,0.0,0.29122,,0.2282204555945374
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.29520176901214495,0.08551790080948286,0.01163,0.00122,0.49674054640360993,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024810312911685423,0.48713112727819996,0.00023,0.17488,,0.23729673516332986
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.043103091737621606,0.45816752043236764,0.00074,0.14671,,0.29358243591440875
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0024135264409761432,0.665913145898865,0.0,0.339,,0.11161402608319308
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5553019813522161,0.6337575244004825,0.00236,0.09559,0.30836029049369695,0.13413355093326318
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.26684552390323996,0.5650183552287749,0.00151,0.05452,,0.31924574174543
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06993823685410634,0.45613208388694304,0.001,0.08618,,0.2957923101771592
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9463419515651096,0.013344181567204051,0.00754,1e-05,0.002879186161841046,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987991685302111,0.22616509723610018,0.01516,0.00597,0.010241608290176608,0.5988204567356142
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5542914804887442,0.1877570986145975,0.01006,0.00471,0.19865608436491547,0.6597385308509766
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.3106737106717508,0.2863372968797241,0.00278,0.01402,,0.5093144538249391
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.5592925317980345,0.23841388843686553,0.00398,0.00583,0.19422307252898643,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.27168507572470735,0.04395008951659283,0.00988,0.00033,0.5304426289221252,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.15208611809020678,0.17036435894710647,0.00339,0.00604,,0.6882952969052456
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.1801582769210897,0.1608758655545093,0.00503,0.00661,,0.704129313008894
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.24108973102971282,0.1672504359538689,0.00662,0.00629,,0.6934718364190214
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.13203700954325617,0.034812763324531475,0.00336,0.00022,,0.931586401841227
