event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.33875001250037096,0.5483798133578003,0.7385833965046226,0.6179727230696406
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.15812376202358538,0.5873182552273232,0.026090194531950838,0.4237534104731339
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2302915321693378,0.36474469883717336,0.16056821603263027,0.36740774776099583
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.4089798896614027,0.30495321401839187,0.8933184102782189,0.355806693292765
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.4349376762968774,0.1800978362178679,0.7154384321132471,0.1982098942456358
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.24811574997950517,0.5633739791083873,0.680337243399073,0.6524587413075237
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.007209710453867264,0.6787922173596677,0.0010589659728577738,0.5222757536040928
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.44291214505376986,0.10067057909742562,0.29520176901214495,0.08551790080948286
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09969773503376078,0.6020360469487617,0.024810312911685423,0.48713112727819996
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.1659098148271238,0.5764726470788161,0.043103091737621606,0.45816752043236764
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.007209710453867264,0.7026992826461883,0.0024135264409761432,0.665913145898865
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2624912377689498,0.5156462049964325,0.5553019813522161,0.6337575244004825
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.221455907076135,0.43945822412056984,0.26684552390323996,0.5650183552287749
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.18786879252805902,0.501262091653596,0.06993823685410634,0.45613208388694304
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.3897104444101168,0.009792560086607676,0.9463419515651096,0.013344181567204051
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.47632718253600764,0.20011922378383104,0.8987991685302111,0.22616509723610018
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.42487320911887055,0.18154770683867116,0.5542914804887442,0.1877570986145975
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2787252583367121,0.27881813100230174,0.3106737106717508,0.2863372968797241
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.31638783376260826,0.19819669351391794,0.5592925317980345,0.23841388843686553
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.42264227838356205,0.05465547371973779,0.27168507572470735,0.04395008951659283
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.29920165475866367,0.20106885647148093,0.15208611809020678,0.17036435894710647
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.34240518291553595,0.2085315436979045,0.1801582769210897,0.1608758655545093
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.3742129545962227,0.20439958515296172,0.24108973102971282,0.1672504359538689
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.2982655835775279,0.04498907212296811,0.13203700954325617,0.034812763324531475
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.33967309134905077,0.18376648337266593,0.6675139227860112,0.25458846004753166
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.18318040737675093,0.4336019721981238,0.8294089346626865,0.6509676235596196
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2106714848582767,0.17630455026611727,0.30864544249217707,0.23762276311119088
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.2429355266601655,0.4742269166812474,0.6807108418228288,0.5499756909536699
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.4301765533400143,0.4092333474154173,0.9998422344890459,0.7707015811200506
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.15912991263635495,0.37108106176032507,0.05245746880319324,0.2655329956773939
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.20813548226206363,0.11086262122755738,0.08972900399375623,0.08612614143111094
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.18237930305999278,0.17928414936434506,0.0627320104229294,0.12481492470070153
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.2837148709601361,0.46916247270615297,0.18830989831981218,0.4341683400966329
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5136542042799473,0.37407409858878976,0.22406654918297553,0.28788764815089507
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.4030476010175579,0.4348265354923609,0.9963049194292022,0.6286246002813695
2008 이와테미야기,03209,1,True,0,False,0.00882,0.40870319313130865,0.15767535365934612,0.2228083049414846,0.118904156948693
2008 이와테미야기,03215,1,True,0,False,0.00831,0.40145018007756295,0.2847820718803735,0.2927944857810679,0.23988050127405205
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5251325493228717,0.32127886050955917,0.9392451400778881,0.35265820664695985
