event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004800536505795729,0.3735431234851992
0,2004 니가타현주에쓰,15202,0.7385833965046226,0.6179727230696406
0,2004 니가타현주에쓰,15204,0.026090194531950838,0.4237534104731339
0,2004 니가타현주에쓰,15205,0.16056821603263027,0.36740774776099583
0,2004 니가타현주에쓰,15206,0.045427315276749335,0.016975022364636994
0,2004 니가타현주에쓰,15207,0.01706760580866786,0.316203582440517
0,2004 니가타현주에쓰,15208,0.8933184102782189,0.355806693292765
0,2004 니가타현주에쓰,15209,0.06284753825252982,0.2707419507024539
0,2004 니가타현주에쓰,15210,0.7154384321132471,0.1982098942456358
0,2004 니가타현주에쓰,15211,0.680337243399073,0.6524587413075237
0,2004 니가타현주에쓰,15213,0.0010589659728577738,0.5222757536040928
0,2004 니가타현주에쓰,15215,0.29520176901214495,0.08551790080948286
0,2004 니가타현주에쓰,15217,0.04882916408268357,0.11247691078508261
0,2004 니가타현주에쓰,15222,0.025651275328330156,0.37597668299699205
0,2004 니가타현주에쓰,15224,0.05047216416961883,0.015181050845227638
0,2004 니가타현주에쓰,15321,0.029730675212069367,0.4301836292668094
0,2004 니가타현주에쓰,15323,0.0024531476145856013,0.0323388357734276
0,2004 니가타현주에쓰,15324,0.0016084466976430095,0.2598281099668375
0,2004 니가타현주에쓰,15343,0.024810312911685423,0.48713112727819996
0,2004 니가타현주에쓰,15344,0.0011399096910674896,0.36554083588608804
0,2004 니가타현주에쓰,15345,0.022250633622948806,0.35766516819740185
0,2004 니가타현주에쓰,15362,0.07737658301008327,0.06717664743471058
0,2004 니가타현주에쓰,15363,0.043103091737621606,0.45816752043236764
0,2004 니가타현주에쓰,15364,0.0024135264409761432,0.665913145898865
0,2004 니가타현주에쓰,15381,0.06719025586172196,0.05190464961118074
0,2004 니가타현주에쓰,15401,0.5553019813522161,0.6337575244004825
0,2004 니가타현주에쓰,15402,0.26684552390323996,0.5650183552287749
0,2004 니가타현주에쓰,15403,0.06993823685410634,0.45613208388694304
0,2004 니가타현주에쓰,15404,0.1473359767900434,0.21381160730504611
0,2004 니가타현주에쓰,15405,0.0930938116714359,0.1836524208222383
0,2004 니가타현주에쓰,15406,0.08276028983874062,0.3681087043599665
0,2004 니가타현주에쓰,15421,0.9463419515651096,0.013344181567204051
0,2004 니가타현주에쓰,15441,0.8987991685302111,0.22616509723610018
0,2004 니가타현주에쓰,15442,0.5542914804887442,0.1877570986145975
0,2004 니가타현주에쓰,15443,0.3106737106717508,0.2863372968797241
0,2004 니가타현주에쓰,15444,0.9982847666465797,0.24021186676332548
0,2004 니가타현주에쓰,15445,0.5592925317980345,0.23841388843686553
0,2004 니가타현주에쓰,15446,0.27168507572470735,0.04395008951659283
0,2004 니가타현주에쓰,15447,0.37454265340207005,0.009736501048485873
0,2004 니가타현주에쓰,15461,0.20238284157237366,0.014537926854333312
0,2004 니가타현주에쓰,15462,0.18311257952717072,0.2004516597368581
0,2004 니가타현주에쓰,15463,0.15208611809020678,0.17036435894710647
0,2004 니가타현주에쓰,15464,0.1801582769210897,0.1608758655545093
0,2004 니가타현주에쓰,15481,0.24108973102971282,0.1672504359538689
0,2004 니가타현주에쓰,15482,0.3168069279449909,0.041769758661964224
0,2004 니가타현주에쓰,15483,0.5872796745471521,0.08684843258222424
0,2004 니가타현주에쓰,15501,0.13203700954325617,0.034812763324531475
0,2004 니가타현주에쓰,15502,0.6675139227860112,0.25458846004753166
0,2004 니가타현주에쓰,15504,0.8294089346626865,0.6509676235596196
0,2004 니가타현주에쓰,15505,0.30864544249217707,0.23762276311119088
0,2004 니가타현주에쓰,15521,0.0796993187991988,0.006298192351053737
0,2004 니가타현주에쓰,15522,0.09333053609785925,0.04313442010574148
0,2004 니가타현주에쓰,15523,0.12677059768500298,0.01293526091934862
