event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.33865561589357257,0.5483617377196681,0.7383961013435582,0.6179907923890149
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.15805585117183127,0.5873002444415603,0.026080343631518062,0.42371632076191884
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.23020840289998803,0.36472923423840903,0.16048936861901938,0.36738347687876927
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.4088844548217574,0.30493954280195484,0.8932177752210214,0.3558153208972464
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.43484295576889725,0.1800891635616131,0.7152708812865857,0.1982167098906189
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.24802987699272638,0.5633559012121118,0.6800857922648982,0.6524943066275822
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.007204000284666215,0.6787752968331204,0.0010582540538766414,0.5222371917800892
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.442817755806916,0.10066577036229919,0.29510144432726343,0.08551082055431163
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09964775216517993,0.6020181212836557,0.024799034878379297,0.4870956529353064
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.16583992088277677,0.5764545950278656,0.04308418447602993,0.45813114944535616
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.007204000284666215,0.7026828749138695,0.0024115307001196925,0.6658784252723846
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2624034210395391,0.5156282502338003,0.5550998668182712,0.6337792680719933
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.22137427911020346,0.4394411435716236,0.2667170721993737,0.5650064516928285
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1877937683233866,0.5012442393613298,0.06990764954098873,0.45609673582940924
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.38961485104956295,0.009792241169436701,0.9463035715128215,0.013344421394538621
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.4762347304419659,0.20010964868088618,0.8987319511737248,0.2261612335286326
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.4247781448129243,0.18153896770025946,0.5541155724464102,0.18775764057793895
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2786355256058595,0.2788053734796508,0.31052677434972414,0.28632811667924046
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.3162947446035356,0.1981872035724562,0.5591028069535788,0.23842003571274561
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.4225471492405175,0.054653013944912086,0.27158898958424316,0.043946489663005454
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.2991099129831706,0.20105923942348258,0.15202683373751508,0.17034819801338338
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.3423106192687461,0.20852159983093257,0.1800943609017617,0.1608604368330228
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.3741174719235309,0.20438982162161254,0.24099458432204915,0.16723634871068022
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.2981739239579789,0.04498710002423807,0.13199015005057643,0.03480906198731733
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.33957865133778703,0.18375764282850204,0.6673828896599361,0.2545947479970053
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.1831064226168426,0.43358499193959016,0.8292973433975775,0.6509861493932638
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2105918199581067,0.17629605235258042,0.3085078266718974,0.2376176615816412
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.24285041244779823,0.47420933667728965,0.6804846526228082,0.550007707894641
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.4300816597676347,0.40921683342524134,0.9998418922947222,0.7707182076758311
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.15906174053961594,0.37106543243209344,0.052435482759378205,0.2655088501417355
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2080563002214116,0.1108572970643782,0.08969187350429592,0.08611778922010635
