event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.7383961013435582,0.6179907923890149,0.00487,0.1206,0.06843659979224989,0.14593103469957272
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.026080343631518062,0.42371632076191884,0.00066,0.15811,,0.3321028789561797
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.16048936861901938,0.36738347687876927,0.00167,0.03018,,0.40020366532599466
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8932177752210214,0.3558153208972464,0.00884,0.01794,0.011402443528748309,0.4149739007907177
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7152708812865857,0.1982167098906189,0.01091,0.00462,,0.642856444298624
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.6800857922648982,0.6524943066275822,0.00203,0.13395,,0.12076020692624484
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0010582540538766414,0.5222371917800892,0.0,0.29122,,0.22825730091817525
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.29510144432726343,0.08551082055431163,0.01163,0.00122,0.49688197378951005,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024799034878379297,0.4870956529353064,0.00023,0.17488,,0.23726217510847245
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04308418447602993,0.45813114944535616,0.00074,0.14671,,0.29362185120141093
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0024115307001196925,0.6658784252723846,0.0,0.339,,0.11163722669846148
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5550998668182712,0.6337792680719933,0.00236,0.09559,0.3081358621416624,0.13411762449388498
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.2667170721993737,0.5650064516928285,0.00151,0.05452,,0.3192322904545205
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06990764954098873,0.45609673582940924,0.001,0.08618,,0.2958307607754234
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9463035715128215,0.013344421394538621,0.00754,1e-05,0.002883306432278673,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987319511737248,0.2261612335286326,0.01516,0.00597,0.01025521771308085,0.5988264364939275
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5541155724464102,0.18775764057793895,0.01006,0.00471,0.19881292273479248,0.6597376504395166
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.31052677434972414,0.28632811667924046,0.00278,0.01402,,0.5093275570425999
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.5591028069535788,0.23842003571274561,0.00398,0.00583,0.19439033483621318,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.27158898958424316,0.043946489663005454,0.00988,0.00033,0.5305826000949039,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.15202683373751508,0.17034819801338338,0.00339,0.00604,,0.68832211253964
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.1800943609017617,0.1608604368330228,0.00503,0.00661,,0.7041552064720652
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.24099458432204915,0.16723634871068022,0.00662,0.00629,,0.6934952989087197
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.13199015005057643,0.03480906198731733,0.00336,0.00022,,0.9315935468218022
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6673828896599361,0.2545947479970053,0.00491,0.00485,0.44539992141084644,0.06481848570765865
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.8292973433975775,0.6509861493932638,0.00094,0.05214,,0.12181066791534116
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3085078266718974,0.2376176615816412,0.00133,0.00439,,0.581226829932245
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.6804846526228082,0.550007707894641,0.00192,0.07073,0.10209005720956754,0.2024930629542347
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998418922947222,0.7707182076758311,0.0105,0.04318,2.4998046468211366e-08,0.052570140291383315
