event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004797961503318569,0.3735082199458746
0,2004 니가타현주에쓰,15202,0.7383961013435582,0.6179907923890149
0,2004 니가타현주에쓰,15204,0.026080343631518062,0.42371632076191884
0,2004 니가타현주에쓰,15205,0.16048936861901938,0.36738347687876927
0,2004 니가타현주에쓰,15206,0.04540748854195415,0.016973348193953852
0,2004 니가타현주에쓰,15207,0.017059782448785598,0.3161727134885475
0,2004 니가타현주에쓰,15208,0.8932177752210214,0.3558153208972464
0,2004 니가타현주에쓰,15209,0.0628231263942609,0.2707148562281929
0,2004 니가타현주에쓰,15210,0.7152708812865857,0.1982167098906189
0,2004 니가타현주에쓰,15211,0.6800857922648982,0.6524943066275822
0,2004 니가타현주에쓰,15213,0.0010582540538766414,0.5222371917800892
0,2004 니가타현주에쓰,15215,0.29510144432726343,0.08551082055431163
0,2004 니가타현주에쓰,15217,0.04880819735993974,0.11246514786226294
0,2004 니가타현주에쓰,15222,0.02564094786670852,0.37594236849802726
0,2004 니가타현주에쓰,15224,0.05044968298640266,0.015179629193381738
0,2004 니가타현주에쓰,15321,0.029717259228955392,0.430149304435203
0,2004 니가타현주에쓰,15323,0.002451265655514509,0.03233554717461607
0,2004 니가타현주에쓰,15324,0.0016073041793482424,0.2598017812201408
0,2004 니가타현주에쓰,15343,0.024799034878379297,0.4870956529353064
0,2004 니가타현주에쓰,15344,0.001139137512171001,0.3655064826269065
0,2004 니가타현주에쓰,15345,0.022240551829157955,0.3576324524557839
0,2004 니가타현주에쓰,15362,0.07735296571064439,0.06716867081290753
0,2004 니가타현주에쓰,15363,0.04308418447602993,0.45813114944535616
0,2004 니가타현주에쓰,15364,0.0024115307001196925,0.6658784252723846
0,2004 니가타현주에쓰,15381,0.06716152846376279,0.05189955789051122
0,2004 니가타현주에쓰,15401,0.5550998668182712,0.6337792680719933
0,2004 니가타현주에쓰,15402,0.2667170721993737,0.5650064516928285
0,2004 니가타현주에쓰,15403,0.06990764954098873,0.45609673582940924
0,2004 니가타현주에쓰,15404,0.14726155109325453,0.21379571256284924
0,2004 니가타현주에쓰,15405,0.09305294587144632,0.18363474252656195
0,2004 니가타현주에쓰,15406,0.08272035763217452,0.36807814690014345
0,2004 니가타현주에쓰,15421,0.9463035715128215,0.013344421394538621
