event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.2674468639981085,0.5297198385160422,0.5873422127033254,0.6624183682384266
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.09872591976783751,0.5689701097605078,0.01724293260382612,0.3623974322091055
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.267116869145717,0.34766698221997244,0.19193148739626323,0.3413159631323222
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.371061134884969,0.289445892723084,0.8362652221325632,0.38878942897762536
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.48997277566866143,0.16947363650949296,0.7432034733100056,0.19867918324384565
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.19710612001217484,0.5448067020282561,0.5260685511432435,0.7168281583921372
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.002856348484609503,0.6620977757279196,0.0004709737868731692,0.45804034967846136
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5197507356527045,0.0942416990917102,0.3760886271869783,0.07463863782472266
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.05601264810010563,0.5838662376260169,0.014882908395469708,0.43388791515700753
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.10817990519162424,0.5580143792847394,0.029478011136767474,0.40733756644443725
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.002856348484609503,0.6866536966132913,0.0010096069851268463,0.6332810007248932
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.22907197167183635,0.4969021056602352,0.44966904555675924,0.66781533350062
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.24781233489420953,0.4211382976986874,0.29505999513256687,0.5556798362587484
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.15213107078382113,0.48253198697921545,0.060429930050927,0.4175275352161768
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.42506195304402594,0.009126750819183807,0.9428002391402431,0.013641671792277876
