event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0022780964166591376,0.31586356086582174
0,2004 니가타현주에쓰,15202,0.5873422127033254,0.6624183682384266
0,2004 니가타현주에쓰,15204,0.01724293260382612,0.3623974322091055
0,2004 니가타현주에쓰,15205,0.19193148739626323,0.3413159631323222
0,2004 니가타현주에쓰,15206,0.056592795564011616,0.014043049077111461
0,2004 니가타현주에쓰,15207,0.01007765251899494,0.26841628186060273
0,2004 니가타현주에쓰,15208,0.8362652221325632,0.38878942897762536
0,2004 니가타현주에쓰,15209,0.09511440710808627,0.23170781602366342
0,2004 니가타현주에쓰,15210,0.7432034733100056,0.19867918324384565
0,2004 니가타현주에쓰,15211,0.5260685511432435,0.7168281583921372
0,2004 니가타현주에쓰,15213,0.0004709737868731692,0.45804034967846136
0,2004 니가타현주에쓰,15215,0.3760886271869783,0.07463863782472266
0,2004 니가타현주에쓰,15217,0.06584364354914328,0.09447032453703055
0,2004 니가타현주에쓰,15222,0.025817707277458992,0.3213708810835634
0,2004 니가타현주에쓰,15224,0.07965700088311746,0.012687332111625902
0,2004 니가타현주에쓰,15321,0.018317764142449757,0.37964312452332993
0,2004 니가타현주에쓰,15323,0.001079045506605561,0.027635319610709384
0,2004 니가타현주에쓰,15324,0.0007188688858720182,0.22080150190914333
0,2004 니가타현주에쓰,15343,0.014882908395469708,0.43388791515700753
0,2004 니가타현주에쓰,15344,0.000509561439448269,0.3097031236480076
0,2004 니가타현주에쓰,15345,0.015720599242614437,0.30863051923379375
0,2004 니가타현주에쓰,15362,0.13296244383416683,0.05386332143715002
0,2004 니가타현주에쓰,15363,0.029478011136767474,0.40733756644443725
0,2004 니가타현주에쓰,15364,0.0010096069851268463,0.6332810007248932
0,2004 니가타현주에쓰,15381,0.12280785775521855,0.04382390752053918
0,2004 니가타현주에쓰,15401,0.44966904555675924,0.66781533350062
0,2004 니가타현주에쓰,15402,0.29505999513256687,0.5556798362587484
0,2004 니가타현주에쓰,15403,0.060429930050927,0.4175275352161768
0,2004 니가타현주에쓰,15404,0.16114569489987463,0.19835222437221442
0,2004 니가타현주에쓰,15405,0.13094191995101756,0.15984281665657424
0,2004 니가타현주에쓰,15406,0.08142072565035992,0.3370085194112311
0,2004 니가타현주에쓰,15421,0.9428002391402431,0.013641671792277876
0,2004 니가타현주에쓰,15441,0.8976348545319883,0.21875473902532783
0,2004 니가타현주에쓰,15442,0.617547428261382,0.18086223610073227
0,2004 니가타현주에쓰,15443,0.2887229002668287,0.28900421022655004
0,2004 니가타현주에쓰,15444,0.9980776055289434,0.3586527440722319
0,2004 니가타현주에쓰,15445,0.6549613634673896,0.23133179456624212
0,2004 니가타현주에쓰,15446,0.4147212419554185,0.037656130980763355
0,2004 니가타현주에쓰,15447,0.5392975287655584,0.008721383342317302
0,2004 니가타현주에쓰,15461,0.32767658179804915,0.013245335570563697
0,2004 니가타현주에쓰,15462,0.2444190558332995,0.18142814123568365
0,2004 니가타현주에쓰,15463,0.1976906945866255,0.15015084587751437
